labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
0,"[0.024769451469182968, 0.9752305150032043]",1,"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_type0.mid"
1,"[0.01303254347294569, 0.9869675040245056]",1,"Hodges,_Faustina_Hasse/_/Dreams",Dreams,5107152,"Hodges,_Faustina_Hasse",Faustina Hasse Hodges,Female,English-American organist and composer,1,1,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_type0.mid"
1,"[0.9048189520835876, 0.09518108516931534]",0,"Lang,_Josephine/_/Am_Bache,_Op.20","Am Bache, Op.20",5102731,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/_/Am_Bache,_Op.20/lc6093956.mid_type0.mid"
1,"[0.8756324648857117, 0.12436751276254654]",0,"Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!","Herz, mein Herz, so schweig auch du!",5102030,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!/lc6012390.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/2_Lieder,_Op.28/2_Herz,_mein_Herz,_so_schweig_auch_du!/lc6012390.mid_type0.mid"
1,"[0.34161901473999023, 0.658380925655365]",1,"Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland",In Welschland,5102015,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland/lc6009685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/1_In_Welschland/lc6009685.mid_type0.mid"
1,"[0.04802732169628143, 0.9519726634025574]",1,"Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein",Der Himmel mit all’ seinen Sonnen wär’ mein,5102015,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.23/3_Der_Himmel_mit_all’_seinen_Sonnen_wär’_mein/lc6067231.mid_type0.mid"
1,"[0.0279484074562788, 0.9720516204833984]",1,"Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall",Es sang vor langen Jahren wohl auch die Nachtigall,5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/1_Es_sang_vor_langen_Jahren_wohl_auch_die_Nachtigall/lc6112984.mid_type0.mid"
1,"[0.7468779683113098, 0.2531219720840454]",0,"Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!","Rausche, rausche, froher Bach!",5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!/lc6114679.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/2_Rausche,_rausche,_froher_Bach!/lc6114679.mid_type0.mid"
1,"[0.9554830193519592, 0.044516999274492264]",0,"Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst",Seid mir gegrüsst,5102907,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst/lc6115317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.36/3_Seid_mir_gegrüsst/lc6115317.mid_type0.mid"
1,"[0.004194201901555061, 0.9958057403564453]",1,"Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling",Schmetterling,5102677,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling/lc6088572.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/1_Schmetterling/lc6088572.mid_type0.mid"
1,"[0.9295523762702942, 0.07044760882854462]",0,"Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne",In die Ferne,5102677,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/2_In_die_Ferne/lc6088768.mid_type0.mid"
1,"[0.9876598715782166, 0.012340109795331955]",0,"Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe",Ewige Nähe,5102677,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe/lc6089528.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/3_Lieder,_Op.8/3_Ewige_Nähe/lc6089528.mid_type0.mid"
1,"[0.21330760419368744, 0.7866923809051514]",1,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung",Frühlings-Ahnung,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung/lc6577241.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/3_Frühlings-Ahnung/lc6577241.mid_type0.mid"
1,"[0.9232033491134644, 0.07679658383131027]",0,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/4_Abschied",Abschied,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/4_Abschied/lc6577426.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/4_Abschied/lc6577426.mid_type0.mid"
1,"[0.005441687535494566, 0.9945583343505859]",1,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost",Sängers Trost,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost/lc6577688.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/5_Sängers_Trost/lc6577688.mid_type0.mid"
1,"[0.6685068011283875, 0.33149316906929016]",0,"Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst",Im Herbst,5106652,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Deutsche_Lieder,_Op.11/6_Im_Herbst/lc6577737.mid_type0.mid"
1,"[0.9671255350112915, 0.0328744575381279]",0,"Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein",Gedenkst du mein?,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein/lc6069162.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/1_Gedenkst_du_mein/lc6069162.mid_type0.mid"
1,"[0.8237007260322571, 0.17629924416542053]",0,"Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage",Mignons Klage,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage/lc6110297.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/2_Mignons_Klage/lc6110297.mid_type0.mid"
1,"[0.8395810723304749, 0.16041888296604156]",0,"Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben",Die Schwalben,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/3_Die_Schwalben/lc6069462.mid_type0.mid"
1,"[0.03471720591187477, 0.9652828574180603]",1,"Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling",Im Frühling,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/4_Im_Frühling/lc6071196.mid_type0.mid"
1,"[0.38325920701026917, 0.6167408227920532]",1,"Lang,_Josephine/6_Lieder,_Op.10/5_Scheideblick",Scheideblick,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/5_Scheideblick/lc5002160.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/5_Scheideblick/lc5002160.mid_type0.mid"
1,"[0.708188533782959, 0.291811466217041]",0,"Lang,_Josephine/6_Lieder,_Op.10/6_Abschied",Abschied,5096906,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.10/6_Abschied/lc6073491.mid_type0.mid"
1,"[0.3874781131744385, 0.6125218868255615]",1,"Lang,_Josephine/6_Lieder,_Op.12/1_Am_Wasserfall",Am Wasserfall,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/1_Am_Wasserfall/lc6060661.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/1_Am_Wasserfall/lc6060661.mid_type0.mid"
1,"[0.08555097877979279, 0.9144490957260132]",1,"Lang,_Josephine/6_Lieder,_Op.12/2_Nachts",Nachts,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/2_Nachts/lc6060726.mid_type0.mid"
1,"[0.6795709729194641, 0.3204290568828583]",0,"Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da",O wärst du da,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/4_O_wärst_du_da/lc6059127.mid_type0.mid"
1,"[0.10637900233268738, 0.893621027469635]",1,"Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst",Der Herbst,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst/lc6062682.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/5_Der_Herbst/lc6062682.mid_type0.mid"
1,"[0.8944726586341858, 0.10552729666233063]",0,"Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke",Die wandernde Wolke,5102396,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.12/6_Die_wandernde_Wolke/lc6059385.mid_type0.mid"
1,"[0.6823755502700806, 0.3176244795322418]",0,"Lang,_Josephine/6_Lieder,_Op.13/1_Abschied",Abschied,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/1_Abschied/lc6067798.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/1_Abschied/lc6067798.mid_type0.mid"
1,"[0.18866197764873505, 0.8113380074501038]",1,"Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne",Aus der Ferne,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne/lc6077132.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/3_Aus_der_Ferne/lc6077132.mid_type0.mid"
1,"[0.03804992884397507, 0.9619501233100891]",1,"Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte",An die Entfernte,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte/lc6077196.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/5_An_die_Entfernte/lc6077196.mid_type0.mid"
1,"[0.6695177555084229, 0.33048224449157715]",0,"Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos",Namenlos,5102397,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos/lc6077515.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.13/6_Namenlos/lc6077515.mid_type0.mid"
1,"[0.05226713791489601, 0.9477328658103943]",1,"Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer",Winterseufzer,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer/lc5105228.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/2_Winterseufzer/lc5105228.mid_type0.mid"
1,"[0.9290849566459656, 0.07091502845287323]",0,"Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole",Barcarole,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/3_Barcarole/lc5104275.mid_type0.mid"
1,"[0.999570906162262, 0.0004291294899303466]",0,"Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)",Lied (Immer sich rein kindlich erfreu’n),5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/4_Lied_(Immer_sich_rein_kindlich_erfreu’n)/lc4920211.mid_type0.mid"
1,"[0.27643001079559326, 0.7235700488090515]",1,"Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken",Die Wolken,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/5_Die_Wolken/lc5115660.mid_type0.mid"
1,"[0.16513268649578094, 0.8348672986030579]",1,"Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies",Das Paradies,5032870,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies/lc5105152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.25/6_Das_Paradies/lc5105152.mid_type0.mid"
1,"[0.9951050281524658, 0.004894993733614683]",0,"Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel",Bei Nacht und Nebel,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/2_Bei_Nacht_und_Nebel/lc6117552.mid_type0.mid"
1,"[0.9786536693572998, 0.021346300840377808]",0,"Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten",Du denkst an mich so selten,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten/lc6117742.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/3_Du_denkst_an_mich_so_selten/lc6117742.mid_type0.mid"
1,"[0.12993471324443817, 0.8700653314590454]",1,"Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben",Frühes Sterben,5102943,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben/lc6118156.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/6_Lieder,_Op.26/4_Frühes_Sterben/lc6118156.mid_type0.mid"
1,"[0.410348504781723, 0.5896515250205994]",1,"Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt","Leb’ wohl, leb’ wohl du schöne Welt",5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt/lc6070235.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/1_Leb’_wohl,_leb’_wohl_du_schöne_Welt/lc6070235.mid_type0.mid"
1,"[0.6618176698684692, 0.338182270526886]",0,"Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen",Der Pfad den Du so oft gezogen,5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/2_Der_Pfad_den_Du_so_oft_gezogen/lc6079502.mid_type0.mid"
1,"[0.6978287696838379, 0.3021712005138397]",0,"Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn",Gib dich dahin in Gottes Sinn,5102501,"Lang,_Josephine",Josephine Lang,Female,German composer,12,52,"../Lieder/scores/Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn/lc6085883.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lang,_Josephine/Lieder_des_Leids,_Op.29/3_Gib_dich_dahin_in_Gottes_Sinn/lc6085883.mid_type0.mid"
1,"[0.03915996104478836, 0.9608400464057922]",1,"Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby",The Mother Seal’s Lullaby,5106657,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/1_The_Mother_Seal’s_Lullaby/lc6573515.mid_type0.mid"
1,"[0.7629525065422058, 0.237047478556633]",0,"Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old",You mustn’t swim till you’re six weeks old,5106657,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/2_Seal_Songs/2_You_mustn’t_swim_till_you’re_six_weeks_old/lc6573701.mid_type0.mid"
1,"[0.9184768795967102, 0.08152313530445099]",0,"Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window",There’s a bird beneath your window,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/1_There’s_a_bird_beneath_your_window/lc6209594.mid_type0.mid"
1,"[0.43840402364730835, 0.5615960359573364]",1,"Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane",Along the sunny lane,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/2_Along_the_sunny_lane/lc6209602.mid_type0.mid"
1,"[0.9124006628990173, 0.08759931474924088]",0,"Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls",Just a multitude of curls,5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/3_Just_a_multitude_of_curls/lc6209605.mid_type0.mid"
1,"[0.02144663594663143, 0.9785534143447876]",1,"Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day","If I were a bird, I would sing all day",5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/4_If_I_were_a_bird,_I_would_sing_all_day/lc6209607.mid_type0.mid"
1,"[0.9897482991218567, 0.010251722298562527]",0,"Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand","Clasp mine closer, little dear white hand",5103710,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/5_Little_Love_Songs/5_Clasp_mine_closer,_little_dear_white_hand/lc6209608.mid_type0.mid"
1,"[0.8607097268104553, 0.1392902433872223]",0,"Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon",The Woodpigeon,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/1_The_Woodpigeon/lc6420897.mid_type0.mid"
1,"[0.0009931972017511725, 0.9990068078041077]",1,"Lehmann,_Liza/Bird_Songs/2_The_Starling",The Starling,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid_type0.mid"
1,"[0.07576737552881241, 0.9242326021194458]",1,"Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer",The Yellowhammer,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid_type0.mid"
