,predictions,labels,epoch
8,1,1,17
8,1,0,17
8,0,0,17
8,0,0,17
9,0,0,17
9,0,0,17
9,1,0,17
9,0,0,17
9,1,0,17
10,1,0,17
10,1,0,17
10,1,0,17
10,1,0,17
10,1,0,17
11,0,0,17
11,1,0,17
11,0,0,17
11,1,0,17
11,1,0,17
12,0,0,17
12,1,0,17
12,0,0,17
12,1,0,17
12,1,0,17
13,1,0,17
13,0,1,17
13,0,1,17
13,0,1,17
13,0,1,17
14,0,1,17
14,0,1,17
14,1,1,17
14,0,1,17
14,1,1,17
15,1,1,17
15,0,1,17
15,1,1,17
15,0,1,17
15,1,1,17
16,0,1,17
16,1,1,17
16,1,1,17
16,1,1,17
16,1,1,17
17,1,1,17
17,1,1,17
17,0,1,17
17,0,1,17
17,1,1,17
18,0,1,17
18,0,1,17
18,0,1,17
18,0,1,17
18,0,1,17
19,0,1,17
19,0,1,17
19,1,1,17
19,1,1,17
19,1,1,17
20,0,1,17
20,1,1,17
20,1,1,17
20,0,1,17
20,1,1,17
21,1,1,17
21,1,1,17
21,1,1,17
21,1,1,17
21,1,1,17
22,1,1,17
22,1,1,17
22,1,1,17
22,1,1,17
22,1,1,17
23,1,1,17
23,1,1,17
23,1,1,17
23,1,1,17
23,1,1,17
24,1,1,17
24,1,1,17
24,1,1,17
24,1,1,17
24,0,1,17
25,1,1,17
25,0,1,17
25,0,1,17
25,0,1,17
25,1,1,17
26,1,1,17
26,0,1,17
26,1,1,17
26,1,1,17
26,1,1,17
27,1,1,17
27,0,1,17
27,0,1,17
27,0,1,17
27,1,1,17
28,1,1,17
28,0,1,17
28,0,1,17
28,0,1,17
28,0,1,17
29,1,1,17
29,1,1,17
29,0,1,17
29,0,1,17
29,1,1,17
30,1,1,17
30,0,1,17
30,1,1,17
30,0,1,17
30,1,1,17
31,0,1,17
31,0,1,17
31,0,1,17
31,0,1,17
31,0,1,17
32,1,0,17
32,1,0,17
32,0,1,17
32,0,1,17
32,1,1,17
33,0,1,17
33,0,1,17
33,0,1,17
33,0,1,17
33,0,1,17
34,1,1,17
34,1,1,17
34,0,1,17
34,0,1,17
34,1,1,17
35,1,1,17
35,0,1,17
35,1,1,17
35,1,1,17
35,1,1,17
36,0,1,17
36,0,1,17
36,0,1,17
36,0,1,17
36,0,1,17
37,1,1,17
37,0,1,17
37,1,1,17
37,1,1,17
37,1,1,17
38,1,1,17
38,1,1,17
38,0,1,17
38,0,1,17
38,1,1,17
39,1,1,17
39,0,1,17
39,0,1,17
39,1,1,17
39,0,1,17
40,1,1,17
40,0,1,17
40,0,1,17
40,0,1,17
40,1,1,17
41,1,1,17
41,1,1,17
41,1,1,17
41,0,1,17
41,1,1,17
42,1,1,17
42,1,1,17
42,0,1,17
42,0,1,17
42,0,1,17
43,0,1,17
43,1,1,17
43,1,1,17
43,1,1,17
43,1,1,17
44,1,1,17
44,0,1,17
44,1,1,17
44,0,1,17
44,0,1,17
45,1,1,17
45,1,1,17
45,1,1,17
45,1,1,17
45,1,1,17
46,1,1,17
46,1,1,17
46,1,1,17
46,0,1,17
46,1,1,17
47,1,1,17
47,1,1,17
47,1,1,17
47,1,1,17
47,1,1,17
48,1,1,17
48,1,1,17
48,1,1,17
48,0,1,17
48,1,1,17
49,1,1,17
49,0,1,17
49,0,1,17
49,1,1,17
49,0,1,17
50,0,1,17
50,1,1,17
50,1,1,17
50,0,1,17
50,1,1,17
51,0,1,17
51,1,1,17
51,0,1,17
51,0,1,17
51,1,1,17
52,0,1,17
52,0,1,17
52,0,0,17
52,1,0,17
52,1,0,17
53,0,0,17
53,0,0,17
53,0,0,17
53,1,0,17
53,1,0,17
54,0,0,17
54,0,0,17
54,1,0,17
54,0,0,17
54,1,0,17
55,1,0,17
55,1,0,17
55,1,0,17
55,1,0,17
55,0,0,17
56,1,0,17
56,0,0,17
56,1,0,17
56,1,0,17
56,1,0,17
57,1,0,17
57,1,0,17
57,0,0,17
57,0,0,17
57,0,0,17
58,1,0,17
58,0,0,17
58,1,0,17
58,1,0,17
58,1,0,17
59,0,0,17
59,1,0,17
59,1,0,17
59,0,0,17
59,0,0,17
60,1,0,17
60,1,0,17
60,1,0,17
60,1,0,17
60,1,0,17
61,1,0,17
0,1,0,18
0,1,0,18
0,1,0,18
0,1,0,18
0,0,0,18
1,0,0,18
1,1,0,18
1,1,0,18
1,0,0,18
1,1,0,18
2,0,0,18
2,1,0,18
2,1,0,18
2,0,0,18
2,1,0,18
3,1,0,18
3,0,0,18
3,1,0,18
3,1,0,18
3,1,0,18
4,0,0,18
4,1,0,18
4,1,0,18
4,0,0,18
4,0,0,18
5,0,0,18
5,0,0,18
5,1,0,18
5,0,0,18
5,0,0,18
6,1,0,18
6,0,0,18
6,0,0,18
6,0,0,18
6,1,1,18
7,1,1,18
7,1,1,18
7,1,1,18
7,1,1,18
7,1,1,18
8,1,1,18
8,1,1,18
8,1,0,18
8,0,0,18
8,0,0,18
9,0,0,18
9,0,0,18
9,1,0,18
9,0,0,18
9,1,0,18
10,0,0,18
10,1,0,18
10,1,0,18
10,1,0,18
10,1,0,18
11,0,0,18
11,1,0,18
11,0,0,18
11,1,0,18
11,1,0,18
12,0,0,18
12,1,0,18
12,0,0,18
12,0,0,18
12,1,0,18
13,1,0,18
13,0,1,18
13,0,1,18
13,0,1,18
13,0,1,18
14,0,1,18
14,0,1,18
14,1,1,18
14,0,1,18
14,1,1,18
15,1,1,18
15,0,1,18
15,1,1,18
15,0,1,18
15,0,1,18
16,0,1,18
16,1,1,18
16,1,1,18
16,1,1,18
16,1,1,18
17,1,1,18
17,1,1,18
17,0,1,18
17,0,1,18
17,1,1,18
18,0,1,18
18,0,1,18
18,0,1,18
18,0,1,18
18,0,1,18
19,0,1,18
19,0,1,18
19,1,1,18
19,1,1,18
19,1,1,18
20,0,1,18
20,1,1,18
20,1,1,18
20,0,1,18
20,1,1,18
21,1,1,18
21,1,1,18
21,1,1,18
21,1,1,18
21,1,1,18
22,1,1,18
22,1,1,18
22,1,1,18
22,1,1,18
22,1,1,18
23,1,1,18
23,1,1,18
23,1,1,18
23,0,1,18
23,1,1,18
24,0,1,18
24,0,1,18
24,1,1,18
24,1,1,18
24,0,1,18
25,0,1,18
25,0,1,18
25,0,1,18
25,0,1,18
25,1,1,18
26,1,1,18
26,0,1,18
26,1,1,18
26,1,1,18
26,1,1,18
27,1,1,18
27,0,1,18
27,0,1,18
27,0,1,18
27,1,1,18
28,1,1,18
28,0,1,18
28,0,1,18
28,0,1,18
28,0,1,18
29,0,1,18
29,1,1,18
29,0,1,18
29,0,1,18
29,1,1,18
30,1,1,18
30,0,1,18
30,1,1,18
30,0,1,18
30,1,1,18
31,0,1,18
31,0,1,18
31,0,1,18
31,0,1,18
31,0,1,18
32,1,0,18
32,1,0,18
32,0,1,18
32,0,1,18
32,1,1,18
33,0,1,18
33,0,1,18
33,0,1,18
33,0,1,18
33,0,1,18
34,1,1,18
34,1,1,18
34,0,1,18
34,0,1,18
34,1,1,18
35,1,1,18
35,0,1,18
35,1,1,18
35,1,1,18
35,1,1,18
36,0,1,18
36,0,1,18
36,0,1,18
36,0,1,18
36,0,1,18
37,1,1,18
37,0,1,18
37,0,1,18
37,1,1,18
37,1,1,18
38,1,1,18
38,1,1,18
38,0,1,18
38,0,1,18
38,0,1,18
39,1,1,18
39,0,1,18
39,0,1,18
39,1,1,18
39,0,1,18
40,1,1,18
40,0,1,18
40,0,1,18
40,0,1,18
40,1,1,18
41,1,1,18
41,1,1,18
41,1,1,18
41,0,1,18
41,1,1,18
42,1,1,18
42,1,1,18
42,0,1,18
42,0,1,18
42,0,1,18
43,0,1,18
43,1,1,18
43,1,1,18
43,1,1,18
43,1,1,18
44,1,1,18
44,0,1,18
44,1,1,18
44,0,1,18
44,0,1,18
45,1,1,18
45,1,1,18
45,1,1,18
45,1,1,18
45,1,1,18
46,1,1,18
46,1,1,18
46,1,1,18
46,0,1,18
46,1,1,18
47,1,1,18
47,1,1,18
47,1,1,18
47,1,1,18
47,1,1,18
48,1,1,18
48,1,1,18
48,1,1,18
48,0,1,18
48,1,1,18
49,1,1,18
49,0,1,18
49,0,1,18
49,1,1,18
49,0,1,18
50,0,1,18
50,1,1,18
50,1,1,18
50,1,1,18
50,1,1,18
51,0,1,18
51,1,1,18
51,0,1,18
51,0,1,18
51,1,1,18
52,0,1,18
52,0,1,18
52,0,0,18
52,0,0,18
52,1,0,18
53,0,0,18
53,0,0,18
53,0,0,18
53,1,0,18
53,0,0,18
54,0,0,18
54,0,0,18
54,1,0,18
54,0,0,18
54,1,0,18
55,1,0,18
55,1,0,18
55,1,0,18
55,1,0,18
55,0,0,18
56,1,0,18
56,0,0,18
56,1,0,18
56,1,0,18
56,1,0,18
57,1,0,18
57,0,0,18
57,0,0,18
57,0,0,18
57,0,0,18
58,0,0,18
58,0,0,18
58,1,0,18
58,1,0,18
58,1,0,18
59,0,0,18
59,1,0,18
59,1,0,18
59,0,0,18
59,0,0,18
60,1,0,18
60,1,0,18
60,1,0,18
60,1,0,18
60,1,0,18
61,1,0,18
0,1,0,19
0,0,0,19
0,1,0,19
0,0,0,19
0,0,0,19
1,0,0,19
1,1,0,19
1,1,0,19
1,0,0,19
1,0,0,19
2,0,0,19
2,0,0,19
2,1,0,19
2,0,0,19
2,1,0,19
3,1,0,19
3,0,0,19
3,1,0,19
3,0,0,19
3,1,0,19
4,0,0,19
4,0,0,19
4,1,0,19
4,0,0,19
4,0,0,19
5,0,0,19
5,0,0,19
5,1,0,19
5,0,0,19
5,0,0,19
6,1,0,19
6,0,0,19
6,0,0,19
6,0,0,19
6,1,1,19
7,1,1,19
7,1,1,19
7,1,1,19
7,1,1,19
7,1,1,19
8,1,1,19
8,1,1,19
8,1,0,19
8,0,0,19
8,0,0,19
9,0,0,19
9,0,0,19
9,0,0,19
9,0,0,19
9,1,0,19
10,0,0,19
10,1,0,19
10,1,0,19
10,1,0,19
10,0,0,19
11,0,0,19
11,1,0,19
11,0,0,19
11,0,0,19
11,0,0,19
12,0,0,19
12,0,0,19
12,0,0,19
12,0,0,19
12,1,0,19
13,0,0,19
13,0,1,19
13,0,1,19
13,0,1,19
13,0,1,19
14,0,1,19
14,0,1,19
14,1,1,19
14,0,1,19
14,1,1,19
15,1,1,19
15,0,1,19
15,1,1,19
15,0,1,19
15,0,1,19
16,0,1,19
16,1,1,19
16,1,1,19
16,1,1,19
16,1,1,19
17,1,1,19
17,1,1,19
17,0,1,19
17,0,1,19
17,1,1,19
18,0,1,19
18,0,1,19
18,0,1,19
18,0,1,19
18,0,1,19
19,0,1,19
19,0,1,19
19,1,1,19
19,1,1,19
19,1,1,19
20,0,1,19
20,0,1,19
20,1,1,19
20,0,1,19
20,1,1,19
21,1,1,19
21,1,1,19
21,1,1,19
21,1,1,19
21,1,1,19
22,1,1,19
22,1,1,19
22,1,1,19
22,1,1,19
22,1,1,19
23,1,1,19
23,1,1,19
23,1,1,19
23,0,1,19
23,0,1,19
24,0,1,19
24,0,1,19
24,1,1,19
24,1,1,19
24,0,1,19
25,0,1,19
25,0,1,19
25,0,1,19
25,0,1,19
25,1,1,19
26,1,1,19
26,0,1,19
26,1,1,19
26,0,1,19
26,1,1,19
27,0,1,19
27,0,1,19
27,0,1,19
27,0,1,19
27,1,1,19
28,1,1,19
28,0,1,19
28,0,1,19
28,0,1,19
28,0,1,19
29,0,1,19
29,1,1,19
29,0,1,19
29,0,1,19
29,1,1,19
30,0,1,19
30,0,1,19
30,1,1,19
30,0,1,19
30,0,1,19
31,0,1,19
31,0,1,19
31,0,1,19
31,0,1,19
31,0,1,19
32,1,0,19
32,1,0,19
32,0,1,19
32,0,1,19
32,1,1,19
33,0,1,19
33,0,1,19
33,0,1,19
33,0,1,19
33,0,1,19
34,1,1,19
34,1,1,19
34,0,1,19
34,0,1,19
34,1,1,19
35,1,1,19
35,0,1,19
35,1,1,19
35,1,1,19
35,0,1,19
36,0,1,19
36,0,1,19
36,0,1,19
36,0,1,19
36,0,1,19
37,1,1,19
37,0,1,19
37,0,1,19
37,1,1,19
37,1,1,19
38,1,1,19
38,0,1,19
38,0,1,19
38,0,1,19
38,0,1,19
39,1,1,19
39,0,1,19
39,0,1,19
39,1,1,19
39,0,1,19
40,1,1,19
40,0,1,19
40,0,1,19
40,0,1,19
40,1,1,19
41,1,1,19
41,1,1,19
41,1,1,19
41,0,1,19
41,1,1,19
42,1,1,19
42,1,1,19
42,0,1,19
42,0,1,19
42,0,1,19
43,0,1,19
43,1,1,19
43,0,1,19
43,0,1,19
43,1,1,19
44,1,1,19
44,0,1,19
44,1,1,19
44,0,1,19
44,0,1,19
45,1,1,19
45,1,1,19
45,1,1,19
45,1,1,19
45,1,1,19
46,1,1,19
46,1,1,19
46,1,1,19
46,0,1,19
46,1,1,19
47,1,1,19
47,1,1,19
47,1,1,19
47,1,1,19
47,1,1,19
48,1,1,19
48,0,1,19
48,1,1,19
48,0,1,19
48,0,1,19
49,1,1,19
49,0,1,19
49,0,1,19
49,1,1,19
49,0,1,19
50,0,1,19
50,1,1,19
50,1,1,19
50,0,1,19
50,1,1,19
51,0,1,19
51,1,1,19
51,0,1,19
51,0,1,19
51,1,1,19
52,0,1,19
52,0,1,19
52,0,0,19
52,0,0,19
52,1,0,19
53,0,0,19
53,0,0,19
53,0,0,19
53,1,0,19
53,0,0,19
54,0,0,19
54,0,0,19
54,0,0,19
54,0,0,19
54,1,0,19
55,1,0,19
55,1,0,19
55,1,0,19
55,1,0,19
55,0,0,19
56,1,0,19
56,0,0,19
56,1,0,19
56,1,0,19
56,1,0,19
57,1,0,19
57,0,0,19
57,0,0,19
57,0,0,19
57,0,0,19
58,0,0,19
58,0,0,19
58,0,0,19
58,1,0,19
58,1,0,19
59,0,0,19
59,0,0,19
59,1,0,19
59,0,0,19
59,0,0,19
60,1,0,19
60,1,0,19
60,1,0,19
60,1,0,19
60,0,0,19
61,1,0,19
