,predictions,labels,epoch
206,0,0,14
206,0,0,14
206,0,0,14
207,0,0,14
207,0,0,14
207,0,0,14
207,0,0,14
207,0,0,14
208,0,0,14
208,0,0,14
208,0,0,14
208,0,0,14
208,0,0,14
209,0,0,14
209,0,0,14
209,0,0,14
209,0,0,14
209,0,0,14
210,0,0,14
210,0,0,14
210,0,0,14
210,0,0,14
210,0,0,14
211,0,0,14
211,0,0,14
211,0,0,14
211,0,0,14
211,0,0,14
212,0,0,14
212,0,0,14
212,0,0,14
212,0,0,14
212,0,0,14
213,0,0,14
213,0,0,14
213,0,0,14
213,0,0,14
213,0,0,14
214,0,0,14
214,0,0,14
214,0,0,14
214,0,0,14
214,0,0,14
215,0,0,14
215,0,0,14
215,0,0,14
215,0,0,14
215,0,0,14
216,0,0,14
216,0,0,14
216,0,0,14
216,0,0,14
216,0,0,14
217,0,0,14
217,0,0,14
217,0,0,14
217,0,0,14
217,0,0,14
218,0,0,14
218,0,0,14
218,0,0,14
218,0,0,14
218,0,0,14
219,0,0,14
219,0,0,14
219,0,0,14
219,0,0,14
219,0,0,14
220,1,1,14
220,1,1,14
220,1,1,14
220,1,1,14
220,0,1,14
221,1,1,14
221,1,1,14
221,1,1,14
221,1,1,14
221,1,1,14
222,1,1,14
222,1,1,14
222,0,0,14
222,0,0,14
222,0,0,14
223,0,0,14
223,0,0,14
223,0,0,14
223,0,0,14
223,0,0,14
224,0,0,14
224,0,0,14
224,0,0,14
224,0,0,14
224,0,0,14
225,0,0,14
225,0,0,14
225,0,0,14
225,0,0,14
225,0,0,14
226,0,0,14
226,0,0,14
226,0,0,14
226,0,0,14
226,0,0,14
227,0,0,14
227,0,0,14
227,0,0,14
227,0,0,14
227,0,0,14
228,0,0,14
228,0,0,14
228,0,0,14
228,0,0,14
228,0,0,14
229,0,0,14
229,0,0,14
229,0,0,14
229,0,0,14
229,0,0,14
230,0,0,14
230,0,0,14
230,0,0,14
230,0,0,14
230,0,0,14
231,0,0,14
0,1,1,15
0,1,1,15
0,1,1,15
0,1,1,15
0,1,1,15
1,1,1,15
1,1,1,15
1,1,1,15
1,1,1,15
1,1,1,15
2,1,1,15
2,1,1,15
2,1,1,15
2,1,1,15
2,1,1,15
3,1,1,15
3,1,1,15
3,1,1,15
3,1,1,15
3,1,1,15
4,1,1,15
4,1,1,15
4,1,1,15
4,1,1,15
4,1,1,15
5,1,1,15
5,1,1,15
5,1,1,15
5,1,1,15
5,1,1,15
6,1,1,15
6,1,1,15
6,1,1,15
6,1,1,15
6,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
7,1,1,15
8,1,1,15
8,1,1,15
8,0,0,15
8,0,0,15
8,0,0,15
9,0,0,15
9,0,0,15
9,0,0,15
9,0,0,15
9,0,0,15
10,0,0,15
10,0,0,15
10,0,0,15
10,0,0,15
10,0,0,15
11,0,0,15
11,0,0,15
11,0,0,15
11,0,0,15
11,0,0,15
12,0,0,15
12,0,0,15
12,0,0,15
12,0,0,15
12,0,0,15
13,0,0,15
13,0,0,15
13,0,0,15
13,0,0,15
13,0,0,15
14,0,0,15
14,0,0,15
14,0,0,15
14,0,0,15
14,0,0,15
15,0,0,15
15,0,0,15
15,0,0,15
15,0,0,15
15,0,0,15
16,0,0,15
16,0,0,15
16,0,0,15
16,0,0,15
16,0,0,15
17,0,0,15
17,0,0,15
17,0,0,15
17,0,0,15
17,0,0,15
18,0,0,15
18,0,0,15
18,0,0,15
18,0,0,15
18,0,0,15
19,0,0,15
19,0,0,15
19,0,0,15
19,0,0,15
19,0,0,15
20,0,0,15
20,0,0,15
20,0,0,15
20,0,0,15
20,0,0,15
21,0,0,15
21,0,0,15
21,0,0,15
21,0,0,15
21,0,0,15
22,0,0,15
22,0,0,15
22,0,0,15
22,0,0,15
22,0,0,15
23,0,0,15
23,0,0,15
23,0,0,15
23,0,0,15
23,0,0,15
24,0,0,15
24,0,0,15
24,0,0,15
24,0,0,15
24,0,0,15
25,0,0,15
25,0,0,15
25,0,0,15
25,0,0,15
25,0,0,15
26,0,0,15
26,0,0,15
26,0,0,15
26,0,0,15
26,0,0,15
27,0,0,15
27,0,0,15
27,0,0,15
27,0,0,15
27,0,0,15
28,0,0,15
28,0,0,15
28,0,0,15
28,0,0,15
28,0,0,15
29,0,0,15
29,0,0,15
29,0,0,15
29,1,1,15
29,1,1,15
30,1,1,15
30,1,1,15
30,1,1,15
30,1,1,15
30,0,0,15
31,0,0,15
31,0,0,15
31,0,0,15
31,0,0,15
31,0,0,15
32,0,0,15
32,0,0,15
32,0,0,15
32,0,0,15
32,0,0,15
33,0,0,15
33,0,0,15
33,0,0,15
33,0,0,15
33,0,0,15
34,0,0,15
34,0,0,15
34,0,0,15
34,0,0,15
34,0,0,15
35,0,0,15
35,1,0,15
35,0,0,15
35,0,0,15
35,0,0,15
36,0,0,15
36,0,0,15
36,0,0,15
36,0,0,15
36,0,0,15
37,0,0,15
37,0,0,15
37,0,0,15
37,0,0,15
37,0,0,15
38,0,0,15
38,0,0,15
38,0,0,15
38,0,0,15
38,0,0,15
39,0,0,15
39,0,0,15
39,0,0,15
39,0,0,15
39,0,0,15
40,0,0,15
40,0,0,15
40,0,0,15
40,0,0,15
40,0,0,15
41,0,0,15
41,0,0,15
41,1,0,15
41,0,0,15
41,0,0,15
42,0,0,15
42,1,0,15
42,0,0,15
42,0,0,15
42,1,0,15
43,0,0,15
43,0,0,15
43,0,0,15
43,0,0,15
43,0,0,15
44,0,0,15
44,0,0,15
44,0,0,15
44,0,0,15
44,0,0,15
45,0,0,15
45,0,0,15
45,0,0,15
45,0,0,15
45,0,0,15
46,0,0,15
46,0,0,15
46,0,0,15
46,0,0,15
46,1,0,15
47,0,0,15
47,0,0,15
47,0,0,15
47,0,0,15
47,0,0,15
48,0,0,15
48,0,0,15
48,0,0,15
48,0,0,15
48,0,0,15
49,0,0,15
49,0,0,15
49,0,0,15
49,0,0,15
49,0,0,15
50,0,0,15
50,0,0,15
50,0,0,15
50,0,0,15
50,0,0,15
51,0,0,15
51,0,0,15
51,0,0,15
51,0,0,15
51,0,0,15
52,0,0,15
52,0,0,15
52,0,0,15
52,0,0,15
52,0,0,15
53,0,0,15
53,0,0,15
53,0,0,15
53,0,0,15
53,0,0,15
54,0,0,15
54,0,0,15
54,0,0,15
54,0,0,15
54,0,0,15
55,0,0,15
55,0,0,15
55,0,0,15
55,0,0,15
55,0,0,15
56,0,0,15
56,0,0,15
56,0,0,15
56,0,0,15
56,0,0,15
57,0,0,15
57,0,0,15
57,0,0,15
57,1,0,15
57,0,0,15
58,0,0,15
58,0,0,15
58,0,0,15
58,0,0,15
58,0,0,15
59,0,0,15
59,0,0,15
59,0,0,15
59,0,0,15
59,0,0,15
60,0,0,15
60,0,0,15
60,0,0,15
60,0,0,15
60,0,0,15
61,0,0,15
61,0,0,15
61,0,0,15
61,0,0,15
61,0,0,15
62,1,1,15
62,1,1,15
62,0,1,15
62,1,1,15
62,1,1,15
63,1,1,15
63,1,1,15
63,1,1,15
63,1,1,15
63,1,1,15
64,1,1,15
64,1,1,15
64,1,1,15
64,0,1,15
64,1,1,15
65,1,1,15
65,0,0,15
65,0,0,15
65,0,0,15
65,0,0,15
66,0,0,15
66,0,0,15
66,0,0,15
66,0,0,15
66,0,0,15
67,0,0,15
67,0,0,15
67,0,0,15
67,0,0,15
67,0,0,15
68,0,0,15
68,0,0,15
68,0,0,15
68,0,0,15
68,0,0,15
69,0,0,15
69,0,0,15
69,0,0,15
69,0,0,15
69,0,0,15
70,1,1,15
70,1,1,15
70,1,1,15
70,1,1,15
70,0,0,15
71,0,0,15
71,0,0,15
71,0,0,15
71,0,0,15
71,0,0,15
72,1,1,15
72,1,1,15
72,1,1,15
72,1,1,15
72,1,1,15
73,1,1,15
73,1,1,15
73,1,1,15
73,1,1,15
73,1,1,15
74,1,1,15
74,1,1,15
74,1,1,15
74,1,1,15
74,1,1,15
75,1,1,15
75,1,1,15
75,1,1,15
75,1,1,15
75,1,1,15
76,1,1,15
76,1,1,15
76,1,1,15
76,1,1,15
76,1,1,15
77,1,1,15
77,1,1,15
77,1,1,15
77,0,1,15
77,1,1,15
78,1,1,15
78,1,1,15
78,1,1,15
78,1,1,15
78,1,1,15
79,1,1,15
79,1,1,15
79,1,1,15
79,1,1,15
79,1,1,15
80,1,1,15
80,1,1,15
80,1,1,15
80,1,1,15
80,1,1,15
81,0,1,15
81,1,1,15
81,1,1,15
81,1,1,15
81,1,1,15
82,1,1,15
82,1,1,15
82,1,1,15
82,1,1,15
82,0,1,15
83,0,1,15
83,1,1,15
83,1,1,15
83,1,1,15
83,1,1,15
84,1,1,15
84,1,1,15
84,1,1,15
84,1,1,15
84,0,1,15
85,0,1,15
85,1,1,15
85,1,1,15
85,1,1,15
85,0,1,15
86,1,1,15
86,1,1,15
86,0,1,15
86,0,1,15
86,1,1,15
87,1,1,15
87,1,1,15
87,0,1,15
87,1,1,15
87,1,1,15
88,1,1,15
88,1,1,15
88,1,1,15
88,1,1,15
88,1,1,15
89,1,1,15
89,1,1,15
89,1,1,15
89,1,1,15
89,1,1,15
90,0,0,15
90,0,0,15
90,0,0,15
90,0,0,15
90,0,0,15
91,0,0,15
91,0,0,15
91,0,0,15
91,0,0,15
91,0,0,15
92,0,0,15
92,0,0,15
92,0,0,15
92,0,0,15
92,0,0,15
93,0,0,15
93,0,0,15
93,0,0,15
93,0,0,15
93,0,0,15
94,1,1,15
94,1,1,15
94,1,1,15
94,0,1,15
94,1,1,15
95,1,1,15
95,0,1,15
95,1,1,15
95,1,1,15
95,1,1,15
96,1,1,15
96,1,1,15
96,1,1,15
96,0,1,15
96,1,1,15
97,0,1,15
97,1,1,15
97,0,1,15
97,1,1,15
97,0,1,15
98,1,1,15
98,1,1,15
98,0,1,15
98,1,1,15
98,1,1,15
99,0,1,15
99,1,1,15
99,0,1,15
99,1,1,15
99,1,1,15
100,1,1,15
100,1,1,15
100,0,1,15
100,1,1,15
100,1,1,15
101,1,1,15
101,0,1,15
101,1,1,15
101,1,1,15
101,1,1,15
102,1,1,15
102,1,1,15
102,1,1,15
102,1,1,15
102,1,1,15
103,1,1,15
103,1,1,15
103,0,1,15
103,1,1,15
103,1,1,15
104,1,1,15
104,1,1,15
104,1,1,15
104,1,1,15
104,0,1,15
105,1,1,15
105,1,1,15
105,1,1,15
105,1,1,15
105,1,1,15
106,1,1,15
106,0,1,15
106,1,1,15
106,1,1,15
106,1,1,15
107,1,1,15
107,1,1,15
107,1,1,15
107,1,1,15
107,1,1,15
108,1,1,15
108,0,1,15
108,1,1,15
108,1,1,15
108,1,1,15
109,1,1,15
109,1,1,15
109,1,1,15
109,1,1,15
109,1,1,15
110,1,1,15
110,1,1,15
110,1,1,15
110,1,1,15
110,1,1,15
111,1,1,15
111,1,1,15
111,1,1,15
111,1,1,15
111,1,1,15
112,1,1,15
112,1,1,15
112,1,1,15
112,1,1,15
112,1,1,15
113,1,1,15
113,1,1,15
113,1,1,15
113,0,1,15
113,0,1,15
114,1,1,15
114,1,1,15
114,1,1,15
114,1,1,15
114,1,1,15
115,1,1,15
115,1,1,15
115,1,1,15
115,1,1,15
115,1,1,15
116,1,1,15
116,0,1,15
116,1,1,15
116,1,1,15
116,1,1,15
117,1,1,15
117,1,1,15
117,1,1,15
117,1,1,15
117,1,1,15
118,1,1,15
118,1,1,15
118,1,1,15
118,1,1,15
118,1,1,15
119,1,1,15
119,1,1,15
119,0,1,15
119,1,1,15
119,1,1,15
120,1,1,15
120,1,1,15
120,1,1,15
120,1,1,15
120,1,1,15
121,1,1,15
121,1,1,15
121,1,1,15
121,1,1,15
121,1,1,15
122,1,1,15
122,1,1,15
122,1,1,15
122,1,1,15
122,1,1,15
123,1,1,15
123,1,1,15
123,1,1,15
123,1,1,15
123,1,1,15
124,1,1,15
124,1,1,15
124,1,1,15
124,1,1,15
124,1,1,15
125,1,1,15
125,0,1,15
125,1,1,15
125,1,1,15
125,1,1,15
126,1,1,15
126,1,1,15
126,1,1,15
126,1,1,15
126,1,1,15
127,1,1,15
127,1,1,15
127,1,1,15
127,0,0,15
127,0,0,15
128,0,0,15
128,0,0,15
128,0,0,15
128,0,0,15
128,0,0,15
129,0,0,15
129,0,0,15
129,1,0,15
129,0,0,15
129,0,0,15
130,0,0,15
130,0,0,15
130,0,0,15
130,0,0,15
130,1,1,15
131,1,1,15
131,1,1,15
131,1,1,15
131,1,1,15
131,1,1,15
132,1,1,15
132,1,1,15
132,1,1,15
132,1,1,15
132,1,1,15
133,1,1,15
133,1,1,15
133,1,1,15
133,1,1,15
133,1,1,15
134,0,0,15
134,0,0,15
134,0,0,15
134,0,0,15
134,0,0,15
135,0,0,15
135,0,0,15
135,0,0,15
135,0,0,15
135,0,0,15
136,0,0,15
136,1,0,15
136,0,0,15
136,0,0,15
136,0,0,15
137,0,0,15
137,0,0,15
137,0,0,15
137,0,0,15
137,0,0,15
138,0,0,15
138,0,0,15
138,0,0,15
138,0,0,15
138,1,1,15
139,1,1,15
139,1,1,15
139,1,1,15
139,1,1,15
139,1,1,15
140,1,1,15
140,1,1,15
140,1,1,15
140,1,1,15
140,1,1,15
141,1,1,15
141,1,1,15
141,1,1,15
141,1,1,15
141,1,1,15
142,1,1,15
142,1,1,15
142,1,1,15
142,1,1,15
142,1,1,15
143,1,1,15
143,1,1,15
143,1,1,15
143,1,1,15
143,1,1,15
144,1,1,15
144,1,1,15
144,1,1,15
144,1,1,15
144,1,1,15
145,1,1,15
145,1,1,15
145,1,1,15
145,1,1,15
145,1,1,15
146,1,1,15
146,1,1,15
146,1,1,15
146,1,1,15
146,1,1,15
147,1,1,15
147,1,1,15
147,1,1,15
147,1,1,15
147,1,1,15
148,1,1,15
148,1,1,15
148,1,1,15
148,1,1,15
148,1,1,15
149,1,1,15
149,1,0,15
149,0,0,15
149,0,0,15
149,1,0,15
150,0,0,15
150,0,0,15
150,0,0,15
150,1,0,15
150,0,0,15
151,0,0,15
151,0,0,15
151,0,0,15
151,0,0,15
151,0,0,15
152,1,0,15
152,1,0,15
152,1,1,15
152,1,1,15
152,1,1,15
153,1,1,15
153,1,1,15
153,1,1,15
153,1,1,15
153,1,1,15
154,1,1,15
154,1,1,15
154,1,1,15
154,1,1,15
154,1,1,15
155,1,1,15
155,1,1,15
155,1,1,15
155,0,0,15
155,0,0,15
156,1,1,15
156,1,1,15
156,1,1,15
156,1,1,15
156,1,1,15
157,1,1,15
157,1,1,15
157,1,1,15
157,1,1,15
157,1,1,15
158,1,1,15
158,1,1,15
158,1,1,15
158,1,1,15
158,1,1,15
159,1,1,15
159,1,1,15
159,1,1,15
159,1,1,15
159,1,1,15
160,1,1,15
160,1,1,15
160,1,1,15
160,1,1,15
160,1,1,15
161,1,1,15
161,1,1,15
161,1,1,15
161,1,1,15
161,1,1,15
162,1,1,15
162,1,1,15
162,1,1,15
162,1,1,15
162,1,1,15
163,1,1,15
163,1,1,15
163,1,1,15
163,1,1,15
163,1,1,15
164,1,1,15
164,1,1,15
164,1,1,15
164,1,1,15
164,1,1,15
165,1,1,15
165,1,1,15
165,1,1,15
165,1,1,15
165,1,1,15
166,1,0,15
166,0,0,15
166,0,0,15
166,0,0,15
166,0,0,15
167,0,0,15
167,0,0,15
167,0,0,15
167,0,0,15
167,0,0,15
168,0,0,15
168,0,0,15
168,0,0,15
168,0,0,15
168,0,0,15
169,0,0,15
169,0,0,15
169,0,0,15
169,0,0,15
169,1,0,15
170,0,0,15
170,0,0,15
170,1,0,15
170,0,0,15
170,0,0,15
171,0,0,15
171,0,0,15
171,0,0,15
171,0,0,15
171,0,0,15
172,0,0,15
172,1,0,15
172,0,0,15
172,0,0,15
172,0,0,15
173,0,0,15
173,0,0,15
173,0,0,15
173,0,0,15
173,0,0,15
174,0,0,15
174,0,0,15
174,0,0,15
174,0,0,15
174,0,0,15
175,0,0,15
175,0,0,15
175,0,0,15
175,1,0,15
175,0,0,15
176,1,1,15
176,1,1,15
176,1,1,15
176,1,1,15
176,1,1,15
177,1,1,15
177,1,1,15
177,1,1,15
177,1,1,15
177,1,1,15
178,1,1,15
178,1,1,15
178,1,1,15
178,1,1,15
178,1,1,15
179,1,1,15
179,1,1,15
179,1,1,15
179,1,1,15
179,1,1,15
180,1,1,15
180,1,1,15
180,1,1,15
180,1,1,15
180,1,1,15
181,1,1,15
181,1,1,15
181,1,1,15
181,1,1,15
181,1,1,15
182,1,1,15
182,1,1,15
182,1,1,15
182,1,1,15
182,0,0,15
183,0,0,15
183,0,0,15
183,0,0,15
183,0,0,15
183,0,0,15
184,0,0,15
184,0,0,15
184,0,0,15
184,0,0,15
184,0,0,15
185,0,0,15
185,0,0,15
185,0,0,15
185,0,0,15
185,0,0,15
186,0,0,15
186,0,0,15
186,0,0,15
186,0,0,15
186,1,0,15
187,0,0,15
187,0,0,15
187,0,0,15
187,0,0,15
187,0,0,15
188,0,0,15
188,0,0,15
188,0,0,15
188,0,0,15
188,0,0,15
189,0,0,15
189,0,0,15
189,0,0,15
189,0,0,15
189,0,0,15
190,0,0,15
190,0,0,15
190,0,0,15
190,0,0,15
190,1,0,15
191,0,0,15
191,0,0,15
191,0,0,15
191,0,0,15
191,1,0,15
192,0,0,15
192,0,0,15
192,0,0,15
192,0,0,15
192,0,0,15
193,0,0,15
193,0,0,15
193,0,0,15
193,0,0,15
193,0,0,15
194,0,0,15
194,0,0,15
194,0,0,15
194,0,0,15
194,0,0,15
195,0,0,15
195,0,0,15
195,0,0,15
195,1,1,15
195,1,1,15
196,1,1,15
196,1,1,15
196,1,1,15
196,1,1,15
196,1,1,15
197,1,1,15
197,1,1,15
197,1,1,15
197,1,1,15
197,1,1,15
198,1,1,15
198,1,1,15
198,1,1,15
198,1,1,15
198,1,1,15
199,1,1,15
199,1,1,15
199,1,1,15
199,1,1,15
199,1,1,15
200,1,1,15
200,1,1,15
200,1,1,15
200,1,1,15
200,1,1,15
201,1,1,15
201,1,1,15
201,1,1,15
201,1,1,15
201,1,1,15
202,1,1,15
202,1,1,15
202,1,1,15
202,1,1,15
202,1,1,15
203,1,1,15
203,1,1,15
203,1,1,15
203,1,1,15
203,1,1,15
204,1,1,15
204,1,1,15
204,1,1,15
204,1,1,15
204,1,1,15
205,1,1,15
205,0,0,15
205,0,0,15
205,0,0,15
205,0,0,15
206,0,0,15
206,0,0,15
206,0,0,15
206,0,0,15
206,0,0,15
207,0,0,15
207,0,0,15
207,0,0,15
207,0,0,15
207,0,0,15
208,0,0,15
208,0,0,15
208,0,0,15
208,0,0,15
208,0,0,15
209,0,0,15
209,0,0,15
209,0,0,15
209,0,0,15
209,0,0,15
210,0,0,15
210,0,0,15
210,0,0,15
210,0,0,15
210,0,0,15
211,0,0,15
211,0,0,15
211,0,0,15
211,0,0,15
211,0,0,15
212,0,0,15
212,0,0,15
212,0,0,15
212,0,0,15
212,0,0,15
213,0,0,15
213,0,0,15
213,0,0,15
213,0,0,15
213,0,0,15
214,0,0,15
214,0,0,15
214,0,0,15
214,0,0,15
214,0,0,15
215,0,0,15
215,0,0,15
215,0,0,15
215,0,0,15
215,0,0,15
216,0,0,15
216,0,0,15
216,0,0,15
216,0,0,15
216,0,0,15
217,0,0,15
217,0,0,15
217,0,0,15
217,0,0,15
217,0,0,15
218,0,0,15
218,0,0,15
218,0,0,15
218,0,0,15
218,0,0,15
219,0,0,15
219,0,0,15
219,0,0,15
219,0,0,15
219,0,0,15
220,1,1,15
220,1,1,15
220,1,1,15
220,1,1,15
220,1,1,15
221,1,1,15
221,1,1,15
221,1,1,15
221,1,1,15
221,1,1,15
222,1,1,15
222,1,1,15
222,0,0,15
222,0,0,15
222,0,0,15
223,0,0,15
223,0,0,15
223,0,0,15
223,0,0,15
223,0,0,15
224,0,0,15
224,0,0,15
224,0,0,15
224,0,0,15
224,0,0,15
225,0,0,15
225,0,0,15
225,0,0,15
225,0,0,15
225,0,0,15
226,0,0,15
226,0,0,15
226,0,0,15
226,0,0,15
226,0,0,15
227,0,0,15
227,0,0,15
227,0,0,15
227,0,0,15
227,0,0,15
228,0,0,15
228,0,0,15
228,0,0,15
228,0,0,15
228,0,0,15
229,0,0,15
229,0,0,15
229,0,0,15
229,0,0,15
229,0,0,15
230,0,0,15
230,0,0,15
230,0,0,15
230,0,0,15
230,0,0,15
231,0,0,15
0,1,1,16
0,1,1,16
0,1,1,16
0,1,1,16
0,1,1,16
1,1,1,16
1,1,1,16
1,1,1,16
1,1,1,16
1,1,1,16
2,1,1,16
2,1,1,16
2,1,1,16
2,1,1,16
2,1,1,16
3,1,1,16
3,1,1,16
3,1,1,16
3,1,1,16
3,1,1,16
4,1,1,16
4,1,1,16
4,1,1,16
4,1,1,16
4,1,1,16
5,1,1,16
5,1,1,16
5,1,1,16
5,1,1,16
5,1,1,16
6,1,1,16
6,1,1,16
6,1,1,16
6,1,1,16
6,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
7,1,1,16
8,1,1,16
8,1,1,16
8,0,0,16
8,0,0,16
8,0,0,16
9,0,0,16
9,0,0,16
9,0,0,16
9,0,0,16
9,0,0,16
10,0,0,16
10,0,0,16
10,0,0,16
10,0,0,16
10,0,0,16
11,0,0,16
11,0,0,16
11,0,0,16
11,0,0,16
11,0,0,16
12,0,0,16
12,0,0,16
12,0,0,16
12,0,0,16
12,0,0,16
13,0,0,16
13,0,0,16
13,0,0,16
13,0,0,16
13,0,0,16
14,0,0,16
14,0,0,16
14,0,0,16
14,0,0,16
14,0,0,16
15,0,0,16
15,0,0,16
15,0,0,16
15,0,0,16
15,0,0,16
16,0,0,16
16,0,0,16
16,0,0,16
16,0,0,16
16,0,0,16
17,0,0,16
17,0,0,16
17,0,0,16
17,0,0,16
17,0,0,16
18,0,0,16
18,0,0,16
18,0,0,16
18,0,0,16
18,0,0,16
19,0,0,16
19,0,0,16
19,0,0,16
19,0,0,16
19,0,0,16
20,0,0,16
20,0,0,16
20,0,0,16
20,0,0,16
20,0,0,16
21,0,0,16
21,0,0,16
21,0,0,16
21,0,0,16
21,0,0,16
22,0,0,16
22,0,0,16
22,0,0,16
22,0,0,16
22,0,0,16
23,0,0,16
23,0,0,16
23,0,0,16
23,0,0,16
23,0,0,16
24,0,0,16
24,0,0,16
24,0,0,16
24,0,0,16
24,0,0,16
25,0,0,16
25,0,0,16
25,0,0,16
25,0,0,16
25,0,0,16
26,0,0,16
26,0,0,16
26,0,0,16
26,0,0,16
26,0,0,16
27,0,0,16
27,0,0,16
27,0,0,16
27,0,0,16
27,0,0,16
28,0,0,16
28,0,0,16
28,0,0,16
28,0,0,16
28,0,0,16
29,0,0,16
29,0,0,16
29,0,0,16
29,1,1,16
29,1,1,16
30,1,1,16
30,1,1,16
30,1,1,16
30,1,1,16
30,0,0,16
31,0,0,16
31,0,0,16
31,0,0,16
31,0,0,16
31,0,0,16
32,0,0,16
32,0,0,16
32,0,0,16
32,0,0,16
32,0,0,16
33,0,0,16
33,0,0,16
33,0,0,16
33,0,0,16
33,0,0,16
34,0,0,16
34,0,0,16
34,0,0,16
34,0,0,16
34,0,0,16
35,0,0,16
35,0,0,16
35,0,0,16
35,0,0,16
35,0,0,16
36,0,0,16
36,0,0,16
36,0,0,16
36,0,0,16
36,0,0,16
37,0,0,16
37,0,0,16
37,0,0,16
37,0,0,16
37,0,0,16
38,0,0,16
38,0,0,16
38,0,0,16
38,0,0,16
38,0,0,16
39,0,0,16
39,0,0,16
39,0,0,16
39,0,0,16
39,0,0,16
40,0,0,16
40,0,0,16
40,0,0,16
40,0,0,16
40,0,0,16
41,0,0,16
41,0,0,16
41,0,0,16
41,0,0,16
41,0,0,16
42,0,0,16
42,0,0,16
42,0,0,16
42,0,0,16
42,1,0,16
43,0,0,16
43,0,0,16
43,0,0,16
43,0,0,16
43,0,0,16
44,0,0,16
44,0,0,16
44,0,0,16
44,0,0,16
44,0,0,16
45,0,0,16
45,0,0,16
45,0,0,16
45,0,0,16
45,0,0,16
46,0,0,16
46,1,0,16
46,0,0,16
46,1,0,16
46,0,0,16
47,0,0,16
47,0,0,16
47,0,0,16
47,0,0,16
47,0,0,16
48,0,0,16
48,0,0,16
48,0,0,16
48,0,0,16
48,0,0,16
49,1,0,16
49,0,0,16
49,0,0,16
49,1,0,16
49,0,0,16
50,0,0,16
50,0,0,16
50,0,0,16
50,0,0,16
50,0,0,16
51,0,0,16
51,0,0,16
51,0,0,16
51,0,0,16
51,0,0,16
52,0,0,16
52,0,0,16
52,0,0,16
52,0,0,16
52,0,0,16
53,1,0,16
53,0,0,16
53,0,0,16
53,0,0,16
53,0,0,16
54,0,0,16
54,0,0,16
54,0,0,16
54,0,0,16
54,0,0,16
55,0,0,16
55,0,0,16
55,0,0,16
55,0,0,16
55,0,0,16
56,0,0,16
56,0,0,16
56,0,0,16
56,0,0,16
56,0,0,16
57,0,0,16
57,0,0,16
57,0,0,16
57,0,0,16
57,0,0,16
58,0,0,16
58,0,0,16
58,0,0,16
58,0,0,16
58,0,0,16
59,0,0,16
59,0,0,16
59,0,0,16
59,0,0,16
59,0,0,16
60,0,0,16
60,0,0,16
60,0,0,16
60,0,0,16
60,1,0,16
61,0,0,16
61,0,0,16
61,0,0,16
61,1,0,16
61,0,0,16
62,1,1,16
62,1,1,16
62,1,1,16
62,1,1,16
62,1,1,16
63,1,1,16
63,1,1,16
63,1,1,16
63,1,1,16
63,1,1,16
64,1,1,16
64,1,1,16
64,1,1,16
64,1,1,16
64,1,1,16
65,1,1,16
65,0,0,16
65,0,0,16
65,0,0,16
65,0,0,16
66,0,0,16
66,0,0,16
66,0,0,16
66,0,0,16
66,0,0,16
67,0,0,16
67,0,0,16
67,0,0,16
67,0,0,16
67,0,0,16
68,0,0,16
68,0,0,16
68,0,0,16
68,0,0,16
68,0,0,16
69,0,0,16
69,0,0,16
69,0,0,16
69,0,0,16
69,0,0,16
70,1,1,16
70,1,1,16
70,1,1,16
70,1,1,16
70,0,0,16
71,0,0,16
71,0,0,16
71,0,0,16
71,0,0,16
71,0,0,16
72,1,1,16
72,1,1,16
72,1,1,16
72,1,1,16
72,1,1,16
73,1,1,16
73,1,1,16
73,1,1,16
73,1,1,16
73,1,1,16
74,1,1,16
74,1,1,16
74,1,1,16
74,1,1,16
74,1,1,16
75,1,1,16
75,1,1,16
75,1,1,16
75,1,1,16
75,1,1,16
76,1,1,16
76,1,1,16
76,1,1,16
76,1,1,16
76,1,1,16
77,1,1,16
77,1,1,16
77,1,1,16
77,1,1,16
77,1,1,16
78,1,1,16
78,1,1,16
78,1,1,16
78,1,1,16
78,1,1,16
79,1,1,16
79,1,1,16
79,1,1,16
79,1,1,16
79,1,1,16
80,1,1,16
80,1,1,16
80,1,1,16
80,1,1,16
80,1,1,16
81,1,1,16
81,1,1,16
81,1,1,16
81,1,1,16
81,1,1,16
82,1,1,16
82,1,1,16
82,1,1,16
82,1,1,16
82,1,1,16
83,1,1,16
83,1,1,16
83,1,1,16
83,1,1,16
83,1,1,16
84,1,1,16
84,1,1,16
84,1,1,16
84,1,1,16
84,1,1,16
85,1,1,16
85,1,1,16
85,1,1,16
85,1,1,16
85,1,1,16
86,1,1,16
86,1,1,16
86,1,1,16
86,1,1,16
86,1,1,16
87,1,1,16
87,1,1,16
87,1,1,16
87,1,1,16
87,1,1,16
88,1,1,16
88,1,1,16
88,1,1,16
88,1,1,16
88,1,1,16
89,1,1,16
89,1,1,16
89,1,1,16
89,1,1,16
89,1,1,16
90,0,0,16
90,0,0,16
90,0,0,16
90,0,0,16
90,0,0,16
91,0,0,16
91,0,0,16
91,0,0,16
91,0,0,16
91,0,0,16
92,0,0,16
92,0,0,16
92,0,0,16
92,0,0,16
92,0,0,16
93,0,0,16
93,0,0,16
93,0,0,16
