path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf",Unruhiger Schlaf,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf/lc5001911.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/06_Unruhiger_Schlaf/lc5001911.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied",Der Spinnerin Nachtlied,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied",Der Spinnerin Nachtlied,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/09_Der_Spinnerin_Nachtlied/lc5001937.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach",Daphne am Bach,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach/lc5087973.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/11_Daphne_am_Bach/lc5087973.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht",Aus Novalis Hymnen an die Nacht,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht",Aus Novalis Hymnen an die Nacht,5001873,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge/12_Aus_Novalis_Hymnen_an_die_Nacht/lc5001945.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer",Der traurige Wanderer,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer/lc5061310.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/02_Der_traurige_Wanderer/lc5061310.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen",Die Blume der Blumen,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen/lc5001980.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/03_Die_Blume_der_Blumen/lc5001980.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht",Wachtelwacht,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht/lc5001994.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/04_Wachtelwacht/lc5001994.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel",Betteley der Vögel,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel/lc5001997.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/05_Betteley_der_Vögel/lc5001997.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays",Kriegslied des Mays,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays/lc5002006.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/06_Kriegslied_des_Mays/lc5002006.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/07_Die_Wiese",Die Wiese,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/07_Die_Wiese/lc5046362.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/07_Die_Wiese/lc5046362.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein",Kaeuzlein,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein/lc5002015.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/08_Kaeuzlein/lc5002015.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben",Hier liegt ein Spielmann begraben,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben",Hier liegt ein Spielmann begraben,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/09_Hier_liegt_ein_Spielmann_begraben/lc5002019.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond",Der Mond,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid_track_1.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond",Der Mond,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/10_Der_Mond/lc5061932.mid_track_2.mid",True
"Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino",Duettino,5001966,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino/lc5062143.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Gesänge,_Op.3/12_Duettino/lc5062143.mid_track_3.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied",Frühlingslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid_track_1.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied",Frühlingslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/2_Frühlingslied/lc5002052.mid_track_2.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied",Bergmannslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied/lc5002062.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied/lc5002062.mid_track_1.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied",Bergmannslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied/lc5002062.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/4_Bergmannslied/lc5002062.mid_track_2.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied",Noch ein Bergmannslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/lc5092612.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/lc5092612.mid_track_1.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied",Noch ein Bergmannslied,5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/lc5092612.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/5_Noch_ein_Bergmannslied/lc5092612.mid_track_2.mid",True
"Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/6_Er_besucht_den_Klostergarten_und_den_Kirchoff,_über_den_letztern_findet_sich_folgendes_Gedicht","Er besucht den Klostergarten und den Kirchoff, über den letztern findet sich folgendes Gedicht",5002042,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/6_Er_besucht_den_Klostergarten_und_den_Kirchoff,_über_den_letztern_findet_sich_folgendes_Gedicht/lc5002078.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/6_Lieder_von_Novalis,_Op.4/6_Er_besucht_den_Klostergarten_und_den_Kirchoff,_über_den_letztern_findet_sich_folgendes_Gedicht/lc5002078.mid_track_1.mid",True
"Satie,_Erik/_/Chez_le_docteur",Chez le docteur,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_track_1.mid",True
"Satie,_Erik/_/Chez_le_docteur",Chez le docteur,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_track_2.mid",True
"Satie,_Erik/_/Je_te_veux",Je te veux,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid_track_1.mid",True
"Satie,_Erik/_/Je_te_veux",Je te veux,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid_track_2.mid",True
"Satie,_Erik/_/L’omnibus_automobile",L’omnibus automobile,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid_track_1.mid",True
"Satie,_Erik/_/L’omnibus_automobile",L’omnibus automobile,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid_track_2.mid",True
"Satie,_Erik/_/La_diva_de_“L’Empire”",La diva de “L’Empire”,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid_track_1.mid",True
"Satie,_Erik/_/La_diva_de_“L’Empire”",La diva de “L’Empire”,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid_track_2.mid",True
"Satie,_Erik/_/Tendrement",Tendrement,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Tendrement/lc6993176.mid_track_1.mid",True
"Satie,_Erik/_/Tendrement",Tendrement,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/_/Tendrement/lc6993176.mid_track_2.mid",True
"Satie,_Erik/4_Petites_mélodies/1_Elégie",Elégie,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid_track_1.mid",True
"Satie,_Erik/4_Petites_mélodies/1_Elégie",Elégie,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid_track_2.mid",True
"Satie,_Erik/4_Petites_mélodies/3_Chanson",Chanson,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_track_1.mid",True
"Satie,_Erik/4_Petites_mélodies/3_Chanson",Chanson,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_track_2.mid",True
"Satie,_Erik/4_Petites_mélodies/4_Adieu",Adieu,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_track_1.mid",True
"Satie,_Erik/4_Petites_mélodies/4_Adieu",Adieu,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_track_2.mid",True
"Satie,_Erik/Socrate/1_Portrait_de_Socrate",Portrait de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_track_2.mid",True
"Satie,_Erik/Socrate/1_Portrait_de_Socrate",Portrait de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_track_3.mid",True
"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",Bords de l’Ilissus,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_track_15.mid",True
"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",Bords de l’Ilissus,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_track_16.mid",True
"Satie,_Erik/Socrate/3_Mort_de_Socrate",Mort de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid_track_1.mid",True
"Satie,_Erik/Socrate/3_Mort_de_Socrate",Mort de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid","../author-profiling-in-symbolic-music/piano scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid_track_2.mid",True
"Smyth,_Ethel/3_Songs/1_The_Clown",The Clown,5107787,"Smyth,_Ethel",Ethel Smyth,Female,English composer,1,1,"../Lieder/scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid","../author-profiling-in-symbolic-music/piano scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_track_1.mid",True
"Smyth,_Ethel/3_Songs/1_The_Clown",The Clown,5107787,"Smyth,_Ethel",Ethel Smyth,Female,English composer,1,1,"../Lieder/scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid","../author-profiling-in-symbolic-music/piano scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now","Loveliest of Trees, the Cherry now",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now","Loveliest of Trees, the Cherry now",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty",When I was one-and-twenty,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty",When I was one-and-twenty,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People",There pass the careless People,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People",There pass the careless People,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon",In Summer-time on Bredon,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon",In Summer-time on Bredon,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread",The Street sounds to the Soldiers’ Tread,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread",The Street sounds to the Soldiers’ Tread,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer",On the idle hill of Summer,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer",On the idle hill of Summer,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies",White in the moon the long road lies,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies",White in the moon the long road lies,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly","Think no more, Lad, laugh, be jolly",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly","Think no more, Lad, laugh, be jolly",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid_track_2.mid",True
