path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline",Die Mandoline,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/1_Die_Mandoline/lc5988112.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht",Liebesmacht,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/3_Liebesmacht/lc5988388.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze",Beduinen-Romanze,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze",Beduinen-Romanze,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/4_Beduinen-Romanze/lc5988442.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied",Abschied,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied",Abschied,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/5_Abschied/lc5988489.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut",Turm und Flut,5101845,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.19/6_Turm_und_Flut/lc5989459.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland",Sehnsucht nach Griechenland,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland",Sehnsucht nach Griechenland,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/1_Sehnsucht_nach_Griechenland/lc6248301.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/3_Die_Geister_haben’s_vernommen",Die Geister haben’s vernommen,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/3_Die_Geister_haben’s_vernommen/lc6248307.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/3_Die_Geister_haben’s_vernommen/lc6248307.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna",An Luna,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück",Verlornes Glück,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück",Verlornes Glück,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/5_Verlornes_Glück/lc6248304.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne",Die Sprache der Sterne,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne",Die Sprache der Sterne,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.6/6_Die_Sprache_der_Sterne/lc6248305.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied",Nachtlied,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.7/1_Nachtlied/lc6151215.mid_track_2.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch",Wunsch,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.7/2_Wunsch/lc6150402.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond",An den Mond,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.7/5_An_den_Mond/lc6153376.mid_track_1.mid",True
"Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner",Die Zigeuner,5103022,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner/lc6153442.mid","../author-profiling-in-symbolic-music/piano scores/Kinkel,_Johanna/6_Lieder,_Op.7/6_Die_Zigeuner/lc6153442.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen",Maiglöckchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen",Maiglöckchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/1_Maiglöckchen/lc6165152.mid_track_2.mid",True
"Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel",Himmelschlüssel,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel",Himmelschlüssel,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/2_Himmelschlüssel/lc6165185.mid_track_2.mid",True
"Kralik,_Mathilde/Blumenlieder/3_Veilchen",Veilchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/3_Veilchen",Veilchen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/3_Veilchen/lc6165226.mid_track_2.mid",True
"Kralik,_Mathilde/Blumenlieder/4_Flieder",Flieder,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/4_Flieder",Flieder,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid_track_2.mid",True
"Kralik,_Mathilde/Blumenlieder/5_Rosen",Rosen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_track_1.mid",True
"Kralik,_Mathilde/Blumenlieder/5_Rosen",Rosen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/00_Einleitung",Einleitung,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_track_0.mid",True
"Kralik,_Mathilde/Jugend-Lieder/00_Einleitung",Einleitung,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde",Die Spröde,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde",Die Spröde,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",Die Bekehrte,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",Die Bekehrte,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",Mailied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",Mailied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang",Morgengesang,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang",Morgengesang,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona",Lied der Desdemona,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona",Lied der Desdemona,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/06_Sonett",Sonett,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/06_Sonett",Sonett,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",Die verschwiegene Nachtigall,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",Die verschwiegene Nachtigall,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude",Das Mädchen und die Haselstaude,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude",Das Mädchen und die Haselstaude,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",Der Schmied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",Der Schmied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen",Lied des Gefangenen,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen",Lied des Gefangenen,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",Die frühen Gräber,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",Die frühen Gräber,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_track_2.mid",True
"Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied",Wanderlied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid_track_1.mid",True
"Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied",Wanderlied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid","../author-profiling-in-symbolic-music/piano scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid_track_2.mid",True
"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang",Frühlingsanfang,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_track_2.mid",True
"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang",Frühlingsanfang,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/1_Frühlingsanfang/lc5883528.mid_track_3.mid",True
"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied",Abendlied,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid_track_2.mid",True
"Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied",Abendlied,5101077,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/2_Duette,_Op.6/2_Abendlied/lc5883655.mid_track_3.mid",True
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht",Gruss an die Nacht,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_track_1.mid",True
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht",Gruss an die Nacht,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_track_2.mid",True
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet",Ein Gebet,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid_track_1.mid",True
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet",Ein Gebet,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid","../author-profiling-in-symbolic-music/piano scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/2_Ein_Gebet/lc6575669.mid_track_2.mid",True
