path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied",Reiterlied,5106729,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/2_Kriegslieder/2_Reiterlied/lc6569855.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen",Auf den grünen Auen,5103264,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.4/2_Auf_den_grünen_Auen/lc6179275.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind",Christkind,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/6_Christkind/lc7019290.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen",In Lust und Schmerzen,5062145,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Liebeslieder,_Op.4/1_In_Lust_und_Schmerzen/lc5062136.mid_merged_piano_type0.mid"
"Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124","Thy Hand in Mine, H.124",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Blumenlieder/5_Rosen",Rosen,5103316,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte",Marmotte,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue",Treue,5043619,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Trauer_und_Trost,_Op.3/5_Treue/lc5043613.mid_merged_piano_type0.mid"
"Bridge,_Frank/_/Fair_Daffodils,_H.51","Fair Daffodils, H.51",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte",Auf eine Unbekannte,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/3_Auf_eine_Unbekannte/lc5051353.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind",Auf ein schlummerndes Kind,5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/2_Auf_ein_schlummerndes_Kind/lc5051349.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch",The Pibroch,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/L’Idéal",L’Idéal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_merged_piano_type0.mid"
"Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne",In der Ferne,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/3_In_der_Ferne/lc5062159.mid_merged_piano_type0.mid"
"Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten",Die Hirten,5110379,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/Weihnachtslieder,_Op.8/2a_Die_Hirten/lc7006959.mid_merged_piano_type0.mid"
"Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen",Für Einen,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen/lc5800427.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen/lc5800427.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen/lc5800427.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)",Zum Ossa sprach der Pelion (Unerhört),5051360,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.5/5_Zum_Ossa_sprach_der_Pelion_(Unerhört)/lc5051358.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead",Home they brought her warrior dead,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied",Volkslied,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied",Wiegenlied,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/3_Wiegenlied/lc5054946.mid_merged_piano_type0.mid"
"Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich",Denkst du an mich?,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/6_Lieder,_Op.1/6_Denkst_du_an_mich/lc5124429.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Colette",Colette,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Colette/lc4999324.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Colette/lc4999324.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Colette/lc4999324.mid_merged_piano_type0.mid"
"Gray,_Louisa/_/Then_and_now",Then and now,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume",Die Lotosblume,5109143,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Lieder,_Op.25/1_Die_Lotosblume/lc6810938.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch",Weisst du noch,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe",Das Liedchen von der Ruhe,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut","Lieber Schatz, sei wieder gut",5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/2_Lieber_Schatz,_sei_wieder_gut/lc4976646.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",Der Schmied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore",The Maid of Elsinore,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_merged_piano_type0.mid"
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)",Aus dem Siegwart (Wohl und immer wohl dem Mann),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_merged_piano_type0.mid"
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",An das Klavier,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz","Ich glaub’, lieber Schatz..",5104226,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/1_Ich_glaub’,_lieber_Schatz/lc6259566.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Rosemonde",Rosemonde,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_merged_piano_type0.mid"
"Satie,_Erik/_/Tendrement",Tendrement,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Tendrement/lc6993176.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Tendrement/lc6993176.mid_merged_piano_type0.mid"
"Barns,_Ethel/_/Sleep,_Weary_Heart","Sleep, Weary Heart",5106884,"Barns,_Ethel",Ethel Barns,Female,British composer and violinist,1,1,"../Lieder/scores/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid_merged_piano_type0.mid"
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose",Nothing But a Wild Rose,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",Die verschwiegene Nachtigall,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_merged_piano_type0.mid"
"Gabriel,_Virginia/_/Sacred_Vows",Sacred Vows,5107057,"Gabriel,_Virginia",Virginia Gabriel,Female,English singer and composer,1,4,"../Lieder/scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid_merged_piano_type0.mid"
"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",Bords de l’Ilissus,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt",Waldfahrt,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid_merged_piano_type0.mid"
"Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend",Because I Am Your Friend,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/_/Because_I_Am_Your_Friend/lc6586916.mid_merged_piano_type0.mid"
"Ferrari,_Gabrielle/_/Le_Sommeil",Le Sommeil,5079368,"Ferrari,_Gabrielle",Gabrielle Ferrari,Female,French pianist and composer,1,2,"../Lieder/scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid_merged_piano_type0.mid"
