,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
582,582,Mathilde Kralik,female,Flieder,"Kralik,_Mathilde/Blumenlieder/4_Flieder",5103316.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/4_Flieder/lc6166144.mid_type0.mid"
583,583,Mathilde Kralik,female,Rosen,"Kralik,_Mathilde/Blumenlieder/5_Rosen",5103316.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Blumenlieder/5_Rosen/lc6166096.mid_type0.mid"
584,584,Mathilde Kralik,female,Einleitung,"Kralik,_Mathilde/Jugend-Lieder/00_Einleitung",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid","['piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_type0.mid"
585,585,Mathilde Kralik,female,Die Spröde,"Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/01_Die_Spröde/lc6206972.mid_type0.mid"
586,586,Mathilde Kralik,female,Die Bekehrte,"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_type0.mid"
587,587,Mathilde Kralik,female,Mailied,"Kralik,_Mathilde/Jugend-Lieder/03_Mailied",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/03_Mailied/lc6207018.mid_type0.mid"
588,588,Mathilde Kralik,female,Morgengesang,"Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/04_Morgengesang/lc6207025.mid_type0.mid"
589,589,Mathilde Kralik,female,Lied der Desdemona,"Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/05_Lied_der_Desdemona/lc6207045.mid_type0.mid"
590,590,Mathilde Kralik,female,Sonett,"Kralik,_Mathilde/Jugend-Lieder/06_Sonett",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/06_Sonett/lc6207048.mid_type0.mid"
591,591,Mathilde Kralik,female,Die verschwiegene Nachtigall,"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_type0.mid"
592,592,Mathilde Kralik,female,Das Mädchen und die Haselstaude,"Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/08_Das_Mädchen_und_die_Haselstaude/lc6207073.mid_type0.mid"
593,593,Mathilde Kralik,female,Der Schmied,"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_type0.mid"
594,594,Mathilde Kralik,female,Lied des Gefangenen,"Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/10_Lied_des_Gefangenen/lc6207095.mid_type0.mid"
595,595,Mathilde Kralik,female,Die frühen Gräber,"Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/11_Die_frühen_Gräber/lc6207100.mid_type0.mid"
596,596,Mathilde Kralik,female,Wanderlied,"Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied",5103328.0,"Kralik,_Mathilde",Austrian pianist and composer,2.0,18.0,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Kralik,_Mathilde/Jugend-Lieder/12_Wanderlied/lc6207104.mid_type0.mid"
634,634,Amelia Lehmann,female,Bouton de Rose,"Lehmann,_Amelia/_/Bouton_de_Rose",5107534.0,"Lehmann,_Amelia",British composer,1.0,5.0,"../Lieder/scores/Lehmann,_Amelia/_/Bouton_de_Rose/lc6644591.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/Bouton_de_Rose/lc6644591.mid_type0.mid"
635,635,Amelia Lehmann,female,How Delicious is the Winning,"Lehmann,_Amelia/_/How_Delicious_is_the_Winning",5107534.0,"Lehmann,_Amelia",British composer,1.0,5.0,"../Lieder/scores/Lehmann,_Amelia/_/How_Delicious_is_the_Winning/lc6644635.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/How_Delicious_is_the_Winning/lc6644635.mid_type0.mid"
636,636,Amelia Lehmann,female,The Highland Plaid,"Lehmann,_Amelia/_/The_Highland_Plaid",5107534.0,"Lehmann,_Amelia",British composer,1.0,5.0,"../Lieder/scores/Lehmann,_Amelia/_/The_Highland_Plaid/lc6644955.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/The_Highland_Plaid/lc6644955.mid_type0.mid"
637,637,Amelia Lehmann,female,When Love is Kind,"Lehmann,_Amelia/_/When_Love_is_Kind",5107534.0,"Lehmann,_Amelia",British composer,1.0,5.0,"../Lieder/scores/Lehmann,_Amelia/_/When_Love_is_Kind/lc6645039.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/When_Love_is_Kind/lc6645039.mid_type0.mid"
638,638,Amelia Lehmann,female,Wisdom and Love,"Lehmann,_Amelia/_/Wisdom_and_Love",5107534.0,"Lehmann,_Amelia",British composer,1.0,5.0,"../Lieder/scores/Lehmann,_Amelia/_/Wisdom_and_Love/lc6645396.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/Wisdom_and_Love/lc6645396.mid_type0.mid"
668,668,Liliʻuokalani,female,Aloha Oe,"Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe",5107537.0,"Liliuokalani,_Queen_of_the_Hawaiian_Islands",monarch of the Hawaiian Kingdom,1.0,1.0,"../Lieder/scores/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid_type0.mid"
679,679,Gustav Mahler,male,Nun will die Sonn’ so hell aufgeh’n,"Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n",5051725.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/1_Nun_will_die_Sonn’_so_hell_aufgeh’n/lc5054519.mid_type0.mid"
680,680,Gustav Mahler,male,"Nun seh’ ich wohl, warum so dunkle Flammen","Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen",5051725.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid_type0.mid"
681,681,Gustav Mahler,male,Wenn dein Mütterlein,"Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein",5051725.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid_type0.mid"
682,682,Gustav Mahler,male,"Oft denk’ ich, sie sind nur ausgegangen","Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen",5051725.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid_type0.mid"
683,683,Gustav Mahler,male,In diesem Wetter,"Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter",5051725.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid_type0.mid"
684,684,Gustav Mahler,male,Wenn mein Schatz Hochzeit macht,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht",5026280.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid_type0.mid"
685,685,Gustav Mahler,male,Gieng heut morgen übers Feld,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld",5026280.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid_type0.mid"
686,686,Gustav Mahler,male,Ich hab’ ein glühend Messer,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer",5026280.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid_type0.mid"
687,687,Gustav Mahler,male,Die zwei blauen Augen von meinem Schatz,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz",5026280.0,"Mahler,_Gustav",Austrian late-Romantic composer,2.0,9.0,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid_type0.mid"
715,715,Helena Munktell,female,Fjerran på enslig stig,"Munktell,_Helena/_/Fjerran_på_enslig_stig",5107548.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid_type0.mid"
716,716,Helena Munktell,female,Österns natt,"Munktell,_Helena/_/Österns_natt",5107548.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/_/Österns_natt/lc6652787.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Österns_natt/lc6652787.mid_type0.mid"
717,717,Helena Munktell,female,Sérénade,"Munktell,_Helena/10_Songs/01_Sérénade",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid_type0.mid"
718,718,Helena Munktell,female,Dans le lointain des bois,"Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid_type0.mid"
719,719,Helena Munktell,female,Ce qu’entendent les nuits,"Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid_type0.mid"
720,720,Helena Munktell,female,D’un berceau,"Munktell,_Helena/10_Songs/04_D’un_berceau",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid_type0.mid"
721,721,Helena Munktell,female,Cantilène,"Munktell,_Helena/10_Songs/05_Cantilène",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid_type0.mid"
722,722,Helena Munktell,female,Fascination,"Munktell,_Helena/10_Songs/06_Fascination",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid_type0.mid"
723,723,Helena Munktell,female,La dernière berceuse,"Munktell,_Helena/10_Songs/07_La_dernière_berceuse",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid_type0.mid"
724,724,Helena Munktell,female,Exil d’Amour,"Munktell,_Helena/10_Songs/08_Exil_d’Amour",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid_type0.mid"
725,725,Helena Munktell,female,Si tu le voulais,"Munktell,_Helena/10_Songs/09_Si_tu_le_voulais",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid_type0.mid"
726,726,Helena Munktell,female,Fidélité,"Munktell,_Helena/10_Songs/10_Fidélité",5107547.0,"Munktell,_Helena",Swedish composer,2.0,12.0,"../Lieder/scores/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid_type0.mid"
770,770,Poldowski,female,Dans une musette,Poldowski/_/Dans_une_musette,5107694.0,Poldowski,British composer,1.0,3.0,../Lieder/scores/Poldowski/_/Dans_une_musette/lc6663305.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Dans_une_musette/lc6663305.mid_type0.mid
771,771,Poldowski,female,L’heure exquise,Poldowski/_/L’heure_exquise,5107694.0,Poldowski,British composer,1.0,3.0,../Lieder/scores/Poldowski/_/L’heure_exquise/lc6663350.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/L’heure_exquise/lc6663350.mid_type0.mid
772,772,Poldowski,female,Sur l’herbe,Poldowski/_/Sur_l’herbe,5107694.0,Poldowski,British composer,1.0,3.0,../Lieder/scores/Poldowski/_/Sur_l’herbe/lc6663427.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Sur_l’herbe/lc6663427.mid_type0.mid
806,806,Cyril Rootham,male,The Ballad of Kingslea Mere,"Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere",5105824.0,"Rootham,_Cyril","English organist, teacher, conductor and composer",1.0,1.0,"../Lieder/scores/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid_type0.mid"
921,921,Ethel Smyth,female,The Clown,"Smyth,_Ethel/3_Songs/1_The_Clown",5107787.0,"Smyth,_Ethel",English composer,1.0,1.0,"../Lieder/scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_type0.mid"
922,922,Arthur Somervell,male,"Loveliest of Trees, the Cherry now","Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid_type0.mid"
923,923,Arthur Somervell,male,When I was one-and-twenty,"Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_type0.mid"
924,924,Arthur Somervell,male,There pass the careless People,"Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid_type0.mid"
925,925,Arthur Somervell,male,In Summer-time on Bredon,"Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid_type0.mid"
926,926,Arthur Somervell,male,The Street sounds to the Soldiers’ Tread,"Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_type0.mid"
927,927,Arthur Somervell,male,On the idle hill of Summer,"Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_type0.mid"
928,928,Arthur Somervell,male,White in the moon the long road lies,"Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_type0.mid"
929,929,Arthur Somervell,male,"Think no more, Lad, laugh, be jolly","Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid_type0.mid"
930,930,Arthur Somervell,male,Into my Heart an Air that kills,"Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid_type0.mid"
931,931,Arthur Somervell,male,The Lads in their hundreds,"Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds",5103592.0,"Somervell,_Arthur",British composer and art song writer,1.0,10.0,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid_type0.mid"
