,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1013,1013,Anton Webern,male,Ja Heil und Dank dir die den Segen brachte!,"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!",5108200.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/3_Ja_Heil_und_Dank_dir_die_den_Segen_brachte!/lc6725782.mid_type0.mid"
1014,1014,Anton Webern,male,So ich traurig bin,"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin",5108200.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/4_So_ich_traurig_bin/lc6725890.mid_type0.mid"
1015,1015,Anton Webern,male,Ihr tratet zu dem Herde,"Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde",5108200.0,"Webern,_Anton",Austrian composer and conductor,2.0,10.0,"../Lieder/scores/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Webern,_Anton/5_Lieder_nach_Gedichten_von_Stefan_George,_Op.4/5_Ihr_tratet_zu_dem_Herde/lc6726319.mid_type0.mid"
1022,1022,Hugo Wolf,male,Der Freund,"Wolf,_Hugo/Eichendorff-Lieder/01_Der_Freund",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/01_Der_Freund/lc5016637.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/01_Der_Freund/lc5016637.mid_type0.mid"
1023,1023,Hugo Wolf,male,Der Musikant,"Wolf,_Hugo/Eichendorff-Lieder/02_Der_Musikant",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/02_Der_Musikant/lc5024866.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/02_Der_Musikant/lc5024866.mid_type0.mid"
1024,1024,Hugo Wolf,male,Verschwiegene Liebe,"Wolf,_Hugo/Eichendorff-Lieder/03_Verschwiegene_Liebe",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/03_Verschwiegene_Liebe/lc4946077.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/03_Verschwiegene_Liebe/lc4946077.mid_type0.mid"
1025,1025,Hugo Wolf,male,Das Ständchen,"Wolf,_Hugo/Eichendorff-Lieder/04_Das_Ständchen",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/04_Das_Ständchen/lc5024834.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/04_Das_Ständchen/lc5024834.mid_type0.mid"
1026,1026,Hugo Wolf,male,Der Soldat I,"Wolf,_Hugo/Eichendorff-Lieder/05_Der_Soldat_I",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/05_Der_Soldat_I/lc5024898.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/05_Der_Soldat_I/lc5024898.mid_type0.mid"
1027,1027,Hugo Wolf,male,Der Soldat II,"Wolf,_Hugo/Eichendorff-Lieder/06_Der_Soldat_II",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/06_Der_Soldat_II/lc5025040.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/06_Der_Soldat_II/lc5025040.mid_type0.mid"
1028,1028,Hugo Wolf,male,Die Zigeunerin,"Wolf,_Hugo/Eichendorff-Lieder/07_Die_Zigeunerin",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/07_Die_Zigeunerin/lc5079629.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/07_Die_Zigeunerin/lc5079629.mid_type0.mid"
1029,1029,Hugo Wolf,male,Nachtzauber,"Wolf,_Hugo/Eichendorff-Lieder/08_Nachtzauber",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/08_Nachtzauber/lc5039817.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/08_Nachtzauber/lc5039817.mid_type0.mid"
1030,1030,Hugo Wolf,male,Der Schreckenberger,"Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger/lc5027811.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/09_Der_Schreckenberger/lc5027811.mid_type0.mid"
1031,1031,Hugo Wolf,male,Der Glücksritter,"Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter/lc5032950.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/10_Der_Glücksritter/lc5032950.mid_type0.mid"
1032,1032,Hugo Wolf,male,Lieber Alles,"Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles/lc4945807.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/11_Lieber_Alles/lc4945807.mid_type0.mid"
1033,1033,Hugo Wolf,male,Heimweh,"Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh/lc5057797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/12_Heimweh/lc5057797.mid_type0.mid"
1034,1034,Hugo Wolf,male,Der Scholar,"Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/lc5052792.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/13_Der_Scholar/lc5052792.mid_type0.mid"
1035,1035,Hugo Wolf,male,Der verzweifelte Liebhaber,"Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/lc5052714.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/14_Der_verzweifelte_Liebhaber/lc5052714.mid_type0.mid"
1036,1036,Hugo Wolf,male,Unfall,"Wolf,_Hugo/Eichendorff-Lieder/15_Unfall",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/lc5057804.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/15_Unfall/lc5057804.mid_type0.mid"
1037,1037,Hugo Wolf,male,Liebesglück,"Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück/lc4928198.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/16_Liebesglück/lc4928198.mid_type0.mid"
1038,1038,Hugo Wolf,male,Seemans Abschied,"Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied/lc5052822.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/17_Seemans_Abschied/lc5052822.mid_type0.mid"
1039,1039,Hugo Wolf,male,Erwartung,"Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung/lc5067337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/18_Erwartung/lc5067337.mid_type0.mid"
1040,1040,Hugo Wolf,male,Die Nacht,"Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/lc5052801.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/19_Die_Nacht/lc5052801.mid_type0.mid"
1041,1041,Hugo Wolf,male,Waldmädchen,"Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen",5013942.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen/lc5077482.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Eichendorff-Lieder/20_Waldmädchen/lc5077482.mid_type0.mid"
1042,1042,Hugo Wolf,male,Hoch beglückt in deiner Liebe,"Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe",5032876.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe/lc4945676.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Goethe-Lieder/40_Hoch_beglückt_in_deiner_Liebe/lc4945676.mid_type0.mid"
1043,1043,Hugo Wolf,male,Nimmersatte Liebe,"Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe",5032881.0,"Wolf,_Hugo",Austrian composer,3.0,22.0,"../Lieder/scores/Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe/lc4945954.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wolf,_Hugo/Mörike-Lieder/09_Nimmersatte_Liebe/lc4945954.mid_type0.mid"
1044,1044,Charles Wood,male,Ethiopia Saluting the Colours,"Wood,_Charles/_/Ethiopia_Saluting_the_Colours",5105774.0,"Wood,_Charles",Irish composer and teacher,1.0,1.0,"../Lieder/scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_type0.mid"
1062,6, Leopold Godowsky,male, Renaissance,"Godowsky, Leopold, Renaissance, 5hYl_Z5fcAU.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Renaissance, 5hYl_Z5fcAU.mid"
1064,8, Francis Poulenc,male, FP 45,"Poulenc, Francis, Pastourelle, FP 45, mcf9RJU7q_k.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Pastourelle, FP 45, mcf9RJU7q_k.mid"
1067,11, Francis Poulenc,male, FP 21,"Poulenc, Francis, 5 Impromptus, FP 21, OTzmPNmNTaw.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, 5 Impromptus, FP 21, OTzmPNmNTaw.mid"
1069,13, Francis Poulenc,male, FP 73,"Poulenc, Francis, Badinage, FP 73, rG-5Kwx5UC4.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Badinage, FP 73, rG-5Kwx5UC4.mid"
1087,31, Sean Franklin Brown,male, Nocturne in D-flat major,"Brown, Sean Franklin, Nocturne in D-flat major, Z8gMKUtBT0w.mid",,,,,,,,,"../../train data/giant midi/Brown, Sean Franklin, Nocturne in D-flat major, Z8gMKUtBT0w.mid"
1088,32, Friedrich Wilhelm Kalkbrenner,male, Op.177,"Kalkbrenner, Friedrich Wilhelm, Grande sonate brillante, Op.177, jFfPV9y0h2k.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Grande sonate brillante, Op.177, jFfPV9y0h2k.mid"
1089,33, Johann Wenzel Kalliwoda,male, Op.162,"Kalliwoda, Johann Wenzel, Allegro, Op.162, qmdfi2ADN5M.mid",,,,,,,,,"../../train data/giant midi/Kalliwoda, Johann Wenzel, Allegro, Op.162, qmdfi2ADN5M.mid"
1096,40, Leopold Godowsky,male, Passacaglia,"Godowsky, Leopold, Passacaglia, f0nlJXooIVc.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Passacaglia, f0nlJXooIVc.mid"
1097,41, Joaquín Nin,male, Canto de cuna para los huérfanos de España,"Nin, Joaquín, Canto de cuna para los huérfanos de España, RRZF40wGa4M.mid",,,,,,,,,"../../train data/giant midi/Nin, Joaquín, Canto de cuna para los huérfanos de España, RRZF40wGa4M.mid"
1102,46, Francis Poulenc,male, FP 65,"Poulenc, Francis, Villageoises, FP 65, O1ieQIMh56I.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Villageoises, FP 65, O1ieQIMh56I.mid"
1107,51, Francis Poulenc,male, FP 84,"Poulenc, Francis, Les soirées de Nazelles, FP 84, Fj165Gsfoeg.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Les soirées de Nazelles, FP 84, Fj165Gsfoeg.mid"
1108,52, Friedrich Wilhelm Kalkbrenner,male, Op.120,"Kalkbrenner, Friedrich Wilhelm, Variations brillantes on a Mazurka of Chopin, Op.120, 6pcWfUysK0Y.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Variations brillantes on a Mazurka of Chopin, Op.120, 6pcWfUysK0Y.mid"
1119,63, Francis Poulenc,male, FP 25,"Poulenc, Francis, Esquisse d’une fanfare, FP 25, VKt6Emx4NoM.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Esquisse d’une fanfare, FP 25, VKt6Emx4NoM.mid"
1120,64, Philip Ernst,male, 20 Petites bagatelles agréables,"Ernst, Philip, 20 Petites bagatelles agréables, fI2x2KxBuo4.mid",,,,,,,,,"../../train data/giant midi/Ernst, Philip, 20 Petites bagatelles agréables, fI2x2KxBuo4.mid"
1123,67, Orazio Benevoli,male, Prelude in E mixolydian,"Benevoli, Orazio, Prelude in E mixolydian, NdKO0Ge1oIs.mid",,,,,,,,,"../../train data/giant midi/Benevoli, Orazio, Prelude in E mixolydian, NdKO0Ge1oIs.mid"
1130,74, Johann Baptist Peyer,male, RW 45,"Peyer, Johann Baptist, Fuga quarti toni, RW 45, NT53fTwjn5g.mid",,,,,,,,,"../../train data/giant midi/Peyer, Johann Baptist, Fuga quarti toni, RW 45, NT53fTwjn5g.mid"
1131,75, Leopold Godowsky,male, Prelude and Fugue,"Godowsky, Leopold, Prelude and Fugue, 5128I-Wgm3E.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Prelude and Fugue, 5128I-Wgm3E.mid"
1133,77, Bernhard Sekles,male, Op.10,"Sekles, Bernhard, Skizzen, Op.10, WcG3gD-i4yQ.mid",,,,,,,,,"../../train data/giant midi/Sekles, Bernhard, Skizzen, Op.10, WcG3gD-i4yQ.mid"
1136,80, Johann Pachelbel,male, P.29,"Pachelbel, Johann, Arietta and 9 Variations in F major, P.29, aW0MMEjD1oQ.mid",,,,,,,,,"../../train data/giant midi/Pachelbel, Johann, Arietta and 9 Variations in F major, P.29, aW0MMEjD1oQ.mid"
1150,94, Leopold Godowsky,male, Twilight Thoughts,"Godowsky, Leopold, Twilight Thoughts, A3e3LhSoOzE.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Twilight Thoughts, A3e3LhSoOzE.mid"
1151,95, Lawrence Wright,male, Are we Downhearted? No!,"Wright, Lawrence, Are we Downhearted? No!, RflQOwRdw4k.mid",,,,,,,,,"../../train data/giant midi/Wright, Lawrence, Are we Downhearted? No!, RflQOwRdw4k.mid"
1157,101, Friedrich Wilhelm Kalkbrenner,male, Op.81,"Kalkbrenner, Friedrich Wilhelm, Grand Quintetto, Op.81, 8qySuIb7Fvs.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Grand Quintetto, Op.81, 8qySuIb7Fvs.mid"
1158,102, Johann Baptist Peyer,male, RW 40,"Peyer, Johann Baptist, Fuga tertii toni, RW 40, 1MKchgd0VLU.mid",,,,,,,,,"../../train data/giant midi/Peyer, Johann Baptist, Fuga tertii toni, RW 40, 1MKchgd0VLU.mid"
1160,104, Johann Baptist Peyer,male, RW 47,"Peyer, Johann Baptist, Fuga quarti toni, RW 47, NT53fTwjn5g.mid",,,,,,,,,"../../train data/giant midi/Peyer, Johann Baptist, Fuga quarti toni, RW 47, NT53fTwjn5g.mid"
1163,107, Johann Wenzel Kalliwoda,male, Op.28,"Kalliwoda, Johann Wenzel, Divertissement in F major, Op.28, 7WpdN7pFq1A.mid",,,,,,,,,"../../train data/giant midi/Kalliwoda, Johann Wenzel, Divertissement in F major, Op.28, 7WpdN7pFq1A.mid"
1166,110, Leopold Godowsky,male, Triakontameron,"Godowsky, Leopold, Triakontameron, Yjz4QvRXj5w.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Triakontameron, Yjz4QvRXj5w.mid"
1183,127, Leopold Godowsky,male, Intermezzo,"Godowsky, Leopold, Intermezzo, 6GfORbmSRAM.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Intermezzo, 6GfORbmSRAM.mid"
1185,129, Friedrich Michel,male, Op.69,"Michel, Friedrich, Tarantella Siciliana, Op.69, h6BiK-PVqEE.mid",,,,,,,,,"../../train data/giant midi/Michel, Friedrich, Tarantella Siciliana, Op.69, h6BiK-PVqEE.mid"
1194,138, Timur Ismagilov,male, Spring Sketches,"Ismagilov, Timur, Spring Sketches, 2QxuHQoT5Dk.mid",,,,,,,,,"../../train data/giant midi/Ismagilov, Timur, Spring Sketches, 2QxuHQoT5Dk.mid"
1202,146, Leopold Godowsky,male, Op.12,"Godowsky, Leopold, 3 Pieces, Op.12, _BGpuyvddCM.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, 3 Pieces, Op.12, _BGpuyvddCM.mid"
1216,160, Philippe Bellenot,male, Impromptu,"Bellenot, Philippe, Impromptu, tbhUregOwFo.mid",,,,,,,,,"../../train data/giant midi/Bellenot, Philippe, Impromptu, tbhUregOwFo.mid"
1217,161, Francis Poulenc,male, FP 40,"Poulenc, Francis, Napoli, FP 40, SwHOg-x-SL8.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Napoli, FP 40, SwHOg-x-SL8.mid"
1223,167, Johann Pachelbel,male, P.123,"Pachelbel, Johann, Fantasia in C major, P.123, VMafcx6G6tY.mid",,,,,,,,,"../../train data/giant midi/Pachelbel, Johann, Fantasia in C major, P.123, VMafcx6G6tY.mid"
1241,185, Friedrich Wilhelm Kalkbrenner,male, Op.187,"Kalkbrenner, Friedrich Wilhelm, 3 Nocturnes, Op.187, KAv8HQzdtw8.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, 3 Nocturnes, Op.187, KAv8HQzdtw8.mid"
1245,189, Timur Ismagilov,male, Fantasia for Clavichord,"Ismagilov, Timur, Fantasia for Clavichord, xbi0KRjIY7o.mid",,,,,,,,,"../../train data/giant midi/Ismagilov, Timur, Fantasia for Clavichord, xbi0KRjIY7o.mid"
1248,192, Johann Wenzel Kalliwoda,male, Op.176,"Kalliwoda, Johann Wenzel, Piano Sonata, Op.176, g8qOKKzumyw.mid",,,,,,,,,"../../train data/giant midi/Kalliwoda, Johann Wenzel, Piano Sonata, Op.176, g8qOKKzumyw.mid"
1256,200, Friedrich Wilhelm Kalkbrenner,male, Op.95,"Kalkbrenner, Friedrich Wilhelm, Nocturne, Op.95, 2UGEkO0aghU.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Nocturne, Op.95, 2UGEkO0aghU.mid"
1259,203, James Hewitt,male, Yankee Doodle with Variations,"Hewitt, James, Yankee Doodle with Variations, PtPy2EdSp5g.mid",,,,,,,,,"../../train data/giant midi/Hewitt, James, Yankee Doodle with Variations, PtPy2EdSp5g.mid"
1265,209, Francis Poulenc,male, FP 20b,"Poulenc, Francis, Le gendarme incompris (suite), FP 20b, bm9VMW_GCF0.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Le gendarme incompris (suite), FP 20b, bm9VMW_GCF0.mid"
1268,212, Francesco Capponi,male, Alessandro),"Capponi, Francesco, Biblioteca d'oro (Longo, Alessandro), 13csVa1Svr8.mid",,,,,,,,,"../../train data/giant midi/Capponi, Francesco, Biblioteca d'oro (Longo, Alessandro), 13csVa1Svr8.mid"
1271,215, Friedrich Wilhelm Kalkbrenner,male, Op.108,"Kalkbrenner, Friedrich Wilhelm, Pianoforte-Schule, Op.108, TGcqnJjQXYc.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Pianoforte-Schule, Op.108, TGcqnJjQXYc.mid"
1273,217, Francis Poulenc,male, FP 72,"Poulenc, Francis, Humoresque, FP 72, gozI8ptx754.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Humoresque, FP 72, gozI8ptx754.mid"
1278,222, Francis Poulenc,male, FP 170,"Poulenc, Francis, 2 Improvisations, FP 170, bBjrzmLzmK4.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, 2 Improvisations, FP 170, bBjrzmLzmK4.mid"
1288,232, Leopold Godowsky,male, Op.16,"Godowsky, Leopold, 4 Pieces, Op.16, GNKQTgXJ56Q.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, 4 Pieces, Op.16, GNKQTgXJ56Q.mid"
1289,233, Felipe Pedrell,male, Mazurka No.1,"Pedrell, Felipe, Mazurka No.1, XYM2s72Jspk.mid",,,,,,,,,"../../train data/giant midi/Pedrell, Felipe, Mazurka No.1, XYM2s72Jspk.mid"
1294,238, Francis Poulenc,male, FP 176,"Poulenc, Francis, Improvisation No.15 in C minor, FP 176, bpFwX5Jc8w8.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Improvisation No.15 in C minor, FP 176, bpFwX5Jc8w8.mid"
1301,245, Francis Poulenc,male, FP 105,"Poulenc, Francis, Mélancolie, FP 105, UWR7_Z7YThA.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Mélancolie, FP 105, UWR7_Z7YThA.mid"
1308,252, Clarence Lucas,male, Op.61,"Lucas, Clarence, Holiday Sketches, Op.61, F5s3SJO6Zog.mid",,,,,,,,,"../../train data/giant midi/Lucas, Clarence, Holiday Sketches, Op.61, F5s3SJO6Zog.mid"
1309,253, Friedrich Wilhelm Kalkbrenner,male, Grand Duo in D minor,"Kalkbrenner, Friedrich Wilhelm, Grand Duo in D minor, 8qySuIb7Fvs.mid",,,,,,,,,"../../train data/giant midi/Kalkbrenner, Friedrich Wilhelm, Grand Duo in D minor, 8qySuIb7Fvs.mid"
1311,255, Francis Poulenc,male, FP 50,"Poulenc, Francis, Pièce brève sur le nom d’Albert Roussel, FP 50, K8EWsP-kDt8.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Pièce brève sur le nom d’Albert Roussel, FP 50, K8EWsP-kDt8.mid"
1312,256, Johann Wenzel Kalliwoda,male, Op.164,"Kalliwoda, Johann Wenzel, 3 Mazurkas, Op.164, AEdPZSWRY3I.mid",,,,,,,,,"../../train data/giant midi/Kalliwoda, Johann Wenzel, 3 Mazurkas, Op.164, AEdPZSWRY3I.mid"
1334,278, Philippe Bellenot,male, Sérénade,"Bellenot, Philippe, Sérénade, nr-4CH7yhxQ.mid",,,,,,,,,"../../train data/giant midi/Bellenot, Philippe, Sérénade, nr-4CH7yhxQ.mid"
1337,281, George Antheil,male, Sonate sauvage,"Antheil, George, Sonate sauvage, VMjW3DTId7Y.mid",,,,,,,,,"../../train data/giant midi/Antheil, George, Sonate sauvage, VMjW3DTId7Y.mid"
1341,285, Francis Poulenc,male, FP 56,"Poulenc, Francis, 8 Nocturnes, FP 56, pDZxm7UQoYA.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, 8 Nocturnes, FP 56, pDZxm7UQoYA.mid"
1342,286, Leopold Godowsky,male, Meditation,"Godowsky, Leopold, Meditation, -mAnXfmLdzk.mid",,,,,,,,,"../../train data/giant midi/Godowsky, Leopold, Meditation, -mAnXfmLdzk.mid"
1343,287, Aidan Lamb,male, Op.3,"Lamb, Aidan, Caprice, Op.3, LOviR2xJt1Y.mid",,,,,,,,,"../../train data/giant midi/Lamb, Aidan, Caprice, Op.3, LOviR2xJt1Y.mid"
1344,288, Francis Poulenc,male, FP 156,"Poulenc, Francis, Sonata for 2 Pianos, FP 156, yaX5xWuE8o0.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Sonata for 2 Pianos, FP 156, yaX5xWuE8o0.mid"
1348,292, Eyvind Alnæs,male, Op.13,"Alnæs, Eyvind, 4 Piano Pieces, Op.13, -dSoxajqWow.mid",,,,,,,,,"../../train data/giant midi/Alnæs, Eyvind, 4 Piano Pieces, Op.13, -dSoxajqWow.mid"
1387,331, Francis Poulenc,male, FP 106,"Poulenc, Francis, Léocadia, FP 106, Zj_CKvxGaL0.mid",,,,,,,,,"../../train data/giant midi/Poulenc, Francis, Léocadia, FP 106, Zj_CKvxGaL0.mid"
