,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
647,647,Liza Lehmann,female,The Starling,"Lehmann,_Liza/Bird_Songs/2_The_Starling",5103535.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/2_The_Starling/lc6421627.mid_type0.mid"
648,648,Liza Lehmann,female,The Yellowhammer,"Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer",5103535.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/3_The_Yellowhammer/lc6421659.mid_type0.mid"
649,649,Liza Lehmann,female,The Wren,"Lehmann,_Liza/Bird_Songs/4_The_Wren",5103535.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid_type0.mid"
650,650,Liza Lehmann,female,The Owl,"Lehmann,_Liza/Bird_Songs/5_The_Owl",5103535.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid_type0.mid"
651,651,Liza Lehmann,female,In the garden,"Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden",5106654.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid_type0.mid"
652,652,Liza Lehmann,female,This beautiful world,"Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world",5106654.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid_type0.mid"
653,653,Liza Lehmann,female,My sister Nell,"Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell",5106654.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid_type0.mid"
654,654,Liza Lehmann,female,The ball,"Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball",5106654.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid_type0.mid"
655,655,Liza Lehmann,female,Good-night little stars,"Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars",5106654.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid_type0.mid"
656,656,Liza Lehmann,female,Sir Spring,"Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid_type0.mid"
657,657,Liza Lehmann,female,When Young Love Comes Knocking,"Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid_type0.mid"
658,658,Liza Lehmann,female,In April Mood,"Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid_type0.mid"
659,659,Liza Lehmann,female,Dawning Love,"Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid_type0.mid"
660,660,Liza Lehmann,female,Disturb It Not,"Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid_type0.mid"
661,661,Liza Lehmann,female,Golden Bridges,"Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid_type0.mid"
662,662,Liza Lehmann,female,A Dream of Violets,"Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid_type0.mid"
663,663,Liza Lehmann,female,Star Fancies,"Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid_type0.mid"
664,664,Liza Lehmann,female,Love’s Emblems,"Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid","['voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid_type0.mid"
665,665,Liza Lehmann,female,My Secret,"Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid_type0.mid"
666,666,Liza Lehmann,female,The Sapphire,"Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid_type0.mid"
667,667,Liza Lehmann,female,Love Enthroned,"Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned",5106656.0,"Lehmann,_Liza",English operatic soprano and composer,5.0,29.0,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid_type0.mid"
768,768,Elizabeth Philp,female,Bye-and-Bye,"Philp,_Elizabeth/_/Bye-and-Bye",5107080.0,"Philp,_Elizabeth","British singer, music educator and composer",1.0,2.0,"../Lieder/scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid_type0.mid"
769,769,Elizabeth Philp,female,Forgiven,"Philp,_Elizabeth/_/Forgiven",5107080.0,"Philp,_Elizabeth","British singer, music educator and composer",1.0,2.0,"../Lieder/scores/Philp,_Elizabeth/_/Forgiven/lc6606089.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Philp,_Elizabeth/_/Forgiven/lc6606089.mid_type0.mid"
807,807,Erik Satie,male,Chez le docteur,"Satie,_Erik/_/Chez_le_docteur",5110233.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_type0.mid"
808,808,Erik Satie,male,Je te veux,"Satie,_Erik/_/Je_te_veux",5110233.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Je_te_veux/lc6986302.mid_type0.mid"
809,809,Erik Satie,male,L’omnibus automobile,"Satie,_Erik/_/L’omnibus_automobile",5110233.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid_type0.mid"
810,810,Erik Satie,male,La diva de “L’Empire”,"Satie,_Erik/_/La_diva_de_“L’Empire”",5110233.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid_type0.mid"
811,811,Erik Satie,male,Tendrement,"Satie,_Erik/_/Tendrement",5110233.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Tendrement/lc6993176.mid_type0.mid"
812,812,Erik Satie,male,Elégie,"Satie,_Erik/4_Petites_mélodies/1_Elégie",5110243.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid_type0.mid"
813,813,Erik Satie,male,Chanson,"Satie,_Erik/4_Petites_mélodies/3_Chanson",5110243.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_type0.mid"
814,814,Erik Satie,male,Adieu,"Satie,_Erik/4_Petites_mélodies/4_Adieu",5110243.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_type0.mid"
815,815,Erik Satie,male,Portrait de Socrate,"Satie,_Erik/Socrate/1_Portrait_de_Socrate",5106049.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_type0.mid"
816,816,Erik Satie,male,Bords de l’Ilissus,"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",5106049.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_type0.mid"
817,817,Erik Satie,male,Mort de Socrate,"Satie,_Erik/Socrate/3_Mort_de_Socrate",5106049.0,"Satie,_Erik",French composer and pianist,3.0,11.0,"../Lieder/scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid_type0.mid"
890,890,Robert Schumann,male,Es leuchtet meine Liebe,"Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/3_Es_leuchtet_meine_Liebe",5109333.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/3_Es_leuchtet_meine_Liebe/lc6826597.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/3_Es_leuchtet_meine_Liebe/lc6826597.mid_type0.mid"
891,891,Robert Schumann,male,Im wunderschönen Monat Mai,"Schumann,_Robert/Dichterliebe,_Op.48/01_Im_wunderschönen_Monat_Mai",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/01_Im_wunderschönen_Monat_Mai/lc4976777.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/01_Im_wunderschönen_Monat_Mai/lc4976777.mid_type0.mid"
892,892,Robert Schumann,male,Aus meinen Tränen sprießen,"Schumann,_Robert/Dichterliebe,_Op.48/02_Aus_meinen_Tränen_sprießen",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/02_Aus_meinen_Tränen_sprießen/lc4976769.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/02_Aus_meinen_Tränen_sprießen/lc4976769.mid_type0.mid"
893,893,Robert Schumann,male,Ich will meine Seele tauchen,"Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/lc4978373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/lc4978373.mid_type0.mid"
894,894,Robert Schumann,male,Ich grolle nicht,"Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht/lc4978382.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht/lc4978382.mid_type0.mid"
895,895,Robert Schumann,male,Ich hab’ im Traum geweinet,"Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/lc4978396.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/lc4978396.mid_type0.mid"
896,896,Robert Schumann,male,Allnächtlich im Traume,"Schumann,_Robert/Dichterliebe,_Op.48/14_Allnächtlich_im_Traume",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/14_Allnächtlich_im_Traume/lc4978397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/14_Allnächtlich_im_Traume/lc4978397.mid_type0.mid"
897,897,Robert Schumann,male,"Die alten, bösen Lieder","Schumann,_Robert/Dichterliebe,_Op.48/16_Die_alten,_bösen_Lieder",5003152.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/16_Die_alten,_bösen_Lieder/lc4978400.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/16_Die_alten,_bösen_Lieder/lc4978400.mid_type0.mid"
898,898,Robert Schumann,male,"Er, der Herrlichste von allen","Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/2_Er,_der_Herrlichste_von_allen",5016693.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/2_Er,_der_Herrlichste_von_allen/lc4978478.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/2_Er,_der_Herrlichste_von_allen/lc4978478.mid_type0.mid"
899,899,Robert Schumann,male,Du Ring an meinem Finger,"Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/4_Du_Ring_an_meinem_Finger",5016693.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/4_Du_Ring_an_meinem_Finger/lc4978488.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/4_Du_Ring_an_meinem_Finger/lc4978488.mid_type0.mid"
900,900,Robert Schumann,male,"Süsser Freund, du blickest","Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest",5016693.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest/lc4978494.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest/lc4978494.mid_type0.mid"
901,901,Robert Schumann,male,Nachtlied,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/1_Nachtlied",5109332.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/1_Nachtlied/lc6984262.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/1_Nachtlied/lc6984262.mid_type0.mid"
902,902,Robert Schumann,male,Schneeglöckchen,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen",5109332.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen/lc6984553.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen/lc6984553.mid_type0.mid"
903,903,Robert Schumann,male,Ihre Stimme,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme",5109332.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme/lc6834630.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme/lc6834630.mid_type0.mid"
904,904,Robert Schumann,male,Gesungen,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen",5109332.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen/lc6984631.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen/lc6984631.mid_type0.mid"
905,905,Robert Schumann,male,Schöne Fremde,"Schumann,_Robert/Liederkreis,_Op.39/06_Schöne_Fremde",5003125.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/06_Schöne_Fremde/lc4987650.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/06_Schöne_Fremde/lc4987650.mid_type0.mid"
906,906,Robert Schumann,male,Freisinn,"Schumann,_Robert/Myrthen,_Op.25/02_Freisinn",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/02_Freisinn/lc6885263.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/02_Freisinn/lc6885263.mid_type0.mid"
907,907,Robert Schumann,male,Jemand,"Schumann,_Robert/Myrthen,_Op.25/04_Jemand",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/04_Jemand/lc6909438.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/04_Jemand/lc6909438.mid_type0.mid"
908,908,Robert Schumann,male,Sitz’ ich allein,"Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein/lc6909543.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein/lc6909543.mid_type0.mid"
909,909,Robert Schumann,male,Setze mir nicht,"Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht/lc6909785.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht/lc6909785.mid_type0.mid"
910,910,Robert Schumann,male,Die Lotosblume,"Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume/lc6909797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume/lc6909797.mid_type0.mid"
911,911,Robert Schumann,male,Talismane,"Schumann,_Robert/Myrthen,_Op.25/08_Talismane",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/08_Talismane/lc6910703.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/08_Talismane/lc6910703.mid_type0.mid"
912,912,Robert Schumann,male,Lied der Suleika,"Schumann,_Robert/Myrthen,_Op.25/09_Lied_der_Suleika",5109331.0,"Schumann,_Robert",German composer,6.0,72.0,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/09_Lied_der_Suleika/lc6914397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/09_Lied_der_Suleika/lc6914397.mid_type0.mid"
