,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
978,978,Pauline Viardot,female,"Les filles de Cadix, VWV 1135","Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/6_Les_filles_de_Cadix,_VWV_1135",5101686.0,"Viardot,_Pauline",French mezzo-soprano and composer,3.0,21.0,"../Lieder/scores/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/6_Les_filles_de_Cadix,_VWV_1135/lc5975897.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Viardot,_Pauline/6_Mélodies,_VWV_1133-11371176/6_Les_filles_de_Cadix,_VWV_1135/lc5975897.mid_type0.mid"
1016,1016,Maude Valerie White,female,A Farewell Song,"White,_Maude_Valérie/_/A_Farewell_Song",5103540.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid_type0.mid"
1017,1017,Maude Valerie White,female,A Finland Love Song,"White,_Maude_Valérie/_/A_Finland_Love_Song",5103540.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid_type0.mid"
1018,1018,Maude Valerie White,female,To Mary,"White,_Maude_Valérie/_/To_Mary",5103540.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/To_Mary/lc6202745.mid_type0.mid"
1019,1019,Maude Valerie White,female,When the Swallows Homeward Fly,"White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly",5103539.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid_type0.mid"
1020,1020,Maude Valerie White,female,A Memory,"White,_Maude_Valérie/3_Little_Songs/2_A_Memory",5103539.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid_type0.mid"
1021,1021,Maude Valerie White,female,Let Us Forget,"White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget",5103539.0,"White,_Maude_Valérie",French-born English composer,2.0,6.0,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid_type0.mid"
1059,3, Christian Teilman,male, Kværnkallen,"Teilman, Christian, Kværnkallen, r1FwqIM0zqE.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Kværnkallen, r1FwqIM0zqE.mid"
1071,15, Ludvig Schytte,male, Op.12,"Schytte, Ludvig, 4 Karakterstykker, Op.12, xRFGViAliLU.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, 4 Karakterstykker, Op.12, xRFGViAliLU.mid"
1072,16, Sergey Prokofiev,male, Op.120,"Prokofiev, Sergey, 2 Pushkin Waltzes, Op.120, pR_3by1PZts.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, 2 Pushkin Waltzes, Op.120, pR_3by1PZts.mid"
1073,17, Brinley Richards,male, Op.60,"Richards, Brinley, Marie, Op.60, QbLkSKXw2C8.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Marie, Op.60, QbLkSKXw2C8.mid"
1075,19, Gaetano Amadeo,male, Offertoire,"Amadeo, Gaetano, Offertoire, POJBHEp3V5k.mid",,,,,,,,,"../../train data/giant midi/Amadeo, Gaetano, Offertoire, POJBHEp3V5k.mid"
1076,20, Florent Schmitt,male, Op.31,"Schmitt, Florent, 3 Valses-Nocturnes, Op.31, kaeiLgi8f6w.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, 3 Valses-Nocturnes, Op.31, kaeiLgi8f6w.mid"
1079,23, Louis Gobbaerts,male, Les étoiles d'or,"Gobbaerts, Louis, Les étoiles d'or, q45gMYVCKUg.mid",,,,,,,,,"../../train data/giant midi/Gobbaerts, Louis, Les étoiles d'or, q45gMYVCKUg.mid"
1080,24, Brinley Richards,male, Op.57,"Richards, Brinley, Auld Lang Syne, Op.57, 84X4gAcsNPs.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Auld Lang Syne, Op.57, 84X4gAcsNPs.mid"
1081,25, Florent Schmitt,male, Op.26,"Schmitt, Florent, Feuillets de voyage, Op.26, jJmW0ZlcK_8.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Feuillets de voyage, Op.26, jJmW0ZlcK_8.mid"
1082,26, Florent Schmitt,male, Op.92,"Schmitt, Florent, Small gestures, Op.92, _G-S8rJi2H0.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Small gestures, Op.92, _G-S8rJi2H0.mid"
1085,29, Louis Gobbaerts,male, Op.64,"Gobbaerts, Louis, 12 Easy and Melodious Studies, Op.64, GBQDRk_ZPww.mid",,,,,,,,,"../../train data/giant midi/Gobbaerts, Louis, 12 Easy and Melodious Studies, Op.64, GBQDRk_ZPww.mid"
1086,30, Hugo Reinhold,male, Op.49,"Reinhold, Hugo, 5 Toskanische Lieder, Op.49, e-APgBJTKTI.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, 5 Toskanische Lieder, Op.49, e-APgBJTKTI.mid"
1092,36, Sergey Prokofiev,male, Op.14,"Prokofiev, Sergey, Piano Sonata No.2, Op.14, PZN7XLKzLDI.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Piano Sonata No.2, Op.14, PZN7XLKzLDI.mid"
1093,37, Ludvig Schytte,male, Zu Zweien am Klavier,"Schytte, Ludvig, Zu Zweien am Klavier, hn7jDy6SyxU.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Zu Zweien am Klavier, hn7jDy6SyxU.mid"
1094,38, Christian Teilman,male, Strømnes Marschen,"Teilman, Christian, Strømnes Marschen, ASeSwKDEgr0.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Strømnes Marschen, ASeSwKDEgr0.mid"
1100,44, Sergey Prokofiev,male, Op.62,"Prokofiev, Sergey, Pensées, Op.62, UASn6myKlP0.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Pensées, Op.62, UASn6myKlP0.mid"
1109,53, Julián Laguna,male, Aurora boreal,"Laguna, Julián, Aurora boreal, aHRjc6jurqQ.mid",,,,,,,,,"../../train data/giant midi/Laguna, Julián, Aurora boreal, aHRjc6jurqQ.mid"
1112,56, Georges Bizet,male, Romances sans paroles,"Bizet, Georges, Romances sans paroles, e9NnKUXru9w.mid",,,,,,,,,"../../train data/giant midi/Bizet, Georges, Romances sans paroles, e9NnKUXru9w.mid"
1113,57, Christian Teilman,male, Op.52,"Teilman, Christian, Menuet, Op.52, VJ3jxr5E9J4.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Menuet, Op.52, VJ3jxr5E9J4.mid"
1115,59, Georges Bizet,male, Nocturne in D major,"Bizet, Georges, Nocturne in D major, E0OmCB2OvX0.mid",,,,,,,,,"../../train data/giant midi/Bizet, Georges, Nocturne in D major, E0OmCB2OvX0.mid"
1117,61, Christian Teilman,male, När Trädens Blad de Falla,"Teilman, Christian, När Trädens Blad de Falla, Jkr3eh58j-I.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, När Trädens Blad de Falla, Jkr3eh58j-I.mid"
1121,65, Ludvig Schytte,male, Op.26,"Schytte, Ludvig, Promenades musicales, Op.26, jHSFiI5Xzr4.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Promenades musicales, Op.26, jHSFiI5Xzr4.mid"
1122,66, Christian Teilman,male, Op.96,"Teilman, Christian, Fra Holbergs Tid, Op.96, lD0sfURrFqs.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Fra Holbergs Tid, Op.96, lD0sfURrFqs.mid"
1126,70, Hugo Reinhold,male, Op.62,"Reinhold, Hugo, Variationen über ein eigenes Thema, Op.62, zXqoGG-haog.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, Variationen über ein eigenes Thema, Op.62, zXqoGG-haog.mid"
1127,71, William Sterndale Bennett,male, Op.25,"Bennett, William Sterndale, Rondo Piacevole, Op.25, JmKqWWDfgJY.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, Rondo Piacevole, Op.25, JmKqWWDfgJY.mid"
1129,73, William Sterndale Bennett,male, Op.17,"Bennett, William Sterndale, 3 Diversions, Op.17, vbeevB49sxo.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, 3 Diversions, Op.17, vbeevB49sxo.mid"
1132,76, Ludvig Schytte,male, 2 Morceaux,"Schytte, Ludvig, 2 Morceaux, cuLRuCA-KkE.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, 2 Morceaux, cuLRuCA-KkE.mid"
1134,78, José María Echeverría,male, Op.14,"Echeverría, José María, Piano Pieces, Op.14, JuRjzZko4Vc.mid",,,,,,,,,"../../train data/giant midi/Echeverría, José María, Piano Pieces, Op.14, JuRjzZko4Vc.mid"
1135,79, Sergey Prokofiev,male, Op.102,"Prokofiev, Sergey, 6 Pieces from Cinderella, Op.102, 6uo2bD7oNv0.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, 6 Pieces from Cinderella, Op.102, 6uo2bD7oNv0.mid"
1140,84, Christian Teilman,male, Vikingens Festmarsch,"Teilman, Christian, Vikingens Festmarsch, oljtzj1YMHU.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Vikingens Festmarsch, oljtzj1YMHU.mid"
1143,87, Baldassare Galuppi,male, R.49,"Galuppi, Baldassare, Harpsichord Sonata in A major, R.49, gq10kfpKbnY.mid",,,,,,,,,"../../train data/giant midi/Galuppi, Baldassare, Harpsichord Sonata in A major, R.49, gq10kfpKbnY.mid"
1145,89, Hugo Reinhold,male, Ständchen,"Reinhold, Hugo, Ständchen, HG_bp5bFHIk.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, Ständchen, HG_bp5bFHIk.mid"
1149,93, José María Echeverría,male, Op.20,"Echeverría, José María, Un cuento, Op.20, qm31wgQjBF4.mid",,,,,,,,,"../../train data/giant midi/Echeverría, José María, Un cuento, Op.20, qm31wgQjBF4.mid"
1161,105, Victorin de Joncières,male, Op.19,"Joncières, Victorin de, 2 Romances sans paroles, Op.19, 6efOXhOSgpw.mid",,,,,,,,,"../../train data/giant midi/Joncières, Victorin de, 2 Romances sans paroles, Op.19, 6efOXhOSgpw.mid"
1165,109, Christian Teilman,male, Elegie,"Teilman, Christian, Elegie, cz0gyZgBHtk.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Elegie, cz0gyZgBHtk.mid"
1168,112, Sergey Prokofiev,male, Op.32,"Prokofiev, Sergey, 4 Pieces for Piano, Op.32, yfDWPi03fqM.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, 4 Pieces for Piano, Op.32, yfDWPi03fqM.mid"
1178,122, Brinley Richards,male, Op.45,"Richards, Brinley, The Last Rose of Summer, Op.45, CHUUsyev13s.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, The Last Rose of Summer, Op.45, CHUUsyev13s.mid"
1179,123, Christian Teilman,male, Op.85,"Teilman, Christian, Le Jeu des Vagues, Op.85, peKgR1u7Msc.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Le Jeu des Vagues, Op.85, peKgR1u7Msc.mid"
1180,124, Sergey Prokofiev,male, Op.33,"Prokofiev, Sergey, The Love for Three Oranges (opera), Op.33, Y0s3bCL1CrA.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, The Love for Three Oranges (opera), Op.33, Y0s3bCL1CrA.mid"
1181,125, Christian Teilman,male, Nocturne in F minor,"Teilman, Christian, Nocturne in F minor, 4pXebVnvMe8.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Nocturne in F minor, 4pXebVnvMe8.mid"
1182,126, Brinley Richards,male, Op.67,"Richards, Brinley, Louise, Op.67, s6tO629tMOA.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Louise, Op.67, s6tO629tMOA.mid"
1184,128, Baldassare Galuppi,male, T.27,"Galuppi, Baldassare, Harpsichord Sonata in C major, T.27, UknLdFa9058.mid",,,,,,,,,"../../train data/giant midi/Galuppi, Baldassare, Harpsichord Sonata in C major, T.27, UknLdFa9058.mid"
1187,131, Baldassare Galuppi,male, Sanctus in D major,"Galuppi, Baldassare, Sanctus in D major, bR2V5CQ-evk.mid",,,,,,,,,"../../train data/giant midi/Galuppi, Baldassare, Sanctus in D major, bR2V5CQ-evk.mid"
1191,135, Hugo Reinhold,male, Op.52,"Reinhold, Hugo, 4 Piano Pieces, Op.52, v0VMrKI8fVI.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, 4 Piano Pieces, Op.52, v0VMrKI8fVI.mid"
1192,136, Joachim Andersen,male, Op.45,"Andersen, Joachim, Opera Transcriptions, Op.45, Q_My9hIlOOo.mid",,,,,,,,,"../../train data/giant midi/Andersen, Joachim, Opera Transcriptions, Op.45, Q_My9hIlOOo.mid"
1199,143, Sergey Prokofiev,male, Op.103,"Prokofiev, Sergey, Piano Sonata No.9, Op.103, 8TuyhdMkaCs.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Piano Sonata No.9, Op.103, 8TuyhdMkaCs.mid"
1200,144, Sergey Prokofiev,male, Op.29,"Prokofiev, Sergey, Piano Sonata No.4, Op.29, KYm6Oqn0XNg.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Piano Sonata No.4, Op.29, KYm6Oqn0XNg.mid"
1208,152, Ludvig Schytte,male, Op.22,"Schytte, Ludvig, Naturstemninger, Op.22, b7CfLbC2hHE.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Naturstemninger, Op.22, b7CfLbC2hHE.mid"
1212,156, Boris Shekhter,male, Op.2,"Shekhter, Boris, 4 Lyrical Preludes, Op.2, Y8409iqujvg.mid",,,,,,,,,"../../train data/giant midi/Shekhter, Boris, 4 Lyrical Preludes, Op.2, Y8409iqujvg.mid"
1219,163, Brinley Richards,male, Op.27,"Richards, Brinley, Die Klosterkirche, Op.27, GnDfbQ4QwL0.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Die Klosterkirche, Op.27, GnDfbQ4QwL0.mid"
1224,168, Boris Shekhter,male, Op.1,"Shekhter, Boris, Piano Sonata No.1, Op.1, kPwPROrHZ7s.mid",,,,,,,,,"../../train data/giant midi/Shekhter, Boris, Piano Sonata No.1, Op.1, kPwPROrHZ7s.mid"
1225,169, Louis Gobbaerts,male, Op.63,"Gobbaerts, Louis, 12 Very Easy and Melodious Studies, Op.63, dfHxXqo34TM.mid",,,,,,,,,"../../train data/giant midi/Gobbaerts, Louis, 12 Very Easy and Melodious Studies, Op.63, dfHxXqo34TM.mid"
1233,177, Celestino Piaggio,male, Piano Sonata,"Piaggio, Celestino, Piano Sonata, LqDqnaijjr0.mid",,,,,,,,,"../../train data/giant midi/Piaggio, Celestino, Piano Sonata, LqDqnaijjr0.mid"
1235,179, Florent Schmitt,male, Op.16,"Schmitt, Florent, Musiques intimes, Op.16, eD6u2Mb3iAg.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Musiques intimes, Op.16, eD6u2Mb3iAg.mid"
1236,180, Florent Schmitt,male, Op.64,"Schmitt, Florent, Ombres, Op.64, y9_QXpwODXM.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Ombres, Op.64, y9_QXpwODXM.mid"
1239,183, Florent Schmitt,male, Op.23,"Schmitt, Florent, Nuits romaines, Op.23, uu_KdqG4VA0.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Nuits romaines, Op.23, uu_KdqG4VA0.mid"
1242,186, Christian Teilman,male, Tonebilleder,"Teilman, Christian, Tonebilleder, SVKTdhihqZk.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Tonebilleder, SVKTdhihqZk.mid"
1246,190, Ludvig Schytte,male, Op.53,"Schytte, Ludvig, Piano Sonata, Op.53, 5q72vXcAW0o.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Piano Sonata, Op.53, 5q72vXcAW0o.mid"
1247,191, Florent Schmitt,male, Tombeau de Paul Dukas,"Schmitt, Florent, Tombeau de Paul Dukas, WHq9UI4QkEA.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Tombeau de Paul Dukas, WHq9UI4QkEA.mid"
1251,195, Louis Gobbaerts,male, Op.130,"Gobbaerts, Louis, 3 Morceaux de salon, Op.130, 3sNjz5PG75g.mid",,,,,,,,,"../../train data/giant midi/Gobbaerts, Louis, 3 Morceaux de salon, Op.130, 3sNjz5PG75g.mid"
1254,198, Wladislaw Leszczewski,male, Fugue No.2,"Leszczewski, Wladislaw, Fugue No.2, itvGdURMfbM.mid",,,,,,,,,"../../train data/giant midi/Leszczewski, Wladislaw, Fugue No.2, itvGdURMfbM.mid"
1258,202, William Sterndale Bennett,male, Op.18,"Bennett, William Sterndale, Allegro Grazioso, Op.18, DhB7yRcHQHI.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, Allegro Grazioso, Op.18, DhB7yRcHQHI.mid"
1260,204, Howard Chamberlain,male, Nocturne No.2,"Chamberlain, Howard, Nocturne No.2, vdLOrOvVmbI.mid",,,,,,,,,"../../train data/giant midi/Chamberlain, Howard, Nocturne No.2, vdLOrOvVmbI.mid"
1261,205, Marco Facoli,male, Aria della Signora Livia,"Facoli, Marco, Aria della Signora Livia, S6yL3SkI1Bs.mid",,,,,,,,,"../../train data/giant midi/Facoli, Marco, Aria della Signora Livia, S6yL3SkI1Bs.mid"
1266,210, Sergey Prokofiev,male, Op.1,"Prokofiev, Sergey, Piano Sonata No.1, Op.1, c4__I3RHN_I.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Piano Sonata No.1, Op.1, c4__I3RHN_I.mid"
1270,214, Juan Alais,male, Op.8,"Alais, Juan, 6 Estilos Criollos, Op.8, 5wCO0Fw3UBo.mid",,,,,,,,,"../../train data/giant midi/Alais, Juan, 6 Estilos Criollos, Op.8, 5wCO0Fw3UBo.mid"
1275,219, Florent Schmitt,male, Op.94,"Schmitt, Florent, Enfants, Op.94, JZ3YU28rhE4.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Enfants, Op.94, JZ3YU28rhE4.mid"
1282,226, Hugo Reinhold,male, Op.59,"Reinhold, Hugo, 12 Arabesken, Op.59, z4Uuxg2SBYQ.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, 12 Arabesken, Op.59, z4Uuxg2SBYQ.mid"
1284,228, Gyula Beliczay,male, Op.44,"Beliczay, Gyula, Feuillet d'album, Op.44, 7l5_RqGcjGU.mid",,,,,,,,,"../../train data/giant midi/Beliczay, Gyula, Feuillet d'album, Op.44, 7l5_RqGcjGU.mid"
1285,229, Sergey Prokofiev,male, Op.31,"Prokofiev, Sergey, Tales of an Old Grandmother, Op.31, USbI_CW1K_0.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Tales of an Old Grandmother, Op.31, USbI_CW1K_0.mid"
1287,231, Sergey Prokofiev,male, Op.45,"Prokofiev, Sergey, Things in Themselves, Op.45, 12MrAi5pXo4.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Things in Themselves, Op.45, 12MrAi5pXo4.mid"
1291,235, Hugo Reinhold,male, Op.3,"Reinhold, Hugo, Novellette, Op.3, fS7ERp9fyDw.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, Novellette, Op.3, fS7ERp9fyDw.mid"
1295,239, Christian Teilman,male, Svundne tider,"Teilman, Christian, Svundne tider, llbQ12b0k7s.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Svundne tider, llbQ12b0k7s.mid"
1296,240, Howard Chamberlain,male, Pensées musicales,"Chamberlain, Howard, Pensées musicales, VdmOulpID8I.mid",,,,,,,,,"../../train data/giant midi/Chamberlain, Howard, Pensées musicales, VdmOulpID8I.mid"
1316,260, Julián Laguna,male, A Magic Sparkle in Your Eyes,"Laguna, Julián, A Magic Sparkle in Your Eyes, VKCbQGdm2jc.mid",,,,,,,,,"../../train data/giant midi/Laguna, Julián, A Magic Sparkle in Your Eyes, VKCbQGdm2jc.mid"
1319,263, Sergey Prokofiev,male, Op.65,"Prokofiev, Sergey, Music for Children, Op.65, Z2pGxz9ryPI.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Music for Children, Op.65, Z2pGxz9ryPI.mid"
1320,264, William Sterndale Bennett,male, Op.10,"Bennett, William Sterndale, 3 Musical Sketches, Op.10, HjT2pciYq6M.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, 3 Musical Sketches, Op.10, HjT2pciYq6M.mid"
1321,265, Christian Teilman,male, Op.77,"Teilman, Christian, Intermezzo, Op.77, UTkDJsbVo-4.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Intermezzo, Op.77, UTkDJsbVo-4.mid"
1322,266, Francisco Guerrero,male, Hoc est præceptum meum,"Guerrero, Francisco, Hoc est præceptum meum, Uz8m_eg-gEs.mid",,,,,,,,,"../../train data/giant midi/Guerrero, Francisco, Hoc est præceptum meum, Uz8m_eg-gEs.mid"
1324,268, Sergey Prokofiev,male, Op.28,"Prokofiev, Sergey, Piano Sonata No.3, Op.28, PGRls_Kjt9I.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Piano Sonata No.3, Op.28, PGRls_Kjt9I.mid"
1326,270, William Sterndale Bennett,male, Op.29,"Bennett, William Sterndale, 2 Etudes, Op.29, bIS9xOqxth4.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, 2 Etudes, Op.29, bIS9xOqxth4.mid"
1329,273, Christian Teilman,male, Vemod,"Teilman, Christian, Vemod, SntSCX_RaQU.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Vemod, SntSCX_RaQU.mid"
1330,274, Christian Teilman,male, Op.78,"Teilman, Christian, På Gjensyn, Op.78, IYCadcXTSl0.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, På Gjensyn, Op.78, IYCadcXTSl0.mid"
1331,275, Ludvig Schytte,male, Op.65,"Schytte, Ludvig, Petits Préludes, Op.65, M0ozE6Qsv4k.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Petits Préludes, Op.65, M0ozE6Qsv4k.mid"
1332,276, Christian Teilman,male, Mazurka nationale,"Teilman, Christian, Mazurka nationale, 2E9gw4u0Qto.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Mazurka nationale, 2E9gw4u0Qto.mid"
1339,283, Hugo Reinhold,male, Op.17,"Reinhold, Hugo, Abendbilder, Op.17, Me9Hw2QDAYE.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, Abendbilder, Op.17, Me9Hw2QDAYE.mid"
1349,293, Sergey Prokofiev,male, Op.22,"Prokofiev, Sergey, Visions fugitives, Op.22, 7PCAkEfkHKU.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, Visions fugitives, Op.22, 7PCAkEfkHKU.mid"
1350,294, Hugo Reinhold,male, Op.19,"Reinhold, Hugo, 2 Konzertstücke, Op.19, WR0WuGZwD58.mid",,,,,,,,,"../../train data/giant midi/Reinhold, Hugo, 2 Konzertstücke, Op.19, WR0WuGZwD58.mid"
1354,298, Georges Bizet,male, Chants du Rhin,"Bizet, Georges, Chants du Rhin, O2U_RFX6aZo.mid",,,,,,,,,"../../train data/giant midi/Bizet, Georges, Chants du Rhin, O2U_RFX6aZo.mid"
1355,299, Florent Schmitt,male, Op.28,"Schmitt, Florent, Reflets d'Allemagne, Op.28, VoenywmBX1E.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Reflets d'Allemagne, Op.28, VoenywmBX1E.mid"
1360,304, Christian Teilman,male, Op.154,"Teilman, Christian, Fjeldslåt, Op.154, tkNhzxV3gqg.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Fjeldslåt, Op.154, tkNhzxV3gqg.mid"
1367,311, Florent Schmitt,male, Op.89,"Schmitt, Florent, Suite sans esprit de suite, Op.89, 4ZGZIIDKG8M.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Suite sans esprit de suite, Op.89, 4ZGZIIDKG8M.mid"
1368,312, Florent Schmitt,male, Op.70,"Schmitt, Florent, Mirages, Op.70, q9s5HIqrv-M.mid",,,,,,,,,"../../train data/giant midi/Schmitt, Florent, Mirages, Op.70, q9s5HIqrv-M.mid"
1369,313, Christian Teilman,male, Paraphrase on 'Sætergjentenes Søndag' after O. Bull,"Teilman, Christian, Paraphrase on 'Sætergjentenes Søndag' after O. Bull, xf-Qd8KnziA.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Paraphrase on 'Sætergjentenes Søndag' after O. Bull, xf-Qd8KnziA.mid"
1370,314, Christian Teilman,male, Nocturne in G major,"Teilman, Christian, Nocturne in G major, 0m3obCB2szk.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Nocturne in G major, 0m3obCB2szk.mid"
1371,315, Sergey Prokofiev,male, Op.2,"Prokofiev, Sergey, 4 Etudes, Op.2, y5Qug_L9FfQ.mid",,,,,,,,,"../../train data/giant midi/Prokofiev, Sergey, 4 Etudes, Op.2, y5Qug_L9FfQ.mid"
1372,316, Christian Teilman,male, Slåtten tel han Halvor Spelleman,"Teilman, Christian, Slåtten tel han Halvor Spelleman, 7iKid9ixYrY.mid",,,,,,,,,"../../train data/giant midi/Teilman, Christian, Slåtten tel han Halvor Spelleman, 7iKid9ixYrY.mid"
1375,319, Alfredo Catalani,male, Impressioni,"Catalani, Alfredo, Impressioni, l6dmekjQ_aE.mid",,,,,,,,,"../../train data/giant midi/Catalani, Alfredo, Impressioni, l6dmekjQ_aE.mid"
1377,321, Ludvig Schytte,male, Op.113,"Schytte, Ludvig, Federzeichnungen, Op.113, gJBxc6rbMlo.mid",,,,,,,,,"../../train data/giant midi/Schytte, Ludvig, Federzeichnungen, Op.113, gJBxc6rbMlo.mid"
1381,325, William Sterndale Bennett,male, Op.2,"Bennett, William Sterndale, Capriccio, Op.2, OFV-w25R2_M.mid",,,,,,,,,"../../train data/giant midi/Bennett, William Sterndale, Capriccio, Op.2, OFV-w25R2_M.mid"
1388,332, Brinley Richards,male, Op.81,"Richards, Brinley, Alexandra, Op.81, Y53-U3ML6kw.mid",,,,,,,,,"../../train data/giant midi/Richards, Brinley, Alexandra, Op.81, Y53-U3ML6kw.mid"
