,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
836,836,Corona Schröter,female,An einer Freundin Geburtstag,"Schröter,_Corona/25_Lieder/19_An_einer_Freundin_Geburtstag",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/19_An_einer_Freundin_Geburtstag/lc6051638.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/19_An_einer_Freundin_Geburtstag/lc6051638.mid_type0.mid"
837,837,Corona Schröter,female,Liedchen der Sehnsucht,"Schröter,_Corona/25_Lieder/20_Liedchen_der_Sehnsucht",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/20_Liedchen_der_Sehnsucht/lc6051719.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/20_Liedchen_der_Sehnsucht/lc6051719.mid_type0.mid"
838,838,Corona Schröter,female,Der Winter,"Schröter,_Corona/25_Lieder/21_Der_Winter",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/21_Der_Winter/lc6053913.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/21_Der_Winter/lc6053913.mid_type0.mid"
839,839,Corona Schröter,female,An eine Blume,"Schröter,_Corona/25_Lieder/22_An_eine_Blume",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/22_An_eine_Blume/lc6053984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/22_An_eine_Blume/lc6053984.mid_type0.mid"
840,840,Corona Schröter,female,Das Mädchen am Ufer,"Schröter,_Corona/25_Lieder/23_Das_Mädchen_am_Ufer",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/23_Das_Mädchen_am_Ufer/lc6054087.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/23_Das_Mädchen_am_Ufer/lc6054087.mid_type0.mid"
841,841,Corona Schröter,female,Die Wachtel,"Schröter,_Corona/25_Lieder/24_Die_Wachtel",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/24_Die_Wachtel/lc6054227.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/24_Die_Wachtel/lc6054227.mid_type0.mid"
842,842,Corona Schröter,female,Jugendlied,"Schröter,_Corona/25_Lieder/25_Jugendlied",5102093.0,"Schröter,_Corona",German musician and singer,1.0,25.0,"../Lieder/scores/Schröter,_Corona/25_Lieder/25_Jugendlied/lc6054943.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schröter,_Corona/25_Lieder/25_Jugendlied/lc6054943.mid_type0.mid"
932,932,Charles Villiers Stanford,male,"Since thou, o fondest and truest","Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest",5103541.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_type0.mid"
933,933,Charles Villiers Stanford,male,I praise the tender flower,"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower",5103541.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_type0.mid"
934,934,Charles Villiers Stanford,male,"Say, o say! saith the music","Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music",5103541.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid_type0.mid"
935,935,Charles Villiers Stanford,male,As thro’ the land,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid_type0.mid"
936,936,Charles Villiers Stanford,male,Sweet and low,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_type0.mid"
937,937,Charles Villiers Stanford,male,The splendour falls,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_type0.mid"
938,938,Charles Villiers Stanford,male,"Tears, idle tears","Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_type0.mid"
939,939,Charles Villiers Stanford,male,"O swallow, swallow","Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid_type0.mid"
940,940,Charles Villiers Stanford,male,Thy voice is heard,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid_type0.mid"
941,941,Charles Villiers Stanford,male,Home they brought her warrior dead,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_type0.mid"
942,942,Charles Villiers Stanford,male,Our enemies have fall’n,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_type0.mid"
943,943,Charles Villiers Stanford,male,Ask me no more,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more",5103542.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_type0.mid"
944,944,Charles Villiers Stanford,male,The Pibroch,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch",5106583.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_type0.mid"
945,945,Charles Villiers Stanford,male,Assynt of the Shadows,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows",5106583.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_type0.mid"
946,946,Charles Villiers Stanford,male,The Sobbing of the Spey,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey",5106583.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid_type0.mid"
947,947,Charles Villiers Stanford,male,No More,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More",5106583.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid_type0.mid"
948,948,Charles Villiers Stanford,male,The Call,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call",5106583.0,"Stanford,_Charles_Villiers","Irish composer, music teacher, and conductor",3.0,17.0,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid_type0.mid"
949,949,Richard Strauss,male,"Ruhe, meine Seele!","Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!",5102996.0,"Strauss,_Richard",German composer and orchestra director,1.0,4.0,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!/lc6183554.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!/lc6183554.mid_type0.mid"
950,950,Richard Strauss,male,Cäcilie,"Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie",5102996.0,"Strauss,_Richard",German composer and orchestra director,1.0,4.0,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie/lc6199572.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie/lc6199572.mid_type0.mid"
951,951,Richard Strauss,male,Heimliche Aufforderung,"Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung",5102996.0,"Strauss,_Richard",German composer and orchestra director,1.0,4.0,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung/lc6199576.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung/lc6199576.mid_type0.mid"
952,952,Richard Strauss,male,Morgen!,"Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!",5102996.0,"Strauss,_Richard",German composer and orchestra director,1.0,4.0,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!/lc6199578.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!/lc6199578.mid_type0.mid"
955,955,Alice Tegnér,female,Betlehems stjärna,"Tegnér,_Alice/_/Betlehems_stjärna",5108131.0,"Tegnér,_Alice",Swedish music teacher and children's songs composer,1.0,2.0,"../Lieder/scores/Tegnér,_Alice/_/Betlehems_stjärna/lc6910499.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Tegnér,_Alice/_/Betlehems_stjärna/lc6910499.mid_type0.mid"
956,956,Alice Tegnér,female,Walzer,"Tegnér,_Alice/_/Walzer",5108131.0,"Tegnér,_Alice",Swedish music teacher and children's songs composer,1.0,2.0,"../Lieder/scores/Tegnér,_Alice/_/Walzer/lc6910483.mid","['voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Tegnér,_Alice/_/Walzer/lc6910483.mid_type0.mid"
979,979,Richard Wagner,male,Der Engel,"Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/1_Der_Engel",5026081.0,"Wagner,_Richard",German opera composer,1.0,5.0,"../Lieder/scores/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/1_Der_Engel/lc5026068.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/1_Der_Engel/lc5026068.mid_type0.mid"
980,980,Richard Wagner,male,Stehe still!,"Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/2_Stehe_still!",5026081.0,"Wagner,_Richard",German opera composer,1.0,5.0,"../Lieder/scores/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/2_Stehe_still!/lc5026077.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/2_Stehe_still!/lc5026077.mid_type0.mid"
981,981,Richard Wagner,male,Im Treibhaus,"Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/3_Im_Treibhaus",5026081.0,"Wagner,_Richard",German opera composer,1.0,5.0,"../Lieder/scores/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/3_Im_Treibhaus/lc5026084.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/3_Im_Treibhaus/lc5026084.mid_type0.mid"
982,982,Richard Wagner,male,Schmerzen,"Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/4_Schmerzen",5026081.0,"Wagner,_Richard",German opera composer,1.0,5.0,"../Lieder/scores/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/4_Schmerzen/lc5026087.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/4_Schmerzen/lc5026087.mid_type0.mid"
983,983,Richard Wagner,male,Träume,"Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/5_Träume",5026081.0,"Wagner,_Richard",German opera composer,1.0,5.0,"../Lieder/scores/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/5_Träume/lc5026092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Wagner,_Richard/5_Gedichte_für_eine_Frauenstimme_(Wesendonck-Lieder),_WWV_91/5_Träume/lc5026092.mid_type0.mid"
984,984,Peter Warlock,male,Chopcherry,"Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry",5103529.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry/lc6447286.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry/lc6447286.mid_type0.mid"
985,985,Peter Warlock,male,A Sad Song,"Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song",5103529.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song/lc6447342.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song/lc6447342.mid_type0.mid"
986,986,Peter Warlock,male,Rutterkin,"Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin",5103529.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin/lc6447372.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin/lc6447372.mid_type0.mid"
987,987,Peter Warlock,male,Roister Doister,"Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister",5103530.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister/lc6447758.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister/lc6447758.mid_type0.mid"
988,988,Peter Warlock,male,Spring,"Warlock,_Peter/Peterisms,_Set_2/2_Spring",5103530.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/2_Spring/lc6447825.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/2_Spring/lc6447825.mid_type0.mid"
989,989,Peter Warlock,male,Lusty Juventus,"Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus",5103530.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus/lc6447910.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus/lc6447910.mid_type0.mid"
990,990,Peter Warlock,male,Along the Stream,"Warlock,_Peter/Saudades/1_Along_the_Stream",5103528.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Saudades/1_Along_the_Stream/lc6232420.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/1_Along_the_Stream/lc6232420.mid_type0.mid"
991,991,Peter Warlock,male,"Take, o take those lips away","Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away",5103528.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away/lc6439639.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away/lc6439639.mid_type0.mid"
992,992,Peter Warlock,male,Heracleitus,"Warlock,_Peter/Saudades/3_Heracleitus",5103528.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Saudades/3_Heracleitus/lc6439747.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/3_Heracleitus/lc6439747.mid_type0.mid"
993,993,Peter Warlock,male,Whenas the rye reaches to the chin,"Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin/lc6195130.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin/lc6195130.mid_type0.mid"
994,994,Peter Warlock,male,There is a lady sweet and kind,"Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind/lc6196720.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind/lc6196720.mid_type0.mid"
995,995,Peter Warlock,male,The Countryman,"Warlock,_Peter/Songs/03_The_Countryman",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/03_The_Countryman/lc6196782.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/03_The_Countryman/lc6196782.mid_type0.mid"
996,996,Peter Warlock,male,"Take, o take those lips away","Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away/lc6196804.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away/lc6196804.mid_type0.mid"
997,997,Peter Warlock,male,The Jolly Shepherd,"Warlock,_Peter/Songs/05_The_Jolly_Shepherd",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/05_The_Jolly_Shepherd/lc6196859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/05_The_Jolly_Shepherd/lc6196859.mid_type0.mid"
998,998,Peter Warlock,male,The bayly berith the bell away,"Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away/lc6196980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away/lc6196980.mid_type0.mid"
999,999,Peter Warlock,male,Two Short Songs,"Warlock,_Peter/Songs/07_Two_Short_Songs",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/07_Two_Short_Songs/lc6197282.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/07_Two_Short_Songs/lc6197282.mid_type0.mid"
1000,1000,Peter Warlock,male,Walking the woods,"Warlock,_Peter/Songs/08_Walking_the_woods",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/08_Walking_the_woods/lc6197437.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/08_Walking_the_woods/lc6197437.mid_type0.mid"
1001,1001,Peter Warlock,male,The First Mercy,"Warlock,_Peter/Songs/09_The_First_Mercy",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/09_The_First_Mercy/lc6198815.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/09_The_First_Mercy/lc6198815.mid_type0.mid"
1002,1002,Peter Warlock,male,As ever I saw,"Warlock,_Peter/Songs/10_As_ever_I_saw",5103527.0,"Warlock,_Peter",British composer and music critic,4.0,22.0,"../Lieder/scores/Warlock,_Peter/Songs/10_As_ever_I_saw/lc6198837.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/10_As_ever_I_saw/lc6198837.mid_type0.mid"
