,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
568,"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden",Walking in Her Garden,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid_type0.mid"
569,"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus",The Angelus,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid_type0.mid"
570,"Jaëll,_Marie/4_Mélodies/1_À_toi",À toi,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/1_À_toi/lc5834392.mid_type0.mid"
571,"Jaëll,_Marie/4_Mélodies/2_Éternel_amour",Éternel amour,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/2_Éternel_amour/lc5837811.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/2_Éternel_amour/lc5837811.mid_type0.mid"
572,"Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux",Les petits oiseaux,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux/lc5840072.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/3_Les_petits_oiseaux/lc5840072.mid_type0.mid"
573,"Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe",Le bonheur s’effeuille et passe,5100858,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/4_Mélodies/4_Le_bonheur_s’effeuille_et_passe/lc5840228.mid_type0.mid"
574,"Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin",Quatre heures du matin,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/1_Quatre_heures_du_matin/lc6153748.mid_type0.mid"
575,"Jaëll,_Marie/La_mer/2_Causeries_de_vagues",Causeries de vagues,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/2_Causeries_de_vagues/lc6156388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/2_Causeries_de_vagues/lc6156388.mid_type0.mid"
576,"Jaëll,_Marie/La_mer/3_Les_papillons",Les papillons,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/3_Les_papillons/lc6155444.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/3_Les_papillons/lc6155444.mid_type0.mid"
577,"Jaëll,_Marie/La_mer/4_Baisers_perdus",Baisers perdus,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/4_Baisers_perdus/lc6156587.mid_type0.mid"
578,"Jaëll,_Marie/La_mer/5_En_ramant",En ramant,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/5_En_ramant/lc6157272.mid_type0.mid"
579,"Jaëll,_Marie/La_mer/6_Larmes",Larmes,5103215,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/La_mer/6_Larmes/lc6157363.mid_type0.mid"
580,"Jaëll,_Marie/Les_Orientales/1_Rêverie",Rêverie,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/1_Rêverie/lc6214351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/1_Rêverie/lc6214351.mid_type0.mid"
581,"Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse",Nourmahal-la-Rousse,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse/lc6214587.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/2_Nourmahal-la-Rousse/lc6214587.mid_type0.mid"
582,"Jaëll,_Marie/Les_Orientales/3_Clair_de_lune",Clair de lune,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/3_Clair_de_lune/lc6217099.mid_type0.mid"
583,"Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent",Les tronçons du serpent,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent/lc6217375.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/4_Les_tronçons_du_serpent/lc6217375.mid_type0.mid"
584,"Jaëll,_Marie/Les_Orientales/5_Malédiction",Malédiction,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/5_Malédiction/lc6217488.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/5_Malédiction/lc6217488.mid_type0.mid"
585,"Jaëll,_Marie/Les_Orientales/6_Vœu",Vœu,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/6_Vœu/lc5906774.mid_type0.mid"
586,"Jaëll,_Marie/Les_Orientales/7_Le_voile",Le voile,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid_type0.mid"
805,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace","With wisdom, goodness, grace",5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/01_With_wisdom,_goodness,_grace/lc6679725.mid_type0.mid"
806,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West",Out in the windy West,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid_type0.mid"
807,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise",Hark! The world is full of thy praise,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/03_Hark!_The_world_is_full_of_thy_praise/lc6682890.mid_type0.mid"
808,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day",For all the wonder of thy regal day,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/04_For_all_the_wonder_of_thy_regal_day/lc6683117.mid_type0.mid"
809,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem",The seaboards are her mantle’s hem,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/05_The_seaboards_are_her_mantle’s_hem/lc6683352.mid_type0.mid"
810,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness",Who can dwell with greatness?,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid_type0.mid"
811,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne",Lady on the Silver Throne,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/07_Lady_on_the_Silver_Throne/lc6684909.mid_type0.mid"
812,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate",A Century’s Penultimate,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid","['voice', 'voice', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid_type0.mid"
813,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings",With still increasing blessings,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid_type0.mid"
814,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star",To her beneath whose stedfast star,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/10_To_her_beneath_whose_stedfast_star/lc6686265.mid_type0.mid"
815,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land","A thousand years, by sea and land",5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/11_A_thousand_years,_by_sea_and_land/lc6688176.mid_type0.mid"
816,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen",Flora’s Queen,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/12_Flora’s_Queen/lc6688667.mid_type0.mid"
817,"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria",The Triumph of Victoria,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid_type0.mid"
875,"Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere",The Ballad of Kingslea Mere,5105824,"Rootham,_Cyril",Cyril Rootham,Male,"English organist, teacher, conductor and composer",1,1,"../Lieder/scores/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid_type0.mid"
1010,"Smyth,_Ethel/3_Songs/1_The_Clown",The Clown,5107787,"Smyth,_Ethel",Ethel Smyth,Female,English composer,1,1,"../Lieder/scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_type0.mid"
1021,"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest","Since thou, o fondest and truest",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_type0.mid"
1022,"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower",I praise the tender flower,5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_type0.mid"
1023,"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music","Say, o say! saith the music",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid_type0.mid"
1024,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land",As thro’ the land,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid_type0.mid"
1025,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low",Sweet and low,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_type0.mid"
1026,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls",The splendour falls,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_type0.mid"
1027,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears","Tears, idle tears",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_type0.mid"
1028,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow","O swallow, swallow",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid_type0.mid"
1029,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard",Thy voice is heard,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid_type0.mid"
1030,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead",Home they brought her warrior dead,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_type0.mid"
1031,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n",Our enemies have fall’n,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_type0.mid"
1032,"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more",Ask me no more,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_type0.mid"
1033,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch",The Pibroch,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_type0.mid"
1034,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows",Assynt of the Shadows,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_type0.mid"
1035,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey",The Sobbing of the Spey,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid_type0.mid"
1036,"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More",No More,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid_type0.mid"
