,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
945,"Schubert,_Franz/Winterreise,_D.911/10_Rast_(Spätere_Fassung)",Rast (Spätere Fassung),5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/10_Rast_(Spätere_Fassung)/lc5023517.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/10_Rast_(Spätere_Fassung)/lc5023517.mid_type0.mid"
946,"Schubert,_Franz/Winterreise,_D.911/12_Einsamkeit_(Urspruengliche_Fassung)",Einsamkeit (Urspruengliche Fassung),5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/12_Einsamkeit_(Urspruengliche_Fassung)/lc5023662.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/12_Einsamkeit_(Urspruengliche_Fassung)/lc5023662.mid_type0.mid"
947,"Schubert,_Franz/Winterreise,_D.911/13_Die_Post",Die Post,5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/13_Die_Post/lc5007176.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/13_Die_Post/lc5007176.mid_type0.mid"
948,"Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung",Letzte Hoffnung,5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/lc5007180.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/16_Letzte_Hoffnung/lc5007180.mid_type0.mid"
949,"Schubert,_Franz/Winterreise,_D.911/21_Das_Wirthshaus",Das Wirthshaus,5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/21_Das_Wirthshaus/lc5013945.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/21_Das_Wirthshaus/lc5013945.mid_type0.mid"
950,"Schubert,_Franz/Winterreise,_D.911/23_Die_Nebensonnen",Die Nebensonnen,5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/23_Die_Nebensonnen/lc5014002.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/23_Die_Nebensonnen/lc5014002.mid_type0.mid"
951,"Schubert,_Franz/Winterreise,_D.911/24_Der_Leiermann_(Spätere_Fassung)",Der Leiermann (Spätere Fassung),5015409,"Schubert,_Franz",Franz Schubert,Male,Austrian composer,10,88,"../Lieder/scores/Schubert,_Franz/Winterreise,_D.911/24_Der_Leiermann_(Spätere_Fassung)/lc5014023.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schubert,_Franz/Winterreise,_D.911/24_Der_Leiermann_(Spätere_Fassung)/lc5014023.mid_type0.mid"
952,"Schumann,_Clara/_/Die_gute_Nacht",Die gute Nacht,5101059,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/_/Die_gute_Nacht/lc5000388.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/_/Die_gute_Nacht/lc5000388.mid_type0.mid"
953,"Schumann,_Clara/_/Lorelei",Lorelei,5101059,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/_/Lorelei/lc4919673.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/_/Lorelei/lc4919673.mid_type0.mid"
954,"Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen",Ich stand in dunklen Träumen,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/lc5133602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/1_Ich_stand_in_dunklen_Träumen/lc5133602.mid_type0.mid"
955,"Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide",Sie liebten sich beide,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide/lc5125680.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/2_Sie_liebten_sich_beide/lc5125680.mid_type0.mid"
956,"Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber",Liebeszauber,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/lc5126774.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/3_Liebeszauber/lc5126774.mid_type0.mid"
957,"Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen",Der Mond kommt still gegangen,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen/lc5126921.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/4_Der_Mond_kommt_still_gegangen/lc5126921.mid_type0.mid"
958,"Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge",Ich hab’ in Deinem Auge,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge/lc5130351.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/5_Ich_hab’_in_Deinem_Auge/lc5130351.mid_type0.mid"
959,"Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume",Die stille Lotosblume,5097002,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume/lc5130634.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.13/6_Die_stille_Lotosblume/lc5130634.mid_type0.mid"
960,"Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein","Was weinst du, Blümlein",5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein/lc5133647.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/1_Was_weinst_du,_Blümlein/lc5133647.mid_type0.mid"
961,"Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen",An einem lichten Morgen,5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen/lc5133773.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/2_An_einem_lichten_Morgen/lc5133773.mid_type0.mid"
962,"Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort",Geheimes Flüstern hier und dort,5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort/lc5134987.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/3_Geheimes_Flüstern_hier_und_dort/lc5134987.mid_type0.mid"
963,"Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel",Auf einem grünen Hügel,5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel/lc5142672.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/4_Auf_einem_grünen_Hügel/lc5142672.mid_type0.mid"
964,"Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag","Das ist ein Tag, der klingen mag",5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag/lc5142714.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/5_Das_ist_ein_Tag,_der_klingen_mag/lc5142714.mid_type0.mid"
965,"Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust","O Lust, o Lust",5097034,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust/lc5142768.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/6_Lieder,_Op.23/6_O_Lust,_o_Lust/lc5142768.mid_type0.mid"
966,"Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen",Er ist gekommen in Sturm und Regen,5016675,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen/lc5187781.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/02_Er_ist_gekommen_in_Sturm_und_Regen/lc5187781.mid_type0.mid"
967,"Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit",Liebst du um Schönheit,5016675,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit/lc5000397.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/04_Liebst_du_um_Schönheit/lc5000397.mid_type0.mid"
968,"Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen",Warum willst du And’re fragen,5016675,"Schumann,_Clara",Clara Wieck,Female,German musician and composer,4,17,"../Lieder/scores/Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen/lc5197231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Clara/Lieder,_Op.12/11_Warum_willst_du_And’re_fragen/lc5197231.mid_type0.mid"
1011,"Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now","Loveliest of Trees, the Cherry now",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/01_Loveliest_of_Trees,_the_Cherry_now/lc6210838.mid_type0.mid"
1012,"Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty",When I was one-and-twenty,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/02_When_I_was_one-and-twenty/lc6210961.mid_type0.mid"
1013,"Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People",There pass the careless People,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/03_There_pass_the_careless_People/lc6211069.mid_type0.mid"
1014,"Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon",In Summer-time on Bredon,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/04_In_Summer-time_on_Bredon/lc6211877.mid_type0.mid"
1015,"Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread",The Street sounds to the Soldiers’ Tread,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/05_The_Street_sounds_to_the_Soldiers’_Tread/lc6211903.mid_type0.mid"
1016,"Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer",On the idle hill of Summer,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/06_On_the_idle_hill_of_Summer/lc6220532.mid_type0.mid"
1017,"Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies",White in the moon the long road lies,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/07_White_in_the_moon_the_long_road_lies/lc6221611.mid_type0.mid"
1018,"Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly","Think no more, Lad, laugh, be jolly",5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/08_Think_no_more,_Lad,_laugh,_be_jolly/lc6221650.mid_type0.mid"
1019,"Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills",Into my Heart an Air that kills,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid_type0.mid"
1020,"Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds",The Lads in their hundreds,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid_type0.mid"
1038,"Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!","Ruhe, meine Seele!",5102996,"Strauss,_Richard",Richard Strauss,Male,German composer and orchestra director,1,4,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!/lc6183554.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/1_Ruhe,_meine_Seele!/lc6183554.mid_type0.mid"
1039,"Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie",Cäcilie,5102996,"Strauss,_Richard",Richard Strauss,Male,German composer and orchestra director,1,4,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie/lc6199572.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/2_Cäcilie/lc6199572.mid_type0.mid"
1040,"Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung",Heimliche Aufforderung,5102996,"Strauss,_Richard",Richard Strauss,Male,German composer and orchestra director,1,4,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung/lc6199576.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/3_Heimliche_Aufforderung/lc6199576.mid_type0.mid"
1041,"Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!",Morgen!,5102996,"Strauss,_Richard",Richard Strauss,Male,German composer and orchestra director,1,4,"../Lieder/scores/Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!/lc6199578.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Strauss,_Richard/4_Lieder,_Op.27/4_Morgen!/lc6199578.mid_type0.mid"
1073,"Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry",Chopcherry,5103529,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry/lc6447286.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/1_Chopcherry/lc6447286.mid_type0.mid"
1074,"Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song",A Sad Song,5103529,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song/lc6447342.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/2_A_Sad_Song/lc6447342.mid_type0.mid"
1075,"Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin",Rutterkin,5103529,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin/lc6447372.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_1/3_Rutterkin/lc6447372.mid_type0.mid"
1076,"Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister",Roister Doister,5103530,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister/lc6447758.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/1_Roister_Doister/lc6447758.mid_type0.mid"
1077,"Warlock,_Peter/Peterisms,_Set_2/2_Spring",Spring,5103530,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/2_Spring/lc6447825.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/2_Spring/lc6447825.mid_type0.mid"
1078,"Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus",Lusty Juventus,5103530,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus/lc6447910.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Peterisms,_Set_2/3_Lusty_Juventus/lc6447910.mid_type0.mid"
1079,"Warlock,_Peter/Saudades/1_Along_the_Stream",Along the Stream,5103528,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Saudades/1_Along_the_Stream/lc6232420.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/1_Along_the_Stream/lc6232420.mid_type0.mid"
1080,"Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away","Take, o take those lips away",5103528,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away/lc6439639.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/2_Take,_o_take_those_lips_away/lc6439639.mid_type0.mid"
1081,"Warlock,_Peter/Saudades/3_Heracleitus",Heracleitus,5103528,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Saudades/3_Heracleitus/lc6439747.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Saudades/3_Heracleitus/lc6439747.mid_type0.mid"
1082,"Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin",Whenas the rye reaches to the chin,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin/lc6195130.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/01_Whenas_the_rye_reaches_to_the_chin/lc6195130.mid_type0.mid"
1083,"Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind",There is a lady sweet and kind,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind/lc6196720.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/02_There_is_a_lady_sweet_and_kind/lc6196720.mid_type0.mid"
1084,"Warlock,_Peter/Songs/03_The_Countryman",The Countryman,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/03_The_Countryman/lc6196782.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/03_The_Countryman/lc6196782.mid_type0.mid"
1085,"Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away","Take, o take those lips away",5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away/lc6196804.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/04_Take,_o_take_those_lips_away/lc6196804.mid_type0.mid"
1086,"Warlock,_Peter/Songs/05_The_Jolly_Shepherd",The Jolly Shepherd,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/05_The_Jolly_Shepherd/lc6196859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/05_The_Jolly_Shepherd/lc6196859.mid_type0.mid"
1087,"Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away",The bayly berith the bell away,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away/lc6196980.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/06_The_bayly_berith_the_bell_away/lc6196980.mid_type0.mid"
1088,"Warlock,_Peter/Songs/07_Two_Short_Songs",Two Short Songs,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/07_Two_Short_Songs/lc6197282.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/07_Two_Short_Songs/lc6197282.mid_type0.mid"
1089,"Warlock,_Peter/Songs/08_Walking_the_woods",Walking the woods,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/08_Walking_the_woods/lc6197437.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/08_Walking_the_woods/lc6197437.mid_type0.mid"
1090,"Warlock,_Peter/Songs/09_The_First_Mercy",The First Mercy,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/09_The_First_Mercy/lc6198815.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/09_The_First_Mercy/lc6198815.mid_type0.mid"
1091,"Warlock,_Peter/Songs/10_As_ever_I_saw",As ever I saw,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/10_As_ever_I_saw/lc6198837.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/10_As_ever_I_saw/lc6198837.mid_type0.mid"
1092,"Warlock,_Peter/Songs/11_My_gostly_fader",My gostly fader,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/11_My_gostly_fader/lc6202167.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/11_My_gostly_fader/lc6202167.mid_type0.mid"
1093,"Warlock,_Peter/Songs/12_Sweet_Content",Sweet Content,5103527,"Warlock,_Peter",Peter Warlock,Male,British composer and music critic,4,22,"../Lieder/scores/Warlock,_Peter/Songs/12_Sweet_Content/lc6202270.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Warlock,_Peter/Songs/12_Sweet_Content/lc6202270.mid_type0.mid"
