,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
721,"Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets",A Dream of Violets,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid_type0.mid"
722,"Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies",Star Fancies,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid_type0.mid"
723,"Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems",Love’s Emblems,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid","['voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid_type0.mid"
724,"Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret",My Secret,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid_type0.mid"
725,"Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire",The Sapphire,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid_type0.mid"
726,"Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned",Love Enthroned,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid_type0.mid"
747,"Marshall,_Florence_Ashton/_/Ask_Me_No_More",Ask Me No More,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_type0.mid"
748,"Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending",Behold the Sun in gold descending,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_type0.mid"
749,"Mayer,_Emilie/_/Der_Erlkönig",Der Erlkönig,5106658,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_type0.mid"
750,"Mayer,_Emilie/2_Gesänge/1_Abendglocken",Abendglocken,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_type0.mid"
751,"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_type0.mid"
752,"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_type0.mid"
753,"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_type0.mid"
754,"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_type0.mid"
767,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die","If love be life, I long to die",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid_type0.mid"
768,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp",The Will o’ the Wisp,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid_type0.mid"
769,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!","I can bid thee now, Farewell!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid_type0.mid"
770,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy",The Warrior Boy,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid_type0.mid"
771,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!","O the merry, merry Spring!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid_type0.mid"
772,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid_type0.mid"
773,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid_type0.mid"
774,"Munktell,_Helena/_/Fjerran_på_enslig_stig",Fjerran på enslig stig,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid_type0.mid"
775,"Munktell,_Helena/_/Österns_natt",Österns natt,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Österns_natt/lc6652787.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Österns_natt/lc6652787.mid_type0.mid"
776,"Munktell,_Helena/10_Songs/01_Sérénade",Sérénade,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid_type0.mid"
777,"Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois",Dans le lointain des bois,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid_type0.mid"
778,"Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits",Ce qu’entendent les nuits,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid_type0.mid"
779,"Munktell,_Helena/10_Songs/04_D’un_berceau",D’un berceau,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid_type0.mid"
780,"Munktell,_Helena/10_Songs/05_Cantilène",Cantilène,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid_type0.mid"
781,"Munktell,_Helena/10_Songs/06_Fascination",Fascination,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid_type0.mid"
782,"Munktell,_Helena/10_Songs/07_La_dernière_berceuse",La dernière berceuse,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid_type0.mid"
783,"Munktell,_Helena/10_Songs/08_Exil_d’Amour",Exil d’Amour,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid_type0.mid"
784,"Munktell,_Helena/10_Songs/09_Si_tu_le_voulais",Si tu le voulais,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid_type0.mid"
785,"Munktell,_Helena/10_Songs/10_Fidélité",Fidélité,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid_type0.mid"
832,"Puget,_Loïsa/_/Adieu,_cousine","Adieu, cousine",5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid_type0.mid"
833,"Puget,_Loïsa/_/La_dot_d’Auvergne",La dot d’Auvergne,5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/La_dot_d’Auvergne/lc6667483.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/La_dot_d’Auvergne/lc6667483.mid_type0.mid"
834,"Puget,_Loïsa/_/Le_bon_curé_patience",Le bon curé patience,5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/Le_bon_curé_patience/lc6669339.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/Le_bon_curé_patience/lc6669339.mid_type0.mid"
876,"Satie,_Erik/_/Chez_le_docteur",Chez le docteur,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_type0.mid"
877,"Satie,_Erik/_/Je_te_veux",Je te veux,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Je_te_veux/lc6986302.mid_type0.mid"
878,"Satie,_Erik/_/L’omnibus_automobile",L’omnibus automobile,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid_type0.mid"
879,"Satie,_Erik/_/La_diva_de_“L’Empire”",La diva de “L’Empire”,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid_type0.mid"
880,"Satie,_Erik/_/Tendrement",Tendrement,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Tendrement/lc6993176.mid_type0.mid"
881,"Satie,_Erik/4_Petites_mélodies/1_Elégie",Elégie,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid_type0.mid"
882,"Satie,_Erik/4_Petites_mélodies/3_Chanson",Chanson,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_type0.mid"
883,"Satie,_Erik/4_Petites_mélodies/4_Adieu",Adieu,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_type0.mid"
884,"Satie,_Erik/Socrate/1_Portrait_de_Socrate",Portrait de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_type0.mid"
885,"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",Bords de l’Ilissus,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_type0.mid"
886,"Satie,_Erik/Socrate/3_Mort_de_Socrate",Mort de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid_type0.mid"
1042,"Sullivan,_Arthur/_/The_Long_Day_Closes",The Long Day Closes,5103593,"Sullivan,_Arthur",Arthur Sullivan,Male,English composer of the Gilbert & Sullivan duo,1,2,"../Lieder/scores/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid","['other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid_type0.mid"
1043,"Sullivan,_Arthur/_/The_Lost_Chord",The Lost Chord,5103593,"Sullivan,_Arthur",Arthur Sullivan,Male,English composer of the Gilbert & Sullivan duo,1,2,"../Lieder/scores/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid_type0.mid"
1046,"Thys,_Pauline/_/Petit_nègre",Petit nègre,5107708,"Thys,_Pauline",Pauline-Marie-Elisa Thys,Female,French composer,1,1,"../Lieder/scores/Thys,_Pauline/_/Petit_nègre/lc6670960.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Thys,_Pauline/_/Petit_nègre/lc6670960.mid_type0.mid"
