,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
539,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour",L’Amour,5001651,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour/lc5646201.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/1_L’Amour/lc5646201.mid_type0.mid"
540,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire",La Gloire,5001651,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire/lc5674506.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/3_La_Gloire/lc5674506.mid_type0.mid"
541,"Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir",Le Désir,5001651,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir/lc5661740.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sept_Ivresses/6_Le_Désir/lc5661740.mid_type0.mid"
542,"Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière",Sérénade printanière,5001685,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière/lc5001684.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sérénades/1_Sérénade_printanière/lc5001684.mid_type0.mid"
543,"Holmès,_Augusta_Mary_Anne/Les_Sérénades/2_Sérénade_d’été",Sérénade d’été,5001685,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sérénades/2_Sérénade_d’été/lc5669853.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sérénades/2_Sérénade_d’été/lc5669853.mid_type0.mid"
544,"Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours",Sérénade de toujours,5001685,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours/lc5669865.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Les_Sérénades/5_Sérénade_de_toujours/lc5669865.mid_type0.mid"
545,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/01_Noël",Noël,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/01_Noël/lc5001730.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/01_Noël/lc5001730.mid_type0.mid"
546,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande",Chanson des gars d’Irlande,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/04_Chanson_des_gars_d’Irlande/lc5989993.mid_type0.mid"
547,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros",Hymne à Éros,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros/lc5991174.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/05_Hymne_à_Éros/lc5991174.mid_type0.mid"
548,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros",Réponse d’Éros,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros/lc5998497.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/06_Réponse_d’Éros/lc5998497.mid_type0.mid"
549,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir",Souvenir,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir/lc6001349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/08_Souvenir/lc6001349.mid_type0.mid"
550,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/10_Kypris_berceuse",Kypris berceuse,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/10_Kypris_berceuse/lc6002184.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/10_Kypris_berceuse/lc6002184.mid_type0.mid"
551,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/12_Thrînôdia",Thrînôdia,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/12_Thrînôdia/lc6005658.mid","['voice', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/12_Thrînôdia/lc6005658.mid_type0.mid"
552,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance",Le brick l’Espérance,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance/lc6007571.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/13_Le_brick_l’Espérance/lc6007571.mid_type0.mid"
553,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier",Chanson du chamelier,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier/lc6007917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/14_Chanson_du_chamelier/lc6007917.mid_type0.mid"
554,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée",L’opprimée,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/16_L’opprimée/lc6010916.mid_type0.mid"
555,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise",Marche gauloise,5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise/lc6011095.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/18_Marche_gauloise/lc6011095.mid_type0.mid"
556,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix","Un rêve, à 2 voix",5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix/lc6017382.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/19_Un_rêve, à_2_voix/lc6017382.mid_type0.mid"
557,"Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/20_Dans_les_bois, à_2_ou_4_voix","Dans les bois, à 2 ou 4 voix",5001731,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/20_Dans_les_bois, à_2_ou_4_voix/lc6018965.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Mélodies_pour_piano_et_chant/20_Dans_les_bois, à_2_ou_4_voix/lc6018965.mid_type0.mid"
558,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers",Sous les orangers,5101904,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers/lc5995407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/2_Sous_les_orangers/lc5995407.mid_type0.mid"
559,"Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules",Parmi les meules,5101904,"Holmès,_Augusta_Mary_Anne",Augusta Holmès,Female,French composer,9,73,"../Lieder/scores/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules/lc5995173.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Holmès,_Augusta_Mary_Anne/Paysages_d’amour/4_Parmi_les_meules/lc5995173.mid_type0.mid"
561,"Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song",Cottage Cradle Song,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid_type0.mid"
562,"Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose",The Bird and the Rose,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid_type0.mid"
563,"Horrocks,_Amy_Elsie/_/The_Blackbird",The Blackbird,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid_type0.mid"
564,"Horrocks,_Amy_Elsie/_/The_Cuckoo",The Cuckoo,5107154,"Horrocks,_Amy_Elsie",Amy Elsie Horrocks,Female,English pianist and composer,1,4,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid_type0.mid"
727,"Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe",Aloha Oe,5107537,"Liliuokalani,_Queen_of_the_Hawaiian_Islands",Liliʻuokalani,Female,monarch of the Hawaiian Kingdom,1,1,"../Lieder/scores/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Liliuokalani,_Queen_of_the_Hawaiian_Islands/_/Aloha_Oe/lc6650166.mid_type0.mid"
728,"Lindsay,_Maria/_/Far_Away",Far Away,5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Far_Away/lc6609408.mid_type0.mid"
729,"Lindsay,_Maria/_/Good_night,_good_night_beloved","Good night, good night beloved",5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_type0.mid"
786,"Netzel,_Laura/3_Lieder,_Op.44/1_Lied",Lied,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid_type0.mid"
787,"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",Wunsch,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_type0.mid"
788,"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",Gruss,5107692,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_type0.mid"
789,"Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi",Rappelle-toi,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid_type0.mid"
790,"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",Malgré-moi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_type0.mid"
791,"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",Rêve encore!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_type0.mid"
792,"Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!",Je pense à toi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid_type0.mid"
818,"Parry,_Hubert/_/A_Hymn_for_Aviators",A Hymn for Aviators,5103547,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/_/A_Hymn_for_Aviators/lc6205868.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/_/A_Hymn_for_Aviators/lc6205868.mid_type0.mid"
819,"Parry,_Hubert/_/There_rolls_the_deep",There rolls the deep,5103547,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/_/There_rolls_the_deep/lc6210474.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/_/There_rolls_the_deep/lc6210474.mid_type0.mid"
820,"Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song",The Poet‘s Song,5103545,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song/lc6434272.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/3_Songs,_Op.12/1_The_Poet‘s_Song/lc6434272.mid_type0.mid"
821,"Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove",More Fond than Cushat Dove,5103545,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove/lc6434317.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/3_Songs,_Op.12/2_More_Fond_than_Cushat_Dove/lc6434317.mid_type0.mid"
822,"Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart",My true love hath my heart,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart/lc6425218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/1_My_true_love_hath_my_heart/lc6425218.mid_type0.mid"
823,"Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night",Good night,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night/lc6425381.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/2_Good_night/lc6425381.mid_type0.mid"
824,"Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest",Where shall the lover rest,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest/lc6425416.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/3_Where_shall_the_lover_rest/lc6425416.mid_type0.mid"
825,"Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song",Willow song,5105656,"Parry,_Hubert",Hubert Parry,Male,British composer and musicologist,4,8,"../Lieder/scores/Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song/lc6425475.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Parry,_Hubert/English_Lyrics_(1st_Set)/4_Willow_song/lc6425475.mid_type0.mid"
826,"Phillips,_Elizabeth/_/Cushla_Machree",Cushla Machree,5107096,"Phillips,_Elizabeth",Elizabeth Phillips,Female,"English singer, song composer, actress and playwright",1,1,"../Lieder/scores/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Phillips,_Elizabeth/_/Cushla_Machree/lc6606200.mid_type0.mid"
829,Poldowski/_/Dans_une_musette,Dans une musette,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/Dans_une_musette/lc6663305.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Dans_une_musette/lc6663305.mid_type0.mid
830,Poldowski/_/L’heure_exquise,L’heure exquise,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/L’heure_exquise/lc6663350.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/L’heure_exquise/lc6663350.mid_type0.mid
831,Poldowski/_/Sur_l’herbe,Sur l’herbe,5107694,Poldowski,Poldowski,Female,British composer,1,3,../Lieder/scores/Poldowski/_/Sur_l’herbe/lc6663427.mid,"['voice', 'piano', 'piano']",True,../author-profiling-in-symbolic-music/type 0 midis/Poldowski/_/Sur_l’herbe/lc6663427.mid_type0.mid
1105,"White,_Maude_Valérie/_/A_Farewell_Song",A Farewell Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Farewell_Song/lc6230776.mid_type0.mid"
1106,"White,_Maude_Valérie/_/A_Finland_Love_Song",A Finland Love Song,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/A_Finland_Love_Song/lc6230361.mid_type0.mid"
1107,"White,_Maude_Valérie/_/To_Mary",To Mary,5103540,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/_/To_Mary/lc6202745.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/_/To_Mary/lc6202745.mid_type0.mid"
1108,"White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly",When the Swallows Homeward Fly,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/1_When_the_Swallows_Homeward_Fly/lc6202466.mid_type0.mid"
1109,"White,_Maude_Valérie/3_Little_Songs/2_A_Memory",A Memory,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/2_A_Memory/lc6202530.mid_type0.mid"
1110,"White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget",Let Us Forget,5103539,"White,_Maude_Valérie",Maude Valerie White,Female,French-born English composer,2,6,"../Lieder/scores/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/White,_Maude_Valérie/3_Little_Songs/3_Let_Us_Forget/lc6202660.mid_type0.mid"
1134,"Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung",Des Kaufmanns Liebeswerbung,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/1_Des_Kaufmanns_Liebeswerbung/lc6158642.mid_type0.mid"
1135,"Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag",Der Geburtstag,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/2_Der_Geburtstag/lc6158825.mid_type0.mid"
1136,"Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin",In das Stambuch einer Freundin,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/3_In_das_Stambuch_einer_Freundin/lc6159296.mid_type0.mid"
1137,"Zumsteeg,_Emilie/5_Lieder/4_Romanze",Romanze,5103253,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Zumsteeg,_Emilie/5_Lieder/4_Romanze/lc6159273.mid_type0.mid"
