,predictions,labels,epoch
123,1,1,4
124,1,1,4
124,1,1,4
124,1,1,4
124,1,1,4
124,0,0,4
125,1,1,4
125,0,0,4
125,0,0,4
125,1,1,4
125,1,0,4
126,1,1,4
126,1,1,4
126,1,1,4
126,0,0,4
126,1,1,4
127,0,0,4
127,1,1,4
127,0,0,4
127,1,0,4
127,1,1,4
128,1,1,4
128,0,0,4
128,0,0,4
128,0,0,4
128,0,0,4
129,0,0,4
129,0,0,4
129,1,1,4
129,1,1,4
129,0,0,4
130,1,1,4
130,0,0,4
130,0,0,4
130,0,0,4
130,0,0,4
131,1,1,4
131,1,1,4
131,0,0,4
131,0,0,4
131,1,1,4
132,0,0,4
132,0,0,4
132,1,1,4
132,0,0,4
132,0,0,4
133,1,1,4
133,0,0,4
133,1,1,4
133,1,1,4
133,1,1,4
134,1,1,4
134,0,0,4
134,0,0,4
134,1,1,4
134,1,1,4
135,1,1,4
135,0,0,4
135,1,1,4
135,1,1,4
135,0,1,4
136,1,1,4
136,1,1,4
136,1,1,4
136,0,0,4
136,0,1,4
137,0,0,4
137,1,1,4
137,0,0,4
137,1,1,4
137,1,1,4
138,0,0,4
138,0,1,4
138,1,1,4
138,0,0,4
138,0,0,4
139,1,1,4
139,0,0,4
139,1,1,4
139,1,1,4
139,0,0,4
140,1,1,4
140,1,1,4
140,0,0,4
140,0,1,4
140,0,0,4
141,1,1,4
141,0,1,4
141,0,0,4
141,0,0,4
141,0,0,4
142,1,1,4
142,0,0,4
142,1,1,4
142,1,1,4
142,0,0,4
143,0,0,4
143,1,1,4
143,1,1,4
143,1,1,4
143,1,1,4
144,0,0,4
144,0,0,4
144,0,0,4
144,1,1,4
144,0,0,4
145,0,0,4
145,0,0,4
145,1,1,4
145,1,1,4
145,1,1,4
146,1,1,4
146,1,1,4
146,0,0,4
146,0,0,4
146,1,1,4
147,1,0,4
147,0,0,4
147,0,0,4
147,1,1,4
147,1,1,4
148,1,1,4
148,0,0,4
148,1,0,4
148,0,0,4
148,1,0,4
149,0,0,4
149,0,0,4
149,0,0,4
149,1,1,4
149,0,0,4
150,1,1,4
150,1,1,4
150,1,1,4
150,1,0,4
150,1,1,4
151,1,0,4
151,1,1,4
151,1,1,4
151,1,1,4
151,1,1,4
152,1,1,4
152,1,0,4
152,0,0,4
152,0,0,4
152,1,1,4
153,0,0,4
153,1,1,4
153,1,1,4
153,0,0,4
153,1,0,4
154,1,1,4
154,0,0,4
154,0,0,4
154,0,0,4
154,0,0,4
155,1,1,4
155,1,1,4
155,0,0,4
155,1,1,4
155,1,1,4
156,0,0,4
156,0,0,4
156,1,1,4
156,1,1,4
156,0,0,4
157,1,1,4
157,0,0,4
157,1,1,4
157,0,0,4
157,0,1,4
158,1,1,4
158,0,0,4
158,1,1,4
158,0,0,4
158,1,1,4
159,0,0,4
159,1,1,4
159,0,0,4
159,0,0,4
159,1,1,4
160,0,0,4
160,0,0,4
160,0,0,4
160,1,1,4
160,1,1,4
161,0,0,4
161,1,1,4
161,0,1,4
161,1,1,4
161,1,1,4
162,0,0,4
162,0,1,4
162,0,0,4
162,0,0,4
162,0,0,4
163,0,0,4
163,1,1,4
163,0,0,4
163,0,0,4
163,1,1,4
164,1,1,4
164,1,1,4
164,0,0,4
164,1,1,4
164,1,1,4
165,0,0,4
165,0,0,4
165,0,0,4
165,1,1,4
165,0,0,4
166,0,0,4
166,1,1,4
166,1,1,4
166,1,1,4
166,1,1,4
167,0,0,4
167,0,0,4
167,0,0,4
167,0,0,4
167,1,1,4
168,1,1,4
168,1,1,4
168,1,1,4
168,1,1,4
168,0,0,4
169,1,1,4
169,1,1,4
169,0,0,4
169,0,1,4
169,0,0,4
170,1,1,4
170,1,1,4
170,1,1,4
170,0,0,4
170,0,0,4
171,1,1,4
171,0,0,4
171,0,0,4
171,1,1,4
171,1,0,4
172,1,0,4
172,1,1,4
172,1,1,4
172,0,0,4
172,1,1,4
173,1,1,4
173,1,1,4
173,0,0,4
173,1,1,4
173,1,1,4
174,1,1,4
174,1,1,4
174,0,0,4
174,0,0,4
174,0,0,4
175,0,0,4
175,0,0,4
175,0,0,4
175,1,1,4
175,0,0,4
176,0,0,4
176,1,1,4
176,1,1,4
176,1,1,4
176,0,0,4
177,0,0,4
177,0,0,4
177,0,0,4
177,1,1,4
177,0,0,4
178,1,0,4
178,0,0,4
178,0,0,4
178,0,0,4
178,1,1,4
179,1,0,4
179,0,0,4
179,1,1,4
179,1,1,4
179,1,1,4
180,0,0,4
180,1,1,4
180,1,1,4
180,0,0,4
180,0,0,4
181,1,1,4
181,1,1,4
181,1,1,4
181,1,1,4
181,0,0,4
182,0,1,4
182,0,0,4
182,0,0,4
182,0,0,4
182,0,0,4
183,1,1,4
183,0,0,4
183,1,1,4
183,1,1,4
183,0,0,4
184,0,0,4
184,0,0,4
184,0,0,4
184,0,0,4
184,1,1,4
185,0,0,4
185,0,0,4
185,0,0,4
185,0,0,4
185,0,0,4
186,0,0,4
186,0,0,4
186,0,0,4
186,0,0,4
186,0,0,4
187,1,1,4
187,1,1,4
187,0,0,4
187,0,0,4
187,0,0,4
188,1,1,4
188,0,0,4
188,1,1,4
188,0,0,4
188,0,0,4
189,0,0,4
189,0,0,4
189,1,1,4
189,0,0,4
189,0,0,4
190,1,1,4
190,0,0,4
190,0,0,4
190,0,0,4
190,0,0,4
191,0,0,4
191,0,0,4
191,0,0,4
191,1,1,4
191,1,1,4
192,1,1,4
192,0,0,4
192,1,1,4
192,1,1,4
192,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
194,1,1,4
194,0,0,4
194,0,0,4
194,1,1,4
194,0,0,4
195,1,1,4
195,1,1,4
195,0,0,4
195,0,0,4
195,1,1,4
196,1,1,4
196,1,1,4
196,0,0,4
196,1,1,4
196,0,0,4
197,0,0,4
197,0,0,4
197,1,1,4
197,1,1,4
197,0,0,4
198,1,1,4
198,1,1,4
198,1,1,4
198,0,0,4
198,0,0,4
199,1,1,4
199,1,1,4
199,1,1,4
199,1,1,4
199,0,0,4
200,0,1,4
200,0,0,4
200,0,0,4
200,1,1,4
200,1,1,4
201,1,1,4
201,1,1,4
201,1,1,4
201,1,1,4
201,1,1,4
202,1,1,4
202,0,0,4
202,0,0,4
202,0,0,4
202,1,1,4
203,1,1,4
203,1,1,4
203,0,0,4
203,0,1,4
203,1,1,4
204,0,0,4
204,1,1,4
204,0,0,4
204,0,0,4
204,0,0,4
205,1,1,4
205,0,0,4
205,1,1,4
205,0,0,4
205,1,1,4
206,1,1,4
206,1,0,4
206,0,0,4
206,0,0,4
206,1,1,4
207,1,1,4
207,0,0,4
207,0,1,4
207,0,0,4
207,1,1,4
208,0,0,4
208,0,0,4
208,0,0,4
208,1,1,4
208,1,1,4
209,0,0,4
209,1,1,4
209,0,0,4
209,0,0,4
209,1,1,4
210,0,0,4
210,0,0,4
210,0,0,4
210,0,0,4
210,1,1,4
211,0,0,4
211,1,1,4
211,0,0,4
211,1,1,4
211,1,1,4
212,1,1,4
212,0,0,4
212,1,1,4
212,1,1,4
212,1,1,4
213,1,0,4
213,1,0,4
213,1,1,4
213,0,0,4
213,1,1,4
214,1,1,4
214,0,0,4
214,1,0,4
214,0,0,4
214,0,0,4
215,1,1,4
215,1,0,4
215,1,1,4
215,0,0,4
215,0,0,4
216,0,0,4
216,1,1,4
216,1,1,4
216,0,0,4
216,1,1,4
217,1,1,4
217,1,1,4
217,0,0,4
217,1,1,4
217,1,1,4
218,0,0,4
218,0,0,4
218,1,1,4
218,1,1,4
218,1,1,4
219,1,1,4
219,0,0,4
219,1,1,4
219,0,0,4
219,0,0,4
220,1,1,4
220,0,0,4
220,0,0,4
220,0,0,4
220,0,0,4
221,0,0,4
221,1,1,4
221,1,1,4
221,1,1,4
221,0,0,4
222,0,0,4
222,0,0,4
222,0,0,4
222,0,0,4
222,1,1,4
223,1,1,4
223,1,1,4
223,0,0,4
223,0,1,4
223,1,1,4
224,0,0,4
224,0,0,4
224,0,0,4
224,0,0,4
224,1,1,4
225,0,0,4
225,0,0,4
225,0,0,4
225,0,0,4
225,0,0,4
226,0,0,4
226,1,1,4
226,0,0,4
226,0,0,4
226,1,1,4
227,0,1,4
227,0,0,4
227,0,0,4
227,0,0,4
227,0,0,4
228,1,1,4
228,0,0,4
228,1,1,4
228,0,1,4
228,0,0,4
229,0,0,4
229,1,1,4
229,1,1,4
229,1,1,4
229,1,1,4
230,0,0,4
230,0,0,4
230,0,0,4
230,0,0,4
230,0,0,4
231,1,1,4
0,0,0,5
0,1,1,5
0,1,1,5
0,0,0,5
0,0,0,5
1,1,1,5
1,0,0,5
1,0,0,5
1,1,1,5
1,1,1,5
2,1,1,5
2,1,1,5
2,1,1,5
2,0,0,5
2,1,1,5
3,1,1,5
3,0,0,5
3,0,0,5
3,1,1,5
3,1,1,5
4,0,0,5
4,1,1,5
4,1,1,5
4,1,1,5
4,1,1,5
5,0,0,5
5,1,1,5
5,1,1,5
5,0,0,5
5,0,0,5
6,1,1,5
6,0,0,5
6,1,1,5
6,0,0,5
6,1,0,5
7,0,0,5
7,1,1,5
7,0,0,5
7,0,0,5
7,0,0,5
8,1,1,5
8,0,0,5
8,1,1,5
8,0,0,5
8,1,0,5
9,0,0,5
9,0,0,5
9,1,1,5
9,1,1,5
9,1,1,5
10,0,0,5
10,1,1,5
10,0,0,5
10,1,1,5
10,1,1,5
11,1,1,5
11,0,0,5
11,0,0,5
11,1,1,5
11,0,0,5
12,0,0,5
12,0,0,5
12,1,1,5
12,0,0,5
12,1,1,5
13,1,1,5
13,1,1,5
13,1,1,5
13,0,0,5
13,1,1,5
14,1,1,5
14,1,1,5
14,1,1,5
14,0,0,5
14,0,0,5
15,0,0,5
15,0,0,5
15,0,0,5
15,1,1,5
15,1,1,5
16,1,1,5
16,0,1,5
16,1,1,5
16,1,1,5
16,0,0,5
17,0,0,5
17,0,0,5
17,1,1,5
17,1,1,5
17,0,1,5
18,1,1,5
18,0,0,5
18,1,1,5
18,1,1,5
18,1,1,5
19,0,0,5
19,0,0,5
19,0,0,5
19,1,1,5
19,1,1,5
20,0,0,5
20,1,1,5
20,1,1,5
20,0,0,5
20,0,0,5
21,1,1,5
21,0,0,5
21,1,1,5
21,0,0,5
21,1,1,5
22,0,0,5
22,1,1,5
22,1,1,5
22,1,1,5
22,0,0,5
23,1,1,5
23,0,0,5
23,0,0,5
23,0,0,5
23,0,0,5
24,0,0,5
24,1,1,5
24,1,1,5
24,0,0,5
24,0,0,5
25,0,0,5
25,0,0,5
25,1,1,5
25,1,1,5
25,1,1,5
26,0,0,5
26,0,0,5
26,1,1,5
26,1,1,5
26,1,1,5
27,1,0,5
27,1,0,5
27,0,0,5
27,1,1,5
27,0,0,5
28,0,0,5
28,1,1,5
28,0,0,5
28,0,0,5
28,1,1,5
29,1,1,5
29,0,0,5
29,0,0,5
29,0,0,5
29,1,1,5
30,0,0,5
30,0,0,5
30,1,1,5
30,1,1,5
30,0,0,5
31,1,1,5
31,1,1,5
31,1,1,5
31,1,1,5
31,0,0,5
32,1,1,5
32,0,0,5
32,0,0,5
32,1,1,5
32,0,0,5
33,0,0,5
33,0,0,5
33,0,0,5
33,1,1,5
33,0,0,5
34,1,1,5
34,0,0,5
34,1,1,5
34,1,0,5
34,1,1,5
35,0,0,5
35,0,0,5
35,0,0,5
35,1,1,5
35,0,0,5
36,1,1,5
36,0,0,5
36,0,0,5
36,0,0,5
36,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
38,1,1,5
38,0,0,5
38,0,1,5
38,0,0,5
38,1,1,5
39,1,1,5
39,0,0,5
39,0,0,5
39,0,0,5
39,0,0,5
40,1,1,5
40,0,0,5
40,0,0,5
40,1,1,5
40,0,0,5
41,0,0,5
41,1,1,5
41,0,0,5
41,0,0,5
41,1,1,5
42,0,0,5
42,1,1,5
42,1,1,5
42,1,1,5
42,1,1,5
43,1,1,5
43,1,1,5
43,0,0,5
43,1,1,5
43,1,1,5
44,0,0,5
44,0,0,5
44,0,0,5
44,1,1,5
44,0,0,5
45,0,0,5
45,1,1,5
45,0,0,5
45,0,0,5
45,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
47,0,1,5
47,1,1,5
47,0,0,5
47,1,1,5
47,1,1,5
48,1,1,5
48,0,0,5
48,0,0,5
48,0,0,5
48,1,1,5
49,0,0,5
49,0,0,5
49,1,1,5
49,1,1,5
49,1,1,5
50,0,0,5
50,0,1,5
50,0,0,5
50,0,0,5
50,1,1,5
51,0,0,5
51,0,0,5
51,1,1,5
51,0,0,5
51,1,1,5
52,1,1,5
52,0,0,5
52,0,0,5
52,0,0,5
52,0,0,5
53,1,1,5
53,1,1,5
53,0,0,5
53,0,0,5
53,0,0,5
54,1,1,5
54,0,0,5
54,0,0,5
54,1,1,5
54,0,0,5
55,1,1,5
55,0,0,5
55,1,1,5
55,1,1,5
55,0,0,5
56,0,0,5
56,0,0,5
56,1,1,5
56,1,1,5
56,0,0,5
57,1,1,5
57,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
58,1,1,5
58,0,0,5
58,1,1,5
58,0,0,5
58,0,1,5
59,0,0,5
59,0,0,5
59,1,1,5
59,1,1,5
59,1,1,5
60,0,0,5
60,1,1,5
60,0,0,5
60,0,0,5
60,1,1,5
61,0,0,5
61,1,1,5
61,1,1,5
61,1,1,5
61,0,0,5
62,0,0,5
62,0,0,5
62,1,1,5
62,0,0,5
62,1,1,5
63,0,0,5
63,0,0,5
63,0,0,5
63,0,0,5
63,0,0,5
64,0,0,5
64,1,1,5
64,1,1,5
64,1,1,5
64,0,0,5
65,0,0,5
65,1,1,5
65,1,1,5
65,0,0,5
65,1,1,5
66,1,1,5
66,0,0,5
66,1,1,5
66,1,1,5
66,0,0,5
67,1,1,5
67,0,0,5
67,1,1,5
67,1,0,5
67,0,0,5
68,0,0,5
68,0,0,5
68,0,0,5
68,1,1,5
68,1,1,5
69,1,1,5
69,1,1,5
69,0,0,5
69,0,0,5
69,1,1,5
70,1,1,5
70,1,1,5
70,0,0,5
70,0,0,5
70,1,1,5
71,0,0,5
71,0,0,5
71,1,1,5
71,0,0,5
71,1,1,5
72,1,1,5
72,1,1,5
72,0,0,5
72,0,0,5
72,1,1,5
73,1,1,5
73,0,0,5
73,1,1,5
73,1,1,5
73,1,1,5
74,0,0,5
74,0,0,5
74,0,0,5
74,0,0,5
74,1,1,5
75,0,0,5
75,1,1,5
75,1,1,5
75,1,1,5
75,1,1,5
76,0,0,5
76,0,0,5
76,0,0,5
76,0,0,5
76,0,0,5
77,1,1,5
77,0,0,5
77,0,0,5
77,0,0,5
77,1,1,5
78,0,0,5
78,0,0,5
78,0,0,5
78,0,0,5
78,0,0,5
79,0,0,5
79,0,0,5
79,0,0,5
79,1,1,5
79,0,0,5
80,0,0,5
80,1,1,5
80,0,0,5
80,1,1,5
80,0,0,5
81,0,0,5
81,1,1,5
81,1,1,5
81,1,1,5
81,1,1,5
82,1,1,5
82,1,1,5
82,1,1,5
82,0,0,5
82,0,0,5
83,0,0,5
83,1,1,5
83,0,0,5
83,1,1,5
83,0,0,5
84,0,1,5
84,0,0,5
84,0,0,5
84,1,1,5
84,1,1,5
85,1,1,5
85,1,1,5
85,0,0,5
85,1,1,5
85,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
87,0,0,5
87,1,1,5
87,1,1,5
87,1,1,5
87,0,0,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
89,0,0,5
89,1,1,5
89,1,1,5
89,1,1,5
89,1,1,5
90,1,1,5
90,1,1,5
90,1,1,5
90,0,0,5
90,0,0,5
91,1,1,5
91,1,1,5
91,1,1,5
91,0,0,5
91,1,1,5
92,0,0,5
92,1,1,5
92,0,0,5
92,0,0,5
92,0,0,5
93,1,1,5
93,0,0,5
93,1,1,5
93,0,0,5
93,0,0,5
94,0,0,5
94,0,1,5
94,0,0,5
94,1,1,5
94,0,0,5
95,1,1,5
95,1,1,5
95,0,1,5
95,0,1,5
95,0,0,5
96,1,1,5
96,1,1,5
96,0,0,5
96,0,0,5
96,0,0,5
97,0,0,5
97,1,1,5
97,0,0,5
97,1,1,5
97,0,0,5
98,0,0,5
98,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
99,1,1,5
99,1,1,5
99,0,0,5
99,1,1,5
99,0,0,5
100,0,0,5
100,0,0,5
100,1,1,5
100,1,1,5
100,0,0,5
101,1,1,5
101,0,0,5
101,0,0,5
101,1,1,5
101,0,0,5
102,0,0,5
102,0,0,5
102,0,0,5
102,1,0,5
102,1,1,5
103,0,0,5
103,1,1,5
103,1,1,5
103,1,1,5
103,1,1,5
104,1,1,5
104,0,0,5
104,0,0,5
104,1,1,5
104,1,1,5
105,0,0,5
105,1,1,5
105,1,1,5
105,0,0,5
105,1,1,5
106,1,1,5
106,0,0,5
106,1,1,5
106,0,0,5
106,0,0,5
107,1,1,5
107,1,1,5
107,1,1,5
107,1,0,5
107,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
109,0,0,5
109,1,1,5
109,0,0,5
109,1,1,5
109,0,0,5
110,1,1,5
110,0,0,5
110,1,1,5
110,0,0,5
110,0,0,5
111,0,0,5
111,0,0,5
111,1,0,5
111,1,1,5
111,0,0,5
112,0,0,5
112,1,1,5
112,0,0,5
112,0,0,5
112,0,0,5
113,1,1,5
113,0,0,5
113,0,0,5
113,0,0,5
113,1,1,5
114,1,1,5
114,0,0,5
114,1,1,5
114,1,1,5
114,1,1,5
115,0,0,5
115,1,1,5
115,0,0,5
115,1,1,5
115,1,1,5
116,0,0,5
116,1,1,5
116,0,0,5
116,0,0,5
116,0,0,5
117,1,1,5
117,0,0,5
117,1,1,5
117,0,0,5
117,1,1,5
118,1,1,5
118,0,0,5
118,0,0,5
118,0,0,5
118,0,0,5
119,0,0,5
119,1,1,5
119,1,1,5
119,0,0,5
119,1,1,5
120,0,1,5
120,0,0,5
120,1,1,5
120,1,1,5
120,0,0,5
121,0,0,5
121,0,0,5
121,0,0,5
121,0,0,5
121,0,0,5
122,0,0,5
122,0,0,5
122,0,0,5
122,0,0,5
122,1,1,5
123,0,0,5
123,0,0,5
123,1,1,5
123,1,1,5
123,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,0,0,5
125,1,1,5
125,0,0,5
125,0,0,5
125,1,1,5
125,0,0,5
126,1,1,5
126,1,1,5
126,1,1,5
126,0,0,5
126,1,1,5
127,0,0,5
127,1,1,5
127,0,0,5
127,0,0,5
127,1,1,5
128,1,1,5
128,0,0,5
128,0,0,5
128,0,0,5
128,0,0,5
129,0,0,5
129,0,0,5
129,1,1,5
129,1,1,5
129,0,0,5
130,1,1,5
130,0,0,5
130,0,0,5
130,0,0,5
130,0,0,5
131,1,1,5
131,1,1,5
131,0,0,5
131,0,0,5
131,1,1,5
132,0,0,5
132,0,0,5
132,1,1,5
132,0,0,5
132,0,0,5
133,1,1,5
133,0,0,5
133,1,1,5
133,1,1,5
133,1,1,5
134,1,1,5
134,0,0,5
134,0,0,5
134,1,1,5
134,1,1,5
135,1,1,5
135,0,0,5
135,1,1,5
135,1,1,5
135,1,1,5
136,1,1,5
136,1,1,5
136,1,1,5
136,0,0,5
136,1,1,5
137,0,0,5
137,1,1,5
137,0,0,5
137,1,1,5
137,1,1,5
138,0,0,5
138,1,1,5
138,1,1,5
138,0,0,5
138,0,0,5
139,1,1,5
139,0,0,5
139,1,1,5
139,1,1,5
139,0,0,5
140,1,1,5
140,1,1,5
140,0,0,5
140,1,1,5
140,0,0,5
141,1,1,5
141,1,1,5
141,0,0,5
141,0,0,5
141,0,0,5
142,1,1,5
142,0,0,5
142,1,1,5
142,1,1,5
142,0,0,5
143,0,0,5
143,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
144,0,0,5
144,0,0,5
144,0,0,5
144,1,1,5
144,0,0,5
145,0,0,5
145,0,0,5
145,1,1,5
145,1,1,5
145,1,1,5
146,1,1,5
146,1,1,5
146,0,0,5
146,0,0,5
146,1,1,5
147,0,0,5
147,0,0,5
147,0,0,5
147,1,1,5
147,1,1,5
148,1,1,5
148,0,0,5
148,0,0,5
148,0,0,5
148,0,0,5
149,0,0,5
149,0,0,5
149,0,0,5
149,1,1,5
149,0,0,5
150,1,1,5
150,1,1,5
150,1,1,5
150,0,0,5
150,1,1,5
151,0,0,5
151,1,1,5
151,1,1,5
151,1,1,5
151,1,1,5
152,1,1,5
152,0,0,5
152,0,0,5
152,0,0,5
152,1,1,5
153,0,0,5
153,1,1,5
153,1,1,5
153,1,0,5
153,0,0,5
154,1,1,5
154,0,0,5
154,0,0,5
154,0,0,5
154,0,0,5
155,1,1,5
155,1,1,5
155,0,0,5
155,1,1,5
155,1,1,5
156,0,0,5
156,0,0,5
156,1,1,5
156,1,1,5
156,0,0,5
157,1,1,5
157,0,0,5
157,1,1,5
157,0,0,5
157,1,1,5
158,1,1,5
158,0,0,5
158,1,1,5
158,0,0,5
158,1,1,5
159,0,0,5
159,1,1,5
159,1,0,5
159,0,0,5
159,1,1,5
160,0,0,5
160,0,0,5
160,0,0,5
160,1,1,5
160,1,1,5
161,0,0,5
161,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
162,0,0,5
162,1,1,5
162,0,0,5
162,0,0,5
162,0,0,5
163,0,0,5
163,1,1,5
163,0,0,5
163,0,0,5
163,1,1,5
164,1,1,5
164,1,1,5
164,0,0,5
164,1,1,5
164,1,1,5
165,0,0,5
165,0,0,5
165,0,0,5
165,1,1,5
165,0,0,5
166,0,0,5
166,1,1,5
166,1,1,5
166,1,1,5
166,1,1,5
167,0,0,5
167,0,0,5
167,0,0,5
167,0,0,5
167,1,1,5
168,1,1,5
168,1,1,5
168,1,1,5
168,1,1,5
168,0,0,5
169,1,1,5
169,1,1,5
169,0,0,5
169,1,1,5
169,0,0,5
170,1,1,5
170,1,1,5
170,1,1,5
170,0,0,5
170,0,0,5
171,1,1,5
171,0,0,5
171,0,0,5
171,1,1,5
171,0,0,5
172,0,0,5
172,1,1,5
172,1,1,5
172,0,0,5
172,1,1,5
173,1,1,5
173,1,1,5
173,0,0,5
173,1,1,5
173,1,1,5
174,1,1,5
174,0,1,5
174,0,0,5
174,0,0,5
174,0,0,5
175,0,0,5
175,0,0,5
175,0,0,5
175,1,1,5
175,0,0,5
176,0,0,5
176,1,1,5
176,1,1,5
176,1,1,5
176,0,0,5
177,0,0,5
177,0,0,5
177,0,0,5
177,1,1,5
177,0,0,5
178,0,0,5
178,0,0,5
178,0,0,5
178,0,0,5
178,1,1,5
179,0,0,5
179,0,0,5
179,1,1,5
179,1,1,5
179,0,1,5
180,0,0,5
180,1,1,5
180,1,1,5
180,0,0,5
180,0,0,5
181,1,1,5
181,1,1,5
181,1,1,5
181,1,1,5
181,0,0,5
182,1,1,5
182,0,0,5
182,0,0,5
182,0,0,5
182,0,0,5
183,1,1,5
183,0,0,5
183,1,1,5
183,1,1,5
183,0,0,5
184,0,0,5
184,0,0,5
184,0,0,5
184,0,0,5
184,1,1,5
185,0,0,5
185,0,0,5
185,0,0,5
185,0,0,5
185,0,0,5
186,0,0,5
186,0,0,5
186,0,0,5
186,0,0,5
186,0,0,5
187,1,1,5
187,1,1,5
187,0,0,5
187,0,0,5
187,0,0,5
188,1,1,5
188,0,0,5
188,1,1,5
188,1,0,5
188,1,0,5
189,1,0,5
189,0,0,5
189,1,1,5
189,0,0,5
189,0,0,5
190,1,1,5
190,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
191,1,1,5
191,1,1,5
192,1,1,5
192,0,0,5
192,1,1,5
192,1,1,5
192,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
194,1,1,5
194,0,0,5
194,0,0,5
194,1,1,5
194,0,0,5
195,1,1,5
195,1,1,5
195,0,0,5
195,0,0,5
195,1,1,5
196,1,1,5
196,1,1,5
196,0,0,5
196,1,1,5
196,0,0,5
197,0,0,5
197,0,0,5
197,1,1,5
197,1,1,5
197,0,0,5
198,1,1,5
198,0,1,5
198,1,1,5
198,0,0,5
198,0,0,5
199,0,1,5
199,1,1,5
199,1,1,5
199,0,1,5
199,0,0,5
200,1,1,5
200,0,0,5
200,0,0,5
200,1,1,5
200,1,1,5
201,1,1,5
201,0,1,5
201,1,1,5
201,0,1,5
201,1,1,5
202,1,1,5
202,0,0,5
202,0,0,5
202,0,0,5
202,1,1,5
203,1,1,5
203,1,1,5
203,0,0,5
203,1,1,5
203,0,1,5
204,0,0,5
204,0,1,5
204,0,0,5
204,0,0,5
204,0,0,5
205,0,1,5
205,0,0,5
205,1,1,5
205,0,0,5
205,0,1,5
206,1,1,5
206,0,0,5
206,0,0,5
206,0,0,5
206,1,1,5
207,1,1,5
207,0,0,5
207,0,1,5
207,0,0,5
207,1,1,5
208,0,0,5
208,0,0,5
208,0,0,5
208,1,1,5
208,1,1,5
209,0,0,5
209,1,1,5
209,0,0,5
209,0,0,5
209,1,1,5
210,0,0,5
210,0,0,5
210,0,0,5
210,0,0,5
210,1,1,5
211,0,0,5
211,1,1,5
211,0,0,5
211,1,1,5
211,1,1,5
212,1,1,5
212,0,0,5
212,1,1,5
212,1,1,5
212,1,1,5
213,0,0,5
213,0,0,5
213,1,1,5
213,0,0,5
213,1,1,5
214,1,1,5
214,0,0,5
214,1,0,5
214,0,0,5
214,0,0,5
215,1,1,5
215,0,0,5
215,1,1,5
215,1,0,5
215,1,0,5
216,0,0,5
216,1,1,5
216,1,1,5
216,1,0,5
216,1,1,5
217,1,1,5
217,1,1,5
217,0,0,5
217,1,1,5
217,1,1,5
218,0,0,5
218,1,0,5
218,1,1,5
218,1,1,5
218,1,1,5
219,1,1,5
219,0,0,5
219,1,1,5
219,0,0,5
219,0,0,5
220,1,1,5
220,1,0,5
220,1,0,5
220,0,0,5
220,0,0,5
221,0,0,5
221,1,1,5
221,1,1,5
221,1,1,5
221,0,0,5
222,0,0,5
222,0,0,5
222,0,0,5
222,0,0,5
222,1,1,5
223,1,1,5
223,1,1,5
223,0,0,5
223,1,1,5
223,1,1,5
224,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
224,1,1,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
226,0,0,5
226,1,1,5
226,0,0,5
226,0,0,5
226,1,1,5
227,1,1,5
227,0,0,5
227,0,0,5
227,0,0,5
227,0,0,5
228,1,1,5
228,0,0,5
228,1,1,5
228,1,1,5
228,0,0,5
229,0,0,5
229,1,1,5
229,0,1,5
229,1,1,5
229,1,1,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
231,1,1,5
0,0,0,6
0,1,1,6
0,1,1,6
0,0,0,6
0,0,0,6
1,1,1,6
1,0,0,6
1,0,0,6
1,1,1,6
1,1,1,6
2,0,1,6
2,1,1,6
2,1,1,6
2,0,0,6
2,1,1,6
3,1,1,6
3,0,0,6
3,0,0,6
3,1,1,6
3,1,1,6
4,0,0,6
4,1,1,6
4,1,1,6
4,1,1,6
4,1,1,6
5,0,0,6
5,1,1,6
5,1,1,6
5,0,0,6
5,0,0,6
6,1,1,6
6,0,0,6
6,1,1,6
6,0,0,6
6,0,0,6
7,0,0,6
7,1,1,6
7,0,0,6
7,0,0,6
7,0,0,6
8,1,1,6
8,0,0,6
8,1,1,6
8,0,0,6
8,0,0,6
9,0,0,6
9,0,0,6
9,0,1,6
9,1,1,6
9,1,1,6
10,0,0,6
10,0,1,6
10,0,0,6
10,1,1,6
10,1,1,6
