,predictions,labels,epoch
437,0,0,38
437,0,0,38
438,0,0,38
438,0,0,38
439,1,1,38
439,0,0,38
440,0,0,38
440,1,1,38
441,1,1,38
441,1,1,38
442,0,0,38
442,0,0,38
443,0,0,38
443,0,0,38
444,1,1,38
444,0,0,38
445,0,0,38
445,0,0,38
446,0,0,38
446,0,0,38
447,1,1,38
447,0,0,38
448,0,0,38
448,1,1,38
449,1,1,38
449,1,1,38
450,0,0,38
450,1,1,38
451,1,1,38
451,0,0,38
452,0,0,38
452,1,1,38
453,1,1,38
453,1,1,38
454,1,1,38
454,0,0,38
455,1,1,38
455,0,0,38
456,0,0,38
456,0,0,38
457,0,0,38
457,1,1,38
458,0,0,38
458,1,1,38
459,1,1,38
459,0,0,38
460,0,0,38
460,0,0,38
461,0,0,38
461,0,0,38
462,1,1,38
462,0,0,38
463,0,0,38
463,0,0,38
464,0,0,38
464,0,0,38
465,0,0,38
465,0,0,38
466,0,0,38
466,0,0,38
467,0,0,38
467,1,1,38
468,1,1,38
468,0,0,38
469,0,0,38
469,0,0,38
470,1,1,38
470,0,0,38
471,1,1,38
471,0,0,38
472,0,0,38
472,0,0,38
473,0,0,38
473,1,1,38
474,0,0,38
474,0,0,38
475,1,1,38
475,0,0,38
476,0,0,38
476,0,0,38
477,0,0,38
477,0,0,38
478,0,0,38
478,0,0,38
479,1,1,38
479,1,1,38
480,1,1,38
480,0,0,38
481,1,1,38
481,1,1,38
482,0,0,38
482,0,0,38
483,0,0,38
483,0,0,38
484,0,0,38
484,0,0,38
485,1,1,38
485,0,0,38
486,0,0,38
486,1,1,38
487,0,0,38
487,1,1,38
488,1,1,38
488,0,0,38
489,0,0,38
489,1,1,38
490,1,1,38
490,1,1,38
491,0,0,38
491,1,1,38
492,0,0,38
492,0,0,38
493,0,0,38
493,1,1,38
494,1,1,38
494,0,0,38
495,1,1,38
495,1,1,38
496,1,1,38
496,0,0,38
497,0,0,38
497,1,1,38
498,1,1,38
498,1,1,38
499,1,1,38
499,0,0,38
500,1,1,38
500,0,0,38
501,0,0,38
501,1,1,38
502,1,1,38
502,1,1,38
503,1,1,38
503,1,1,38
504,1,1,38
504,1,1,38
505,1,1,38
505,0,0,38
506,0,0,38
506,0,0,38
507,1,1,38
507,1,1,38
508,1,1,38
508,0,0,38
509,1,1,38
509,1,1,38
510,0,0,38
510,1,1,38
511,0,0,38
511,0,0,38
512,0,0,38
512,1,1,38
513,0,0,38
513,1,1,38
514,0,0,38
514,1,1,38
515,1,1,38
515,0,0,38
516,0,0,38
516,0,0,38
517,1,1,38
517,1,1,38
518,0,0,38
518,1,1,38
519,0,0,38
519,1,1,38
520,0,0,38
520,0,0,38
521,0,0,38
521,1,1,38
522,1,1,38
522,0,0,38
523,1,1,38
523,0,0,38
524,0,0,38
524,1,1,38
525,0,0,38
525,0,0,38
526,0,0,38
526,0,0,38
527,1,1,38
527,0,0,38
528,1,1,38
528,0,0,38
529,1,1,38
529,1,1,38
530,1,1,38
530,0,0,38
531,1,1,38
531,1,1,38
532,1,1,38
532,0,0,38
533,0,0,38
533,1,1,38
534,0,0,38
534,1,1,38
535,1,1,38
535,0,0,38
536,0,0,38
536,0,0,38
537,0,0,38
537,1,1,38
538,0,0,38
538,1,1,38
539,0,0,38
539,0,0,38
540,0,0,38
540,1,1,38
541,1,1,38
541,0,0,38
542,1,1,38
542,1,1,38
543,1,1,38
543,0,0,38
544,1,1,38
544,1,1,38
545,0,0,38
545,0,0,38
546,1,1,38
546,1,1,38
547,1,1,38
547,1,1,38
548,0,0,38
548,1,1,38
549,0,0,38
549,0,0,38
550,1,1,38
550,0,0,38
551,0,0,38
551,0,0,38
552,0,0,38
552,0,0,38
553,1,1,38
553,1,1,38
554,1,1,38
554,0,0,38
555,0,0,38
555,0,0,38
556,0,0,38
556,0,0,38
557,1,1,38
557,1,1,38
558,1,1,38
558,0,0,38
559,1,1,38
559,1,1,38
560,0,0,38
560,0,0,38
561,0,0,38
561,0,0,38
562,1,1,38
562,0,0,38
563,0,0,38
563,0,0,38
564,0,0,38
564,0,0,38
565,0,0,38
565,1,1,38
566,0,0,38
566,0,0,38
567,1,1,38
567,1,1,38
568,0,0,38
568,0,0,38
569,0,0,38
569,0,0,38
570,1,1,38
570,0,0,38
571,1,1,38
571,1,1,38
572,0,0,38
572,0,0,38
573,1,1,38
573,1,1,38
574,1,1,38
574,1,1,38
575,0,0,38
575,0,0,38
576,0,0,38
576,0,0,38
577,0,0,38
577,1,1,38
0,0,0,39
0,1,1,39
1,1,1,39
1,0,0,39
2,0,0,39
2,1,1,39
3,0,0,39
3,0,0,39
4,1,1,39
4,1,1,39
5,1,1,39
5,1,1,39
6,1,1,39
6,0,0,39
7,1,1,39
7,1,1,39
8,0,0,39
8,0,0,39
9,1,1,39
9,1,1,39
10,0,0,39
10,1,1,39
11,1,1,39
11,1,1,39
12,1,1,39
12,0,0,39
13,1,1,39
13,1,1,39
14,0,0,39
14,0,0,39
15,1,1,39
15,0,0,39
16,1,1,39
16,0,0,39
17,0,0,39
17,0,0,39
18,1,1,39
18,0,0,39
19,0,0,39
19,0,0,39
20,1,1,39
20,0,0,39
21,1,1,39
21,0,0,39
22,0,0,39
22,0,0,39
23,0,0,39
23,1,1,39
24,1,1,39
24,1,1,39
25,0,0,39
25,1,1,39
26,0,0,39
26,1,1,39
27,1,1,39
27,1,1,39
28,0,0,39
28,0,0,39
29,1,1,39
29,0,0,39
30,0,0,39
30,0,0,39
31,1,1,39
31,0,0,39
32,1,1,39
32,1,1,39
33,1,1,39
33,1,1,39
34,0,0,39
34,1,1,39
35,1,1,39
35,1,1,39
36,1,1,39
36,0,0,39
37,0,0,39
37,0,0,39
38,0,0,39
38,0,0,39
39,1,1,39
39,1,1,39
40,1,1,39
40,1,1,39
41,1,1,39
41,1,1,39
42,0,0,39
42,0,0,39
43,0,0,39
43,1,1,39
44,1,1,39
44,1,1,39
45,1,1,39
45,0,0,39
46,1,1,39
46,1,1,39
47,1,1,39
47,0,0,39
48,0,0,39
48,0,0,39
49,1,1,39
49,1,1,39
50,0,0,39
50,1,1,39
51,1,1,39
51,0,0,39
52,0,0,39
52,1,1,39
53,0,0,39
53,1,1,39
54,0,0,39
54,1,1,39
55,0,0,39
55,1,1,39
56,1,1,39
56,1,1,39
57,0,0,39
57,1,1,39
58,0,0,39
58,0,0,39
59,0,0,39
59,0,0,39
60,0,0,39
60,1,1,39
61,1,1,39
61,0,0,39
62,0,0,39
62,0,0,39
63,0,0,39
63,1,1,39
64,1,1,39
64,1,1,39
65,0,0,39
65,0,0,39
66,1,1,39
66,1,1,39
67,1,1,39
67,0,0,39
68,0,0,39
68,0,0,39
69,1,1,39
69,0,0,39
70,0,0,39
70,1,1,39
71,0,0,39
71,0,0,39
72,1,1,39
72,1,1,39
73,0,0,39
73,0,0,39
74,0,0,39
74,1,1,39
75,0,0,39
75,0,0,39
76,1,1,39
76,1,1,39
77,0,0,39
77,1,1,39
78,1,1,39
78,1,1,39
79,1,1,39
79,0,0,39
80,1,1,39
80,0,0,39
81,0,0,39
81,1,1,39
82,0,0,39
82,0,0,39
83,0,0,39
83,0,0,39
84,1,1,39
84,0,0,39
85,1,1,39
85,0,0,39
86,1,1,39
86,0,0,39
87,1,1,39
87,0,0,39
88,0,0,39
88,0,0,39
89,1,1,39
89,0,0,39
90,1,1,39
90,0,0,39
91,0,0,39
91,0,0,39
92,0,0,39
92,0,0,39
93,0,0,39
93,0,0,39
94,0,0,39
94,0,0,39
95,1,1,39
95,0,0,39
96,1,1,39
96,0,0,39
97,1,1,39
97,1,1,39
98,0,0,39
98,0,0,39
99,0,0,39
99,0,0,39
100,1,1,39
100,0,0,39
101,0,0,39
101,1,1,39
102,0,0,39
102,0,0,39
103,1,1,39
103,0,0,39
104,0,0,39
104,1,1,39
105,0,0,39
105,1,1,39
106,1,1,39
106,1,1,39
107,1,1,39
107,1,1,39
108,1,1,39
108,0,0,39
109,1,1,39
109,1,1,39
110,0,0,39
110,0,0,39
111,0,0,39
111,1,1,39
112,0,0,39
112,0,0,39
113,1,1,39
113,0,0,39
114,0,0,39
114,0,0,39
115,0,0,39
115,0,0,39
116,0,0,39
116,0,0,39
117,0,0,39
117,1,1,39
118,1,1,39
118,0,0,39
119,1,1,39
119,1,1,39
120,1,1,39
120,0,0,39
121,0,0,39
121,0,0,39
122,1,1,39
122,0,0,39
123,0,0,39
123,1,1,39
124,1,1,39
124,1,1,39
125,0,0,39
125,1,1,39
126,0,0,39
126,0,0,39
127,1,1,39
127,0,0,39
128,0,0,39
128,1,1,39
129,0,0,39
129,1,1,39
130,1,1,39
130,0,0,39
131,0,0,39
131,0,0,39
132,0,0,39
132,1,1,39
133,1,1,39
133,0,0,39
134,0,0,39
134,0,0,39
135,1,1,39
135,0,0,39
136,0,0,39
136,1,1,39
137,0,0,39
137,1,1,39
138,0,0,39
138,1,1,39
139,1,1,39
139,0,0,39
140,0,0,39
140,0,0,39
141,1,1,39
141,1,1,39
142,0,0,39
142,1,1,39
143,0,0,39
143,0,0,39
144,0,0,39
144,0,0,39
145,1,1,39
145,0,0,39
146,1,1,39
146,0,0,39
147,1,1,39
147,0,0,39
148,0,0,39
148,1,1,39
149,1,1,39
149,1,1,39
150,0,0,39
150,1,1,39
151,0,0,39
151,0,0,39
152,1,1,39
152,0,0,39
153,1,1,39
153,1,1,39
154,1,1,39
154,0,0,39
155,0,0,39
155,0,0,39
156,1,1,39
156,0,0,39
157,1,1,39
157,0,0,39
158,0,0,39
158,0,0,39
159,0,0,39
159,0,0,39
160,0,0,39
160,1,1,39
161,1,1,39
161,1,1,39
162,0,0,39
162,0,0,39
163,1,1,39
163,1,1,39
164,0,0,39
164,1,1,39
165,1,1,39
165,0,0,39
166,1,1,39
166,1,1,39
167,0,0,39
167,1,1,39
168,0,0,39
168,1,1,39
169,0,0,39
169,0,0,39
170,0,0,39
170,0,0,39
171,0,0,39
171,1,1,39
172,1,1,39
172,1,1,39
173,1,1,39
173,0,0,39
174,0,0,39
174,1,1,39
175,1,1,39
175,1,1,39
176,0,0,39
176,0,0,39
177,1,1,39
177,0,0,39
178,0,0,39
178,1,1,39
179,0,0,39
179,1,1,39
180,1,1,39
180,1,1,39
181,0,0,39
181,0,0,39
182,1,1,39
182,1,1,39
183,0,0,39
183,1,1,39
184,1,1,39
184,1,1,39
185,0,0,39
185,0,0,39
186,0,0,39
186,0,0,39
187,1,1,39
187,0,0,39
188,1,1,39
188,1,1,39
189,1,1,39
189,1,1,39
190,0,0,39
190,0,0,39
191,0,0,39
191,0,0,39
192,0,0,39
192,1,1,39
193,0,0,39
193,0,0,39
194,0,0,39
194,1,1,39
195,0,0,39
195,0,0,39
196,0,0,39
196,0,0,39
197,0,0,39
197,0,0,39
198,0,0,39
198,0,0,39
199,1,1,39
199,0,0,39
200,0,0,39
200,1,1,39
201,0,0,39
201,1,1,39
202,0,0,39
202,0,0,39
203,1,1,39
203,1,1,39
204,1,1,39
204,1,1,39
205,1,1,39
205,1,1,39
206,1,1,39
206,0,0,39
207,0,0,39
207,0,0,39
208,1,1,39
208,0,0,39
209,1,1,39
209,0,0,39
210,1,1,39
210,0,0,39
211,0,0,39
211,1,1,39
212,1,1,39
212,1,1,39
213,1,1,39
213,0,0,39
214,1,1,39
214,1,1,39
215,1,1,39
215,1,1,39
216,1,1,39
216,1,1,39
217,1,1,39
217,0,0,39
218,1,1,39
218,1,1,39
219,1,1,39
219,0,0,39
220,1,1,39
220,1,1,39
221,1,1,39
221,1,1,39
222,1,1,39
222,0,0,39
223,1,1,39
223,1,1,39
224,1,1,39
224,1,1,39
225,1,1,39
225,1,1,39
226,1,1,39
226,0,0,39
227,0,0,39
227,1,1,39
228,1,1,39
228,1,1,39
229,0,0,39
229,1,1,39
230,0,0,39
230,1,1,39
231,0,0,39
231,0,0,39
232,0,0,39
232,1,1,39
233,0,0,39
233,1,1,39
234,0,0,39
234,0,0,39
235,0,0,39
235,1,1,39
236,0,0,39
236,1,1,39
237,0,0,39
237,1,1,39
238,1,1,39
238,1,1,39
239,1,1,39
239,0,0,39
240,1,1,39
240,1,1,39
241,0,0,39
241,0,0,39
242,0,0,39
242,0,0,39
243,1,1,39
243,0,0,39
244,1,1,39
244,0,0,39
245,0,0,39
245,1,1,39
246,1,1,39
246,1,1,39
247,1,1,39
247,1,1,39
248,1,1,39
248,0,0,39
249,1,1,39
249,0,0,39
250,0,0,39
250,0,0,39
251,1,1,39
251,1,1,39
252,0,0,39
252,1,1,39
253,0,0,39
253,0,0,39
254,1,1,39
254,0,0,39
255,0,0,39
255,0,0,39
256,0,0,39
256,0,0,39
257,1,1,39
257,0,0,39
258,1,1,39
258,1,1,39
259,1,1,39
259,1,1,39
260,1,1,39
260,0,0,39
261,0,0,39
261,1,1,39
262,1,1,39
262,0,0,39
263,1,1,39
263,1,1,39
264,0,0,39
264,1,1,39
265,1,1,39
265,0,0,39
266,1,1,39
266,0,0,39
267,0,0,39
267,1,1,39
268,1,1,39
268,1,1,39
269,0,0,39
269,1,1,39
270,1,1,39
270,1,1,39
271,1,1,39
271,1,1,39
272,1,1,39
272,0,0,39
273,1,1,39
273,0,0,39
274,1,1,39
274,0,0,39
275,1,1,39
275,0,0,39
276,1,1,39
276,0,0,39
277,0,0,39
277,0,0,39
278,0,0,39
278,0,0,39
279,1,1,39
279,0,0,39
280,0,0,39
280,1,1,39
281,0,0,39
281,0,0,39
282,0,0,39
282,1,1,39
283,0,0,39
283,0,0,39
284,0,0,39
284,1,1,39
285,1,1,39
285,0,0,39
286,1,1,39
286,1,1,39
287,1,1,39
287,0,0,39
288,1,1,39
288,0,0,39
289,1,1,39
289,1,1,39
290,0,0,39
290,1,1,39
291,0,0,39
291,0,0,39
292,0,0,39
292,1,1,39
293,0,0,39
293,1,1,39
294,0,0,39
294,1,1,39
295,1,1,39
295,0,0,39
296,0,0,39
296,0,0,39
297,0,0,39
297,0,0,39
298,1,1,39
298,1,1,39
299,0,0,39
299,1,1,39
300,1,1,39
300,0,0,39
301,1,1,39
301,1,1,39
302,0,0,39
302,0,0,39
303,0,0,39
303,0,0,39
304,0,0,39
304,0,0,39
305,0,0,39
305,0,0,39
306,0,0,39
306,0,0,39
307,1,1,39
307,0,0,39
308,0,0,39
308,1,1,39
309,1,1,39
309,1,1,39
310,1,1,39
310,1,1,39
311,1,1,39
311,1,1,39
312,0,0,39
312,1,1,39
313,0,0,39
313,0,0,39
314,1,1,39
314,0,0,39
315,1,1,39
315,1,1,39
316,1,1,39
316,0,0,39
317,1,1,39
317,0,0,39
318,1,1,39
318,0,0,39
319,0,0,39
319,1,1,39
320,1,1,39
320,0,0,39
321,0,0,39
321,0,0,39
322,0,0,39
322,0,0,39
323,0,0,39
323,1,1,39
324,1,1,39
324,0,0,39
325,1,1,39
325,0,0,39
326,0,0,39
326,0,0,39
327,0,0,39
327,1,1,39
328,1,1,39
328,0,0,39
329,0,0,39
329,1,1,39
330,0,0,39
330,0,0,39
331,1,1,39
331,0,0,39
332,0,0,39
332,1,1,39
333,0,0,39
333,1,1,39
334,1,1,39
334,1,1,39
335,1,1,39
335,0,0,39
336,0,0,39
336,1,1,39
337,1,1,39
337,1,1,39
338,0,0,39
338,1,1,39
339,1,1,39
339,1,1,39
340,1,1,39
340,1,1,39
341,1,1,39
341,0,0,39
342,1,1,39
342,0,0,39
343,1,1,39
343,0,0,39
344,1,1,39
344,1,1,39
345,0,0,39
345,1,1,39
346,1,1,39
346,0,0,39
347,0,0,39
347,1,1,39
348,0,0,39
348,1,1,39
349,1,1,39
349,0,0,39
350,1,1,39
350,1,1,39
351,0,0,39
351,1,1,39
352,0,0,39
352,1,1,39
353,1,1,39
353,0,0,39
354,0,0,39
354,0,0,39
355,1,1,39
355,0,0,39
356,1,1,39
356,1,1,39
357,0,0,39
357,0,0,39
358,1,1,39
358,1,1,39
359,1,1,39
359,1,1,39
360,0,0,39
360,0,0,39
361,0,0,39
361,1,1,39
362,0,0,39
362,0,0,39
363,0,0,39
363,1,1,39
364,1,1,39
364,1,1,39
365,1,1,39
365,1,1,39
366,0,0,39
366,0,0,39
367,1,1,39
367,0,0,39
368,0,0,39
368,0,0,39
369,1,1,39
369,1,1,39
370,1,1,39
370,0,0,39
371,0,0,39
371,0,0,39
372,0,0,39
372,0,0,39
373,0,0,39
373,0,0,39
374,1,1,39
374,0,0,39
375,1,1,39
375,1,1,39
376,1,1,39
376,0,0,39
377,1,1,39
377,0,0,39
378,1,1,39
378,1,1,39
379,1,1,39
379,1,1,39
380,1,1,39
380,0,0,39
381,0,0,39
381,0,0,39
382,1,1,39
382,0,0,39
383,1,1,39
383,1,1,39
384,0,0,39
384,0,0,39
385,1,1,39
385,0,0,39
386,0,0,39
386,0,0,39
387,0,0,39
387,1,1,39
388,1,1,39
388,0,0,39
389,1,1,39
389,1,1,39
390,0,0,39
390,0,0,39
391,1,1,39
391,1,1,39
392,0,0,39
392,1,1,39
393,0,0,39
393,1,1,39
394,0,0,39
394,1,1,39
395,1,1,39
395,0,0,39
396,1,1,39
396,0,0,39
397,1,1,39
397,0,0,39
398,1,1,39
398,0,0,39
399,0,0,39
399,1,1,39
400,0,0,39
400,0,0,39
401,0,0,39
401,1,1,39
402,1,1,39
402,0,0,39
403,1,1,39
403,1,1,39
404,1,1,39
404,1,1,39
405,0,0,39
405,1,1,39
406,0,0,39
406,0,0,39
407,0,0,39
407,0,0,39
408,1,1,39
408,0,0,39
409,0,0,39
409,1,1,39
410,1,1,39
410,1,1,39
411,0,0,39
411,1,1,39
412,1,1,39
412,0,0,39
413,0,0,39
413,0,0,39
414,1,1,39
414,0,0,39
415,0,0,39
415,1,1,39
416,1,1,39
416,1,1,39
417,1,1,39
417,0,0,39
418,0,0,39
418,0,0,39
419,0,0,39
419,1,1,39
420,1,1,39
420,1,1,39
421,1,1,39
421,1,1,39
422,0,0,39
422,1,1,39
423,1,1,39
423,0,0,39
424,1,1,39
424,0,0,39
425,1,1,39
425,1,1,39
426,1,1,39
426,0,0,39
427,0,0,39
427,1,1,39
428,0,0,39
428,0,0,39
429,1,1,39
429,0,0,39
430,0,0,39
430,1,1,39
431,1,1,39
431,0,0,39
432,1,1,39
432,1,1,39
433,1,1,39
433,0,0,39
434,1,1,39
434,1,1,39
435,1,1,39
435,1,1,39
436,0,0,39
436,0,0,39
437,0,0,39
437,0,0,39
438,0,0,39
438,0,0,39
439,1,1,39
439,0,0,39
440,0,0,39
440,1,1,39
441,1,1,39
441,1,1,39
442,0,0,39
442,0,0,39
443,0,0,39
443,0,0,39
444,1,1,39
444,0,0,39
445,0,0,39
445,0,0,39
446,0,0,39
446,0,0,39
447,1,1,39
447,0,0,39
448,0,0,39
448,1,1,39
449,1,1,39
449,1,1,39
450,0,0,39
450,1,1,39
451,1,1,39
451,0,0,39
452,0,0,39
452,1,1,39
453,1,1,39
453,1,1,39
454,1,1,39
454,0,0,39
455,1,1,39
455,0,0,39
456,0,0,39
456,0,0,39
457,0,0,39
457,1,1,39
458,0,0,39
458,1,1,39
459,1,1,39
459,0,0,39
460,0,0,39
460,0,0,39
461,0,0,39
461,0,0,39
462,1,1,39
462,0,0,39
463,0,0,39
463,0,0,39
464,0,0,39
464,0,0,39
465,0,0,39
465,0,0,39
466,0,0,39
466,0,0,39
467,0,0,39
467,1,1,39
468,1,1,39
468,0,0,39
469,0,0,39
469,0,0,39
470,1,1,39
470,0,0,39
471,1,1,39
471,0,0,39
472,0,0,39
472,0,0,39
473,0,0,39
473,1,1,39
474,0,0,39
474,0,0,39
475,1,1,39
475,0,0,39
476,0,0,39
476,0,0,39
477,0,0,39
477,0,0,39
478,0,0,39
478,0,0,39
479,1,1,39
479,1,1,39
480,1,1,39
480,0,0,39
481,1,1,39
481,1,1,39
482,0,0,39
482,0,0,39
483,0,0,39
483,0,0,39
484,0,0,39
484,0,0,39
485,1,1,39
485,0,0,39
486,0,0,39
486,1,1,39
487,0,0,39
487,1,1,39
488,1,1,39
488,0,0,39
489,0,0,39
489,1,1,39
490,1,1,39
490,1,1,39
491,0,0,39
491,1,1,39
492,0,0,39
492,0,0,39
493,0,0,39
493,1,1,39
494,1,1,39
494,0,0,39
495,1,1,39
495,1,1,39
496,1,1,39
496,0,0,39
497,0,0,39
497,1,1,39
498,1,1,39
498,1,1,39
499,1,1,39
499,0,0,39
500,1,1,39
500,0,0,39
501,0,0,39
501,1,1,39
502,1,1,39
502,1,1,39
503,1,1,39
503,1,1,39
504,1,1,39
504,1,1,39
505,1,1,39
505,0,0,39
506,0,0,39
506,0,0,39
507,1,1,39
507,1,1,39
508,1,1,39
508,0,0,39
509,1,1,39
509,1,1,39
510,0,0,39
510,1,1,39
511,0,0,39
511,0,0,39
512,0,0,39
512,1,1,39
513,0,0,39
513,1,1,39
514,0,0,39
514,1,1,39
515,1,1,39
515,0,0,39
516,0,0,39
516,0,0,39
517,1,1,39
517,1,1,39
518,0,0,39
518,1,1,39
519,0,0,39
519,1,1,39
520,0,0,39
520,0,0,39
521,0,0,39
521,1,1,39
522,1,1,39
522,0,0,39
523,1,1,39
523,0,0,39
524,0,0,39
524,1,1,39
525,0,0,39
525,0,0,39
526,0,0,39
526,0,0,39
527,1,1,39
527,0,0,39
528,1,1,39
528,0,0,39
529,1,1,39
529,1,1,39
530,1,1,39
530,0,0,39
531,1,1,39
531,1,1,39
532,1,1,39
532,0,0,39
533,0,0,39
533,1,1,39
534,0,0,39
534,1,1,39
535,1,1,39
535,0,0,39
536,0,0,39
536,0,0,39
537,0,0,39
537,1,1,39
538,0,0,39
538,1,1,39
539,0,0,39
539,0,0,39
540,0,0,39
540,1,1,39
541,1,1,39
541,0,0,39
542,1,1,39
542,1,1,39
543,1,1,39
543,0,0,39
544,1,1,39
544,1,1,39
545,0,0,39
545,0,0,39
546,1,1,39
546,1,1,39
547,1,1,39
547,1,1,39
548,0,0,39
548,1,1,39
549,0,0,39
549,0,0,39
550,1,1,39
550,0,0,39
551,0,0,39
551,0,0,39
552,0,0,39
552,0,0,39
553,1,1,39
553,1,1,39
554,1,1,39
554,0,0,39
555,0,0,39
555,0,0,39
556,0,0,39
556,0,0,39
557,1,1,39
557,1,1,39
558,1,1,39
558,0,0,39
559,1,1,39
559,1,1,39
560,0,0,39
560,0,0,39
561,0,0,39
561,0,0,39
562,1,1,39
562,0,0,39
563,0,0,39
563,0,0,39
564,0,0,39
564,0,0,39
565,0,0,39
565,1,1,39
566,0,0,39
566,0,0,39
567,1,1,39
567,1,1,39
568,0,0,39
568,0,0,39
569,0,0,39
569,0,0,39
570,1,1,39
570,0,0,39
571,1,1,39
571,1,1,39
572,0,0,39
572,0,0,39
573,1,1,39
573,1,1,39
574,1,1,39
574,1,1,39
575,0,0,39
575,0,0,39
576,0,0,39
576,0,0,39
577,0,0,39
577,1,1,39
0,0,0,40
0,1,1,40
1,1,1,40
1,0,0,40
2,0,0,40
2,1,1,40
3,0,0,40
3,0,0,40
4,1,1,40
4,1,1,40
5,1,1,40
5,1,1,40
6,1,1,40
6,0,0,40
7,1,1,40
7,1,1,40
8,0,0,40
8,0,0,40
9,1,1,40
9,1,1,40
10,0,0,40
10,1,1,40
11,1,1,40
11,1,1,40
12,1,1,40
12,0,0,40
13,1,1,40
13,1,1,40
14,0,0,40
14,0,0,40
15,1,1,40
15,0,0,40
16,1,1,40
16,0,0,40
17,0,0,40
17,0,0,40
18,1,1,40
18,0,0,40
19,0,0,40
19,0,0,40
20,1,1,40
20,0,0,40
21,1,1,40
21,0,0,40
22,0,0,40
22,0,0,40
23,0,0,40
23,1,1,40
24,1,1,40
24,1,1,40
25,0,0,40
25,1,1,40
26,0,0,40
26,1,1,40
27,1,1,40
27,1,1,40
28,0,0,40
28,0,0,40
29,1,1,40
29,0,0,40
30,0,0,40
30,0,0,40
31,1,1,40
31,0,0,40
32,1,1,40
32,1,1,40
33,1,1,40
33,1,1,40
34,0,0,40
34,1,1,40
35,1,1,40
35,1,1,40
36,1,1,40
36,0,0,40
37,0,0,40
37,0,0,40
38,0,0,40
38,0,0,40
39,1,1,40
39,1,1,40
40,1,1,40
40,1,1,40
41,1,1,40
41,1,1,40
42,0,0,40
42,0,0,40
43,0,0,40
43,1,1,40
44,1,1,40
44,1,1,40
45,1,1,40
45,0,0,40
46,1,1,40
46,1,1,40
47,1,1,40
47,0,0,40
48,0,0,40
48,0,0,40
49,1,1,40
49,1,1,40
50,0,0,40
50,1,1,40
51,1,1,40
51,0,0,40
52,0,0,40
52,1,1,40
53,0,0,40
53,1,1,40
54,0,0,40
54,1,1,40
55,0,0,40
55,1,1,40
56,1,1,40
56,1,1,40
57,0,0,40
57,1,1,40
58,0,0,40
58,0,0,40
59,0,0,40
59,0,0,40
60,0,0,40
60,1,1,40
61,1,1,40
61,0,0,40
62,0,0,40
62,0,0,40
63,0,0,40
63,1,1,40
64,1,1,40
64,1,1,40
65,0,0,40
65,0,0,40
66,1,1,40
66,1,1,40
67,1,1,40
67,0,0,40
68,0,0,40
68,0,0,40
69,1,1,40
69,0,0,40
70,0,0,40
70,1,1,40
71,0,0,40
71,0,0,40
72,1,1,40
72,1,1,40
73,0,0,40
73,0,0,40
74,0,0,40
74,1,1,40
75,0,0,40
75,0,0,40
76,1,1,40
76,1,1,40
77,0,0,40
77,1,1,40
78,1,1,40
78,1,1,40
79,1,1,40
79,0,0,40
80,1,1,40
80,0,0,40
81,0,0,40
81,1,1,40
82,0,0,40
82,0,0,40
83,0,0,40
83,0,0,40
84,1,1,40
84,0,0,40
85,1,1,40
85,0,0,40
86,1,1,40
86,0,0,40
87,1,1,40
87,0,0,40
88,0,0,40
88,0,0,40
89,1,1,40
89,0,0,40
90,1,1,40
90,0,0,40
91,0,0,40
91,0,0,40
92,0,0,40
92,0,0,40
93,0,0,40
93,0,0,40
94,0,0,40
94,0,0,40
95,1,1,40
95,0,0,40
96,1,1,40
96,0,0,40
97,1,1,40
97,1,1,40
98,0,0,40
98,0,0,40
99,0,0,40
99,0,0,40
100,1,1,40
100,0,0,40
101,0,0,40
101,1,1,40
102,0,0,40
102,0,0,40
103,1,1,40
103,0,0,40
104,0,0,40
104,1,1,40
105,0,0,40
105,1,1,40
106,1,1,40
106,1,1,40
107,1,1,40
107,1,1,40
108,1,1,40
108,0,0,40
109,1,1,40
109,1,1,40
110,0,0,40
110,0,0,40
111,0,0,40
111,1,1,40
112,0,0,40
112,0,0,40
113,1,1,40
113,0,0,40
114,0,0,40
114,0,0,40
115,0,0,40
115,0,0,40
116,0,0,40
116,0,0,40
117,0,0,40
117,1,1,40
118,1,1,40
118,0,0,40
119,1,1,40
119,1,1,40
120,1,1,40
120,0,0,40
121,0,0,40
121,0,0,40
122,1,1,40
122,0,0,40
123,0,0,40
123,1,1,40
124,1,1,40
124,1,1,40
125,0,0,40
125,1,1,40
126,0,0,40
126,0,0,40
127,1,1,40
127,0,0,40
128,0,0,40
128,1,1,40
129,0,0,40
129,1,1,40
130,1,1,40
130,0,0,40
131,0,0,40
131,0,0,40
132,0,0,40
132,1,1,40
133,1,1,40
133,0,0,40
134,0,0,40
134,0,0,40
135,1,1,40
135,0,0,40
136,0,0,40
136,1,1,40
137,0,0,40
137,1,1,40
138,0,0,40
138,1,1,40
139,1,1,40
139,0,0,40
140,0,0,40
140,0,0,40
141,1,1,40
141,1,1,40
142,0,0,40
142,1,1,40
143,0,0,40
143,0,0,40
144,0,0,40
144,0,0,40
145,1,1,40
145,0,0,40
146,1,1,40
146,0,0,40
147,1,1,40
147,0,0,40
148,0,0,40
148,1,1,40
149,1,1,40
149,1,1,40
150,0,0,40
150,1,1,40
151,0,0,40
151,0,0,40
152,1,1,40
152,0,0,40
153,1,1,40
153,1,1,40
154,1,1,40
154,0,0,40
