,predictions,labels,epoch
20,1,1,17
21,1,1,17
21,0,1,17
22,1,1,17
22,0,0,17
23,0,1,17
23,1,1,17
24,0,1,17
24,1,1,17
25,0,1,17
25,1,1,17
26,0,1,17
26,1,0,17
27,1,1,17
27,0,0,17
28,1,0,17
28,0,1,17
29,0,0,17
29,0,0,17
30,0,1,17
30,0,1,17
31,1,1,17
31,0,1,17
32,0,0,17
32,0,0,17
33,0,1,17
33,1,1,17
34,0,0,17
34,1,0,17
35,0,1,17
35,0,1,17
36,1,1,17
36,0,1,17
37,0,1,17
37,1,0,17
38,0,0,17
38,1,1,17
39,1,1,17
39,0,1,17
40,0,1,17
40,1,1,17
41,0,1,17
41,0,1,17
42,1,1,17
42,0,0,17
43,1,1,17
43,1,1,17
44,0,1,17
44,0,1,17
45,1,0,17
45,1,1,17
46,1,0,17
46,0,1,17
47,0,0,17
47,0,0,17
48,1,1,17
48,0,1,17
49,1,0,17
49,0,0,17
50,0,0,17
50,0,0,17
51,0,1,17
51,0,1,17
52,1,1,17
52,0,1,17
53,0,1,17
53,1,0,17
54,0,1,17
54,1,1,17
55,1,0,17
55,0,1,17
56,0,0,17
56,0,1,17
57,0,0,17
57,1,1,17
58,0,1,17
58,0,0,17
59,0,1,17
59,1,1,17
60,1,0,17
60,0,0,17
61,1,1,17
61,0,1,17
62,0,0,17
62,0,1,17
63,0,0,17
63,0,1,17
64,0,1,17
64,1,1,17
65,0,1,17
65,1,0,17
66,0,1,17
66,0,1,17
67,1,1,17
67,1,0,17
68,1,1,17
68,0,0,17
69,0,0,17
69,0,1,17
70,0,1,17
70,0,1,17
71,0,0,17
71,0,1,17
72,1,1,17
72,1,0,17
73,0,1,17
73,0,1,17
74,0,0,17
74,0,0,17
75,0,1,17
75,0,1,17
76,1,1,17
76,1,0,17
77,0,0,17
77,1,1,17
78,1,1,17
78,0,1,17
79,1,1,17
79,1,0,17
80,1,0,17
80,0,0,17
81,1,1,17
81,1,1,17
82,1,1,17
82,1,0,17
83,0,0,17
83,1,1,17
84,0,1,17
84,0,1,17
85,1,0,17
85,0,1,17
86,1,1,17
86,0,1,17
87,0,1,17
87,1,0,17
88,1,1,17
88,1,1,17
89,0,1,17
89,1,1,17
90,1,1,17
90,0,0,17
91,0,1,17
91,0,0,17
92,0,1,17
92,0,0,17
93,0,1,17
93,0,1,17
94,1,1,17
94,1,1,17
95,0,1,17
95,1,1,17
96,1,1,17
96,0,1,17
97,0,1,17
97,0,1,17
98,0,0,17
98,0,1,17
99,0,1,17
99,0,0,17
100,0,1,17
100,0,1,17
101,1,1,17
101,1,0,17
102,0,0,17
102,0,1,17
103,0,0,17
103,0,1,17
104,0,0,17
104,1,0,17
105,1,1,17
105,0,1,17
106,0,1,17
106,1,1,17
107,0,1,17
107,0,1,17
108,0,1,17
108,0,1,17
109,0,1,17
109,0,1,17
110,0,0,17
110,0,0,17
111,0,0,17
111,1,0,17
112,0,1,17
112,1,1,17
113,0,1,17
113,0,0,17
114,0,1,17
114,0,1,17
115,1,1,17
115,0,0,17
116,0,1,17
116,1,0,17
117,1,1,17
117,1,0,17
118,1,1,17
118,0,0,17
119,1,1,17
119,0,1,17
120,0,0,17
120,1,1,17
121,1,0,17
121,1,0,17
122,0,0,17
122,1,1,17
123,1,0,17
123,1,0,17
124,0,1,17
124,1,1,17
125,0,1,17
125,1,0,17
126,0,1,17
126,0,1,17
127,0,0,17
127,1,1,17
128,0,0,17
128,1,0,17
129,0,0,17
129,1,1,17
130,1,1,17
130,0,1,17
131,0,0,17
131,0,0,17
132,0,1,17
132,0,0,17
133,0,1,17
133,0,0,17
134,0,1,17
134,0,1,17
135,1,0,17
135,1,1,17
136,0,0,17
136,0,1,17
137,1,1,17
137,0,1,17
138,1,1,17
138,1,1,17
139,0,1,17
139,0,1,17
140,0,0,17
140,1,1,17
141,1,1,17
141,0,0,17
142,0,1,17
142,0,0,17
143,0,1,17
143,0,1,17
144,1,0,17
144,0,1,17
145,0,1,17
145,0,1,17
146,0,1,17
146,0,0,17
147,1,1,17
147,0,0,17
148,1,1,17
148,0,1,17
149,0,0,17
149,0,0,17
150,1,0,17
150,1,0,17
151,0,0,17
151,0,1,17
152,0,1,17
152,0,1,17
0,0,1,18
0,0,1,18
1,1,0,18
1,1,1,18
2,0,1,18
2,1,1,18
3,0,1,18
3,0,1,18
4,0,0,18
4,0,1,18
5,0,1,18
5,1,1,18
6,0,0,18
6,0,0,18
7,0,0,18
7,1,1,18
8,0,1,18
8,0,1,18
9,0,1,18
9,1,1,18
10,1,1,18
10,0,1,18
11,0,0,18
11,1,1,18
12,0,1,18
12,0,1,18
13,0,1,18
13,1,1,18
14,0,0,18
14,0,1,18
15,0,0,18
15,1,1,18
16,0,1,18
16,1,1,18
17,0,1,18
17,0,1,18
18,0,0,18
18,0,1,18
19,0,1,18
19,0,1,18
20,0,0,18
20,0,1,18
21,0,1,18
21,0,1,18
22,1,1,18
22,0,0,18
23,0,1,18
23,1,1,18
24,0,1,18
24,1,1,18
25,1,1,18
25,1,1,18
26,0,1,18
26,1,0,18
27,1,1,18
27,0,0,18
28,1,0,18
28,0,1,18
29,0,0,18
29,0,0,18
30,1,1,18
30,0,1,18
31,1,1,18
31,0,1,18
32,0,0,18
32,0,0,18
33,0,1,18
33,0,1,18
34,0,0,18
34,1,0,18
35,1,1,18
35,0,1,18
36,1,1,18
36,0,1,18
37,0,1,18
37,1,0,18
38,0,0,18
38,1,1,18
39,1,1,18
39,0,1,18
40,0,1,18
40,1,1,18
41,0,1,18
41,0,1,18
42,0,1,18
42,0,0,18
43,0,1,18
43,1,1,18
44,0,1,18
44,0,1,18
45,0,0,18
45,1,1,18
46,0,0,18
46,0,1,18
47,0,0,18
47,0,0,18
48,1,1,18
48,0,1,18
49,1,0,18
49,0,0,18
50,0,0,18
50,0,0,18
51,0,1,18
51,1,1,18
52,1,1,18
52,0,1,18
53,1,1,18
53,0,0,18
54,0,1,18
54,1,1,18
55,1,0,18
55,0,1,18
56,1,0,18
56,0,1,18
57,0,0,18
57,0,1,18
58,0,1,18
58,0,0,18
59,0,1,18
59,0,1,18
60,0,0,18
60,0,0,18
61,1,1,18
61,0,1,18
62,0,0,18
62,0,1,18
63,0,0,18
63,0,1,18
64,0,1,18
64,1,1,18
65,0,1,18
65,0,0,18
66,0,1,18
66,0,1,18
67,0,1,18
67,0,0,18
68,1,1,18
68,0,0,18
69,0,0,18
69,0,1,18
70,0,1,18
70,1,1,18
71,0,0,18
71,0,1,18
72,1,1,18
72,0,0,18
73,0,1,18
73,0,1,18
74,0,0,18
74,0,0,18
75,0,1,18
75,0,1,18
76,0,1,18
76,0,0,18
77,0,0,18
77,1,1,18
78,1,1,18
78,0,1,18
79,0,1,18
79,1,0,18
80,1,0,18
80,0,0,18
81,0,1,18
81,0,1,18
82,1,1,18
82,0,0,18
83,0,0,18
83,1,1,18
84,0,1,18
84,0,1,18
85,0,0,18
85,0,1,18
86,1,1,18
86,0,1,18
87,0,1,18
87,0,0,18
88,1,1,18
88,0,1,18
89,0,1,18
89,0,1,18
90,0,1,18
90,0,0,18
91,0,1,18
91,0,0,18
92,0,1,18
92,0,0,18
93,0,1,18
93,0,1,18
94,0,1,18
94,0,1,18
95,0,1,18
95,0,1,18
96,1,1,18
96,0,1,18
97,0,1,18
97,0,1,18
98,0,0,18
98,0,1,18
99,0,1,18
99,0,0,18
100,0,1,18
100,0,1,18
101,0,1,18
101,0,0,18
102,0,0,18
102,0,1,18
103,0,0,18
103,0,1,18
104,0,0,18
104,1,0,18
105,0,1,18
105,0,1,18
106,0,1,18
106,1,1,18
107,1,1,18
107,0,1,18
108,0,1,18
108,0,1,18
109,0,1,18
109,0,1,18
110,0,0,18
110,0,0,18
111,0,0,18
111,1,0,18
112,0,1,18
112,1,1,18
113,0,1,18
113,0,0,18
114,0,1,18
114,0,1,18
115,1,1,18
115,0,0,18
116,0,1,18
116,0,0,18
117,1,1,18
117,1,0,18
118,1,1,18
118,0,0,18
119,1,1,18
119,0,1,18
120,0,0,18
120,1,1,18
121,0,0,18
121,1,0,18
122,0,0,18
122,1,1,18
123,1,0,18
123,0,0,18
124,0,1,18
124,1,1,18
125,0,1,18
125,1,0,18
126,0,1,18
126,0,1,18
127,1,0,18
127,0,1,18
128,0,0,18
128,1,0,18
129,0,0,18
129,1,1,18
130,1,1,18
130,0,1,18
131,1,0,18
131,0,0,18
132,0,1,18
132,0,0,18
133,0,1,18
133,0,0,18
134,0,1,18
134,0,1,18
135,0,0,18
135,1,1,18
136,0,0,18
136,0,1,18
137,1,1,18
137,0,1,18
138,1,1,18
138,0,1,18
139,0,1,18
139,0,1,18
140,0,0,18
140,0,1,18
141,1,1,18
141,0,0,18
142,0,1,18
142,0,0,18
143,0,1,18
143,1,1,18
144,0,0,18
144,0,1,18
145,0,1,18
145,0,1,18
146,0,1,18
146,0,0,18
147,1,1,18
147,0,0,18
148,1,1,18
148,0,1,18
149,0,0,18
149,0,0,18
150,1,0,18
150,0,0,18
151,0,0,18
151,0,1,18
152,0,1,18
152,0,1,18
0,0,1,19
0,0,1,19
1,0,0,19
1,0,1,19
2,0,1,19
2,1,1,19
3,0,1,19
3,0,1,19
4,0,0,19
4,0,1,19
5,1,1,19
5,0,1,19
6,0,0,19
6,0,0,19
7,1,0,19
7,1,1,19
8,0,1,19
8,0,1,19
9,0,1,19
9,1,1,19
10,1,1,19
10,1,1,19
11,0,0,19
11,0,1,19
12,1,1,19
12,0,1,19
13,0,1,19
13,0,1,19
14,0,0,19
14,0,1,19
15,0,0,19
15,1,1,19
16,1,1,19
16,0,1,19
17,0,1,19
17,0,1,19
18,0,0,19
18,0,1,19
19,0,1,19
19,0,1,19
20,0,0,19
20,1,1,19
21,1,1,19
21,1,1,19
22,1,1,19
22,0,0,19
23,1,1,19
23,1,1,19
24,1,1,19
24,1,1,19
25,0,1,19
25,1,1,19
26,1,1,19
26,1,0,19
27,1,1,19
27,0,0,19
28,1,0,19
28,0,1,19
29,0,0,19
29,0,0,19
30,1,1,19
30,1,1,19
31,1,1,19
31,0,1,19
32,1,0,19
32,0,0,19
33,0,1,19
33,0,1,19
34,0,0,19
34,1,0,19
35,0,1,19
35,0,1,19
36,1,1,19
36,0,1,19
37,0,1,19
37,1,0,19
38,0,0,19
38,1,1,19
39,1,1,19
39,0,1,19
40,0,1,19
40,1,1,19
41,0,1,19
41,0,1,19
42,0,1,19
42,0,0,19
43,1,1,19
43,1,1,19
44,0,1,19
44,0,1,19
45,1,0,19
45,1,1,19
46,0,0,19
46,0,1,19
47,0,0,19
47,0,0,19
48,1,1,19
48,1,1,19
49,1,0,19
49,0,0,19
50,0,0,19
50,1,0,19
51,0,1,19
51,0,1,19
52,1,1,19
52,0,1,19
53,1,1,19
53,0,0,19
54,0,1,19
54,1,1,19
55,0,0,19
55,0,1,19
56,0,0,19
56,0,1,19
57,0,0,19
57,0,1,19
58,0,1,19
58,1,0,19
59,0,1,19
59,1,1,19
60,1,0,19
60,0,0,19
61,1,1,19
61,0,1,19
62,0,0,19
62,0,1,19
63,0,0,19
63,0,1,19
64,0,1,19
64,1,1,19
65,0,1,19
65,0,0,19
66,1,1,19
66,0,1,19
67,0,1,19
67,0,0,19
68,0,1,19
68,0,0,19
69,0,0,19
69,0,1,19
70,0,1,19
70,1,1,19
71,0,0,19
71,0,1,19
72,1,1,19
72,1,0,19
73,0,1,19
73,0,1,19
74,0,0,19
74,0,0,19
75,0,1,19
75,0,1,19
76,0,1,19
76,1,0,19
77,0,0,19
77,1,1,19
78,1,1,19
78,0,1,19
79,1,1,19
79,1,0,19
80,1,0,19
80,0,0,19
81,0,1,19
81,0,1,19
82,1,1,19
82,1,0,19
83,0,0,19
83,1,1,19
84,0,1,19
84,0,1,19
85,0,0,19
85,0,1,19
86,1,1,19
86,1,1,19
87,0,1,19
87,0,0,19
88,1,1,19
88,1,1,19
89,0,1,19
89,0,1,19
90,0,1,19
90,0,0,19
91,1,1,19
91,0,0,19
92,0,1,19
92,0,0,19
93,0,1,19
93,0,1,19
94,1,1,19
94,1,1,19
95,0,1,19
95,0,1,19
96,1,1,19
96,0,1,19
97,0,1,19
97,0,1,19
98,0,0,19
98,0,1,19
99,0,1,19
99,0,0,19
100,0,1,19
100,0,1,19
101,1,1,19
101,1,0,19
102,0,0,19
102,0,1,19
103,0,0,19
103,1,1,19
104,0,0,19
104,1,0,19
105,0,1,19
105,0,1,19
106,0,1,19
106,1,1,19
107,1,1,19
107,0,1,19
108,1,1,19
108,0,1,19
109,0,1,19
109,0,1,19
110,0,0,19
110,0,0,19
111,0,0,19
111,0,0,19
112,0,1,19
112,1,1,19
113,0,1,19
113,0,0,19
114,0,1,19
114,0,1,19
115,1,1,19
115,1,0,19
116,0,1,19
116,0,0,19
117,1,1,19
117,1,0,19
118,1,1,19
118,0,0,19
119,1,1,19
119,1,1,19
120,0,0,19
120,0,1,19
121,1,0,19
121,1,0,19
122,1,0,19
122,1,1,19
123,1,0,19
123,0,0,19
124,0,1,19
124,1,1,19
125,0,1,19
125,1,0,19
126,0,1,19
126,0,1,19
127,0,0,19
127,0,1,19
128,0,0,19
128,1,0,19
129,0,0,19
129,1,1,19
130,1,1,19
130,0,1,19
131,1,0,19
131,0,0,19
132,0,1,19
132,0,0,19
133,0,1,19
133,0,0,19
134,0,1,19
134,0,1,19
135,0,0,19
135,1,1,19
136,0,0,19
136,0,1,19
137,0,1,19
137,0,1,19
138,1,1,19
138,0,1,19
139,0,1,19
139,0,1,19
140,0,0,19
140,0,1,19
141,1,1,19
141,0,0,19
142,0,1,19
142,0,0,19
143,0,1,19
143,1,1,19
144,0,0,19
144,0,1,19
145,0,1,19
145,1,1,19
146,0,1,19
146,0,0,19
147,1,1,19
147,0,0,19
148,1,1,19
148,0,1,19
149,0,0,19
149,0,0,19
150,1,0,19
150,0,0,19
151,0,0,19
151,0,1,19
152,0,1,19
152,0,1,19
0,0,1,20
0,0,1,20
1,1,0,20
1,1,1,20
2,0,1,20
2,1,1,20
3,1,1,20
3,0,1,20
4,0,0,20
4,0,1,20
5,1,1,20
5,0,1,20
6,0,0,20
6,0,0,20
7,0,0,20
7,1,1,20
8,0,1,20
8,0,1,20
9,1,1,20
9,1,1,20
10,1,1,20
10,1,1,20
11,0,0,20
11,1,1,20
12,1,1,20
12,0,1,20
13,0,1,20
13,1,1,20
14,0,0,20
14,0,1,20
15,0,0,20
15,1,1,20
16,1,1,20
16,1,1,20
17,0,1,20
17,0,1,20
18,0,0,20
18,0,1,20
19,0,1,20
19,0,1,20
20,0,0,20
20,0,1,20
21,1,1,20
21,1,1,20
22,1,1,20
22,0,0,20
23,1,1,20
23,1,1,20
24,1,1,20
24,1,1,20
25,1,1,20
25,1,1,20
26,1,1,20
26,1,0,20
27,1,1,20
27,0,0,20
28,1,0,20
28,0,1,20
29,0,0,20
29,0,0,20
30,1,1,20
30,1,1,20
31,1,1,20
31,0,1,20
32,1,0,20
32,0,0,20
33,0,1,20
33,1,1,20
34,0,0,20
34,1,0,20
35,0,1,20
35,0,1,20
36,1,1,20
36,0,1,20
37,0,1,20
37,1,0,20
38,0,0,20
38,1,1,20
39,1,1,20
39,0,1,20
40,1,1,20
40,1,1,20
41,0,1,20
41,0,1,20
42,0,1,20
42,0,0,20
43,1,1,20
43,1,1,20
44,0,1,20
44,0,1,20
45,1,0,20
45,1,1,20
46,0,0,20
46,0,1,20
47,0,0,20
47,0,0,20
48,1,1,20
48,1,1,20
49,1,0,20
49,0,0,20
50,1,0,20
50,1,0,20
51,0,1,20
51,1,1,20
52,1,1,20
52,0,1,20
53,0,1,20
53,1,0,20
54,0,1,20
54,1,1,20
55,1,0,20
55,1,1,20
56,1,0,20
56,0,1,20
57,0,0,20
57,1,1,20
58,0,1,20
58,1,0,20
59,0,1,20
59,1,1,20
60,1,0,20
60,0,0,20
61,1,1,20
61,0,1,20
62,0,0,20
62,0,1,20
63,0,0,20
63,0,1,20
64,0,1,20
64,1,1,20
65,0,1,20
65,1,0,20
66,1,1,20
66,0,1,20
67,0,1,20
67,0,0,20
68,1,1,20
68,1,0,20
69,0,0,20
69,0,1,20
70,1,1,20
70,1,1,20
71,0,0,20
71,1,1,20
72,1,1,20
72,1,0,20
73,1,1,20
73,1,1,20
74,0,0,20
74,0,0,20
75,0,1,20
75,0,1,20
76,0,1,20
76,1,0,20
77,0,0,20
77,1,1,20
78,1,1,20
78,0,1,20
79,1,1,20
79,1,0,20
80,1,0,20
80,0,0,20
81,0,1,20
81,1,1,20
82,1,1,20
82,1,0,20
83,0,0,20
83,1,1,20
84,0,1,20
84,0,1,20
85,1,0,20
85,0,1,20
86,1,1,20
86,1,1,20
87,0,1,20
87,0,0,20
88,1,1,20
88,1,1,20
89,1,1,20
89,0,1,20
90,0,1,20
90,0,0,20
91,1,1,20
91,0,0,20
92,0,1,20
92,0,0,20
93,0,1,20
93,0,1,20
94,1,1,20
94,1,1,20
95,0,1,20
95,1,1,20
96,1,1,20
96,1,1,20
97,0,1,20
97,0,1,20
98,0,0,20
98,0,1,20
99,0,1,20
99,1,0,20
100,0,1,20
100,0,1,20
101,1,1,20
101,0,0,20
102,0,0,20
102,0,1,20
103,0,0,20
103,0,1,20
104,0,0,20
104,1,0,20
105,0,1,20
105,1,1,20
106,0,1,20
106,1,1,20
107,1,1,20
107,0,1,20
108,1,1,20
108,0,1,20
109,1,1,20
109,0,1,20
110,0,0,20
110,0,0,20
111,0,0,20
111,0,0,20
112,0,1,20
112,1,1,20
113,1,1,20
113,0,0,20
114,0,1,20
114,0,1,20
115,1,1,20
115,1,0,20
116,0,1,20
116,0,0,20
117,1,1,20
117,1,0,20
118,1,1,20
118,0,0,20
119,1,1,20
119,0,1,20
120,0,0,20
120,0,1,20
121,0,0,20
121,1,0,20
122,1,0,20
122,1,1,20
123,1,0,20
123,0,0,20
124,0,1,20
124,1,1,20
125,0,1,20
125,1,0,20
126,0,1,20
126,1,1,20
127,1,0,20
127,1,1,20
128,0,0,20
128,1,0,20
129,0,0,20
129,1,1,20
130,1,1,20
130,0,1,20
131,1,0,20
131,0,0,20
132,0,1,20
132,0,0,20
133,0,1,20
133,0,0,20
134,0,1,20
134,0,1,20
135,0,0,20
135,1,1,20
136,0,0,20
136,1,1,20
137,1,1,20
137,0,1,20
138,1,1,20
138,1,1,20
139,0,1,20
139,0,1,20
140,0,0,20
140,1,1,20
141,1,1,20
141,0,0,20
142,0,1,20
142,0,0,20
143,0,1,20
143,1,1,20
144,0,0,20
144,1,1,20
145,1,1,20
145,0,1,20
146,0,1,20
146,0,0,20
147,1,1,20
147,1,0,20
148,1,1,20
148,0,1,20
149,0,0,20
149,0,0,20
150,1,0,20
150,0,0,20
151,1,0,20
151,0,1,20
152,0,1,20
152,0,1,20
0,0,1,21
0,0,1,21
1,1,0,21
1,1,1,21
2,0,1,21
2,1,1,21
3,1,1,21
3,0,1,21
4,1,0,21
4,0,1,21
5,1,1,21
5,1,1,21
6,0,0,21
6,0,0,21
7,0,0,21
7,1,1,21
8,0,1,21
8,0,1,21
9,1,1,21
9,1,1,21
10,1,1,21
10,1,1,21
11,0,0,21
11,1,1,21
12,1,1,21
12,1,1,21
13,0,1,21
13,1,1,21
14,0,0,21
14,0,1,21
15,0,0,21
15,1,1,21
16,1,1,21
16,1,1,21
17,0,1,21
17,0,1,21
18,0,0,21
18,0,1,21
19,0,1,21
19,1,1,21
20,0,0,21
20,1,1,21
21,1,1,21
21,1,1,21
22,1,1,21
22,1,0,21
23,1,1,21
23,1,1,21
24,1,1,21
24,1,1,21
25,1,1,21
25,1,1,21
26,1,1,21
26,1,0,21
27,1,1,21
27,0,0,21
28,1,0,21
28,0,1,21
29,0,0,21
29,1,0,21
30,0,1,21
30,1,1,21
31,1,1,21
31,0,1,21
32,1,0,21
32,0,0,21
33,0,1,21
33,1,1,21
34,0,0,21
34,1,0,21
35,1,1,21
35,0,1,21
36,1,1,21
36,0,1,21
37,0,1,21
37,1,0,21
38,0,0,21
38,1,1,21
39,1,1,21
39,1,1,21
40,1,1,21
40,1,1,21
41,0,1,21
41,0,1,21
42,0,1,21
42,0,0,21
43,1,1,21
43,1,1,21
44,0,1,21
44,0,1,21
45,1,0,21
45,0,1,21
46,0,0,21
46,0,1,21
47,0,0,21
47,1,0,21
48,1,1,21
48,1,1,21
49,1,0,21
49,1,0,21
50,1,0,21
50,1,0,21
51,0,1,21
51,1,1,21
52,1,1,21
52,0,1,21
53,1,1,21
53,1,0,21
54,0,1,21
54,1,1,21
55,1,0,21
55,1,1,21
56,1,0,21
56,0,1,21
57,1,0,21
57,1,1,21
58,1,1,21
58,1,0,21
59,0,1,21
59,1,1,21
60,1,0,21
60,0,0,21
61,1,1,21
61,0,1,21
62,1,0,21
62,0,1,21
63,1,0,21
63,0,1,21
64,0,1,21
64,1,1,21
65,0,1,21
65,1,0,21
66,1,1,21
66,0,1,21
67,1,1,21
67,1,0,21
68,1,1,21
68,1,0,21
69,0,0,21
69,0,1,21
70,1,1,21
70,1,1,21
71,1,0,21
71,1,1,21
72,1,1,21
72,1,0,21
73,1,1,21
73,1,1,21
74,1,0,21
74,0,0,21
75,0,1,21
75,0,1,21
76,0,1,21
76,1,0,21
77,0,0,21
77,1,1,21
78,1,1,21
78,1,1,21
79,1,1,21
79,1,0,21
80,1,0,21
80,0,0,21
81,0,1,21
81,1,1,21
82,1,1,21
82,1,0,21
83,0,0,21
83,1,1,21
84,0,1,21
84,0,1,21
85,1,0,21
85,0,1,21
86,1,1,21
86,1,1,21
87,0,1,21
87,0,0,21
88,1,1,21
88,1,1,21
89,1,1,21
89,0,1,21
90,1,1,21
90,1,0,21
91,1,1,21
91,0,0,21
92,0,1,21
92,0,0,21
93,0,1,21
93,1,1,21
94,1,1,21
94,1,1,21
95,0,1,21
95,1,1,21
96,1,1,21
96,1,1,21
97,0,1,21
97,0,1,21
98,0,0,21
98,0,1,21
99,0,1,21
99,1,0,21
100,0,1,21
100,0,1,21
101,1,1,21
101,0,0,21
102,0,0,21
102,0,1,21
103,1,0,21
103,1,1,21
104,1,0,21
104,1,0,21
105,0,1,21
105,0,1,21
106,0,1,21
106,1,1,21
107,1,1,21
107,0,1,21
108,0,1,21
108,0,1,21
109,1,1,21
109,0,1,21
110,0,0,21
110,0,0,21
111,0,0,21
111,1,0,21
112,1,1,21
112,1,1,21
113,1,1,21
113,0,0,21
114,0,1,21
114,0,1,21
115,1,1,21
115,0,0,21
116,0,1,21
116,1,0,21
117,1,1,21
117,1,0,21
118,1,1,21
118,0,0,21
119,1,1,21
119,1,1,21
120,0,0,21
120,1,1,21
121,1,0,21
121,1,0,21
122,1,0,21
122,1,1,21
123,1,0,21
123,0,0,21
124,0,1,21
124,1,1,21
125,1,1,21
125,1,0,21
126,0,1,21
126,1,1,21
127,1,0,21
127,1,1,21
128,0,0,21
128,1,0,21
129,0,0,21
129,1,1,21
130,1,1,21
130,0,1,21
131,1,0,21
131,0,0,21
132,0,1,21
132,0,0,21
133,0,1,21
133,1,0,21
134,0,1,21
134,0,1,21
135,1,0,21
135,1,1,21
136,0,0,21
136,1,1,21
137,1,1,21
137,0,1,21
138,1,1,21
138,1,1,21
139,0,1,21
139,0,1,21
140,0,0,21
140,1,1,21
141,1,1,21
141,0,0,21
142,1,1,21
142,0,0,21
143,0,1,21
143,1,1,21
144,0,0,21
144,1,1,21
145,1,1,21
145,1,1,21
146,0,1,21
146,0,0,21
147,1,1,21
147,1,0,21
148,1,1,21
148,0,1,21
149,1,0,21
149,1,0,21
150,1,0,21
150,0,0,21
151,1,0,21
151,1,1,21
152,0,1,21
152,0,1,21
0,0,1,22
0,0,1,22
1,1,0,22
1,1,1,22
2,0,1,22
2,1,1,22
3,0,1,22
3,0,1,22
4,1,0,22
4,0,1,22
5,1,1,22
5,0,1,22
6,0,0,22
6,0,0,22
7,1,0,22
7,1,1,22
8,0,1,22
8,0,1,22
9,1,1,22
9,1,1,22
10,1,1,22
10,0,1,22
11,0,0,22
11,1,1,22
12,1,1,22
12,0,1,22
13,0,1,22
13,1,1,22
14,0,0,22
14,0,1,22
15,0,0,22
15,1,1,22
16,1,1,22
16,1,1,22
17,0,1,22
17,0,1,22
18,0,0,22
18,0,1,22
19,0,1,22
19,0,1,22
20,0,0,22
20,1,1,22
21,1,1,22
21,1,1,22
22,0,1,22
22,0,0,22
23,1,1,22
23,1,1,22
24,1,1,22
24,1,1,22
25,0,1,22
25,1,1,22
26,1,1,22
26,1,0,22
27,1,1,22
27,0,0,22
28,1,0,22
28,0,1,22
29,0,0,22
29,0,0,22
30,1,1,22
30,1,1,22
31,1,1,22
31,0,1,22
32,0,0,22
32,0,0,22
33,0,1,22
33,1,1,22
34,0,0,22
34,0,0,22
35,1,1,22
35,0,1,22
36,1,1,22
36,0,1,22
37,0,1,22
37,0,0,22
38,0,0,22
38,1,1,22
39,1,1,22
39,0,1,22
40,1,1,22
40,1,1,22
41,1,1,22
41,0,1,22
42,0,1,22
42,0,0,22
43,1,1,22
43,1,1,22
44,0,1,22
44,0,1,22
45,0,0,22
45,1,1,22
46,0,0,22
46,0,1,22
47,0,0,22
47,0,0,22
48,1,1,22
48,1,1,22
49,1,0,22
49,1,0,22
50,0,0,22
50,1,0,22
51,0,1,22
51,0,1,22
52,1,1,22
52,0,1,22
53,0,1,22
53,1,0,22
54,0,1,22
54,1,1,22
55,1,0,22
55,1,1,22
56,1,0,22
56,0,1,22
57,0,0,22
57,1,1,22
58,1,1,22
58,1,0,22
59,0,1,22
59,1,1,22
60,0,0,22
60,0,0,22
61,1,1,22
61,0,1,22
62,1,0,22
62,0,1,22
63,1,0,22
63,0,1,22
64,1,1,22
64,1,1,22
65,1,1,22
65,0,0,22
66,1,1,22
66,0,1,22
67,0,1,22
67,0,0,22
68,0,1,22
68,1,0,22
69,0,0,22
69,0,1,22
70,1,1,22
70,1,1,22
71,1,0,22
71,0,1,22
72,1,1,22
72,1,0,22
73,0,1,22
73,1,1,22
74,0,0,22
74,0,0,22
75,0,1,22
75,0,1,22
76,0,1,22
76,1,0,22
77,0,0,22
77,1,1,22
78,1,1,22
78,0,1,22
79,1,1,22
79,1,0,22
80,1,0,22
80,0,0,22
81,0,1,22
81,1,1,22
82,1,1,22
82,1,0,22
83,0,0,22
83,1,1,22
84,0,1,22
84,0,1,22
85,0,0,22
85,1,1,22
86,1,1,22
86,1,1,22
87,0,1,22
87,0,0,22
88,1,1,22
88,1,1,22
89,0,1,22
89,0,1,22
90,1,1,22
90,1,0,22
91,1,1,22
91,0,0,22
92,0,1,22
92,0,0,22
93,0,1,22
93,0,1,22
94,1,1,22
94,1,1,22
95,0,1,22
95,1,1,22
96,1,1,22
96,0,1,22
97,0,1,22
97,0,1,22
98,0,0,22
98,0,1,22
99,0,1,22
99,0,0,22
100,0,1,22
100,0,1,22
101,1,1,22
101,0,0,22
102,0,0,22
102,0,1,22
103,0,0,22
103,1,1,22
104,0,0,22
104,1,0,22
105,0,1,22
105,0,1,22
106,0,1,22
106,1,1,22
107,0,1,22
107,0,1,22
108,1,1,22
108,0,1,22
109,1,1,22
109,0,1,22
110,0,0,22
110,0,0,22
111,0,0,22
111,1,0,22
112,1,1,22
112,1,1,22
113,1,1,22
113,0,0,22
114,0,1,22
114,0,1,22
115,1,1,22
115,1,0,22
116,0,1,22
116,1,0,22
117,1,1,22
117,1,0,22
118,1,1,22
118,0,0,22
119,1,1,22
119,1,1,22
120,0,0,22
120,0,1,22
121,0,0,22
121,1,0,22
122,1,0,22
122,1,1,22
123,0,0,22
123,0,0,22
124,0,1,22
124,1,1,22
125,0,1,22
125,1,0,22
126,0,1,22
126,1,1,22
127,1,0,22
127,1,1,22
128,0,0,22
128,1,0,22
129,0,0,22
