,predictions,labels,epoch
123,1,1,4
124,1,1,4
124,1,1,4
124,1,1,4
124,1,1,4
124,1,1,4
125,1,1,4
125,1,1,4
125,1,1,4
125,1,1,4
125,1,1,4
126,1,1,4
126,1,1,4
126,1,1,4
126,1,1,4
126,1,1,4
127,1,1,4
127,1,1,4
127,1,1,4
127,1,0,4
127,1,0,4
128,1,0,4
128,1,0,4
128,1,0,4
128,1,0,4
128,1,0,4
129,1,0,4
129,1,0,4
129,1,0,4
129,1,0,4
129,1,0,4
130,1,0,4
130,1,0,4
130,1,0,4
130,1,0,4
130,1,1,4
131,1,1,4
131,1,1,4
131,1,1,4
131,1,1,4
131,1,1,4
132,1,1,4
132,1,1,4
132,1,1,4
132,1,1,4
132,1,1,4
133,1,1,4
133,1,1,4
133,1,1,4
133,1,1,4
133,1,1,4
134,1,0,4
134,1,0,4
134,1,0,4
134,1,0,4
134,1,0,4
135,1,0,4
135,1,0,4
135,1,0,4
135,1,0,4
135,1,0,4
136,1,0,4
136,1,0,4
136,1,0,4
136,1,0,4
136,1,0,4
137,1,0,4
137,1,0,4
137,1,0,4
137,1,0,4
137,1,0,4
138,1,0,4
138,1,0,4
138,1,0,4
138,1,0,4
138,1,1,4
139,1,1,4
139,1,1,4
139,1,1,4
139,1,1,4
139,1,1,4
140,1,1,4
140,1,1,4
140,1,1,4
140,1,1,4
140,1,1,4
141,1,1,4
141,1,1,4
141,1,1,4
141,1,1,4
141,1,1,4
142,1,1,4
142,1,1,4
142,1,1,4
142,1,1,4
142,1,1,4
143,1,1,4
143,1,1,4
143,1,1,4
143,1,1,4
143,1,1,4
144,1,1,4
144,1,1,4
144,1,1,4
144,1,1,4
144,1,1,4
145,1,1,4
145,1,1,4
145,1,1,4
145,1,1,4
145,1,1,4
146,1,1,4
146,1,1,4
146,1,1,4
146,1,1,4
146,1,1,4
147,1,1,4
147,1,1,4
147,1,1,4
147,1,1,4
147,1,1,4
148,1,1,4
148,1,1,4
148,1,1,4
148,1,1,4
148,1,1,4
149,1,1,4
149,1,0,4
149,1,0,4
149,1,0,4
149,1,0,4
150,1,0,4
150,1,0,4
150,1,0,4
150,1,0,4
150,1,0,4
151,1,0,4
151,1,0,4
151,1,0,4
151,1,0,4
151,1,0,4
152,1,0,4
152,1,0,4
152,1,1,4
152,1,1,4
152,1,1,4
153,1,1,4
153,1,1,4
153,1,1,4
153,1,1,4
153,1,1,4
154,1,1,4
154,1,1,4
154,1,1,4
154,1,1,4
154,1,1,4
155,1,1,4
155,1,1,4
155,1,1,4
155,1,0,4
155,1,0,4
156,1,1,4
156,1,1,4
156,1,1,4
156,1,1,4
156,1,1,4
157,1,1,4
157,1,1,4
157,1,1,4
157,1,1,4
157,1,1,4
158,1,1,4
158,1,1,4
158,1,1,4
158,1,1,4
158,1,1,4
159,1,1,4
159,1,1,4
159,1,1,4
159,1,1,4
159,1,1,4
160,1,1,4
160,1,1,4
160,1,1,4
160,1,1,4
160,1,1,4
161,1,1,4
161,1,1,4
161,1,1,4
161,1,1,4
161,1,1,4
162,1,1,4
162,1,1,4
162,1,1,4
162,1,1,4
162,1,1,4
163,1,1,4
163,1,1,4
163,1,1,4
163,1,1,4
163,1,1,4
164,1,1,4
164,1,1,4
164,1,1,4
164,1,1,4
164,1,1,4
165,1,1,4
165,1,1,4
165,1,1,4
165,1,1,4
165,1,1,4
166,1,0,4
166,1,0,4
166,1,0,4
166,1,0,4
166,1,0,4
167,1,0,4
167,1,0,4
167,1,0,4
167,1,0,4
167,1,0,4
168,1,0,4
168,1,0,4
168,1,0,4
168,1,0,4
168,1,0,4
169,1,0,4
169,1,0,4
169,1,0,4
169,1,0,4
169,1,0,4
170,1,0,4
170,1,0,4
170,1,0,4
170,1,0,4
170,1,0,4
171,1,0,4
171,1,0,4
171,1,0,4
171,1,0,4
171,1,0,4
172,1,0,4
172,1,0,4
172,1,0,4
172,1,0,4
172,1,0,4
173,1,0,4
173,1,0,4
173,1,0,4
173,1,0,4
173,1,0,4
174,1,0,4
174,1,0,4
174,1,0,4
174,1,0,4
174,1,0,4
175,1,0,4
175,1,0,4
175,1,0,4
175,1,0,4
175,1,0,4
176,1,1,4
176,1,1,4
176,1,1,4
176,1,1,4
176,1,1,4
177,1,1,4
177,1,1,4
177,1,1,4
177,1,1,4
177,0,1,4
178,1,1,4
178,1,1,4
178,1,1,4
178,1,1,4
178,1,1,4
179,1,1,4
179,1,1,4
179,1,1,4
179,1,1,4
179,0,1,4
180,0,1,4
180,1,1,4
180,1,1,4
180,1,1,4
180,1,1,4
181,1,1,4
181,0,1,4
181,1,1,4
181,0,1,4
181,1,1,4
182,1,1,4
182,1,1,4
182,1,1,4
182,0,1,4
182,0,0,4
183,0,0,4
183,1,0,4
183,0,0,4
183,0,0,4
183,1,0,4
184,0,0,4
184,1,0,4
184,1,0,4
184,1,0,4
184,0,0,4
185,0,0,4
185,0,0,4
185,0,0,4
185,1,0,4
185,1,0,4
186,1,0,4
186,0,0,4
186,0,0,4
186,0,0,4
186,0,0,4
187,0,0,4
187,1,0,4
187,1,0,4
187,0,0,4
187,0,0,4
188,0,0,4
188,0,0,4
188,0,0,4
188,0,0,4
188,0,0,4
189,0,0,4
189,0,0,4
189,0,0,4
189,0,0,4
189,0,0,4
190,0,0,4
190,0,0,4
190,0,0,4
190,0,0,4
190,0,0,4
191,0,0,4
191,0,0,4
191,0,0,4
191,0,0,4
191,0,0,4
192,0,0,4
192,0,0,4
192,0,0,4
192,0,0,4
192,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
193,0,0,4
194,0,0,4
194,0,0,4
194,0,0,4
194,0,0,4
194,0,0,4
195,0,0,4
195,0,0,4
195,0,0,4
195,0,1,4
195,0,1,4
196,0,1,4
196,0,1,4
196,0,1,4
196,0,1,4
196,0,1,4
197,0,1,4
197,0,1,4
197,0,1,4
197,0,1,4
197,0,1,4
198,0,1,4
198,0,1,4
198,0,1,4
198,0,1,4
198,0,1,4
199,0,1,4
199,0,1,4
199,0,1,4
199,0,1,4
199,0,1,4
200,0,1,4
200,0,1,4
200,0,1,4
200,0,1,4
200,0,1,4
201,0,1,4
201,0,1,4
201,0,1,4
201,0,1,4
201,0,1,4
202,0,1,4
202,0,1,4
202,0,1,4
202,0,1,4
202,0,1,4
203,0,1,4
203,0,1,4
203,0,1,4
203,0,1,4
203,0,1,4
204,0,1,4
204,0,1,4
204,0,1,4
204,0,1,4
204,0,1,4
205,0,1,4
205,0,0,4
205,0,0,4
205,0,0,4
205,0,0,4
206,0,0,4
206,0,0,4
206,0,0,4
206,0,0,4
206,0,0,4
207,0,0,4
207,0,0,4
207,0,0,4
207,0,0,4
207,0,0,4
208,0,0,4
208,0,0,4
208,1,0,4
208,0,0,4
208,0,0,4
209,0,0,4
209,0,0,4
209,0,0,4
209,0,0,4
209,0,0,4
210,0,0,4
210,0,0,4
210,0,0,4
210,0,0,4
210,0,0,4
211,0,0,4
211,0,0,4
211,0,0,4
211,0,0,4
211,0,0,4
212,0,0,4
212,0,0,4
212,0,0,4
212,0,0,4
212,0,0,4
213,0,0,4
213,0,0,4
213,0,0,4
213,0,0,4
213,0,0,4
214,0,0,4
214,0,0,4
214,0,0,4
214,0,0,4
214,0,0,4
215,0,0,4
215,0,0,4
215,0,0,4
215,0,0,4
215,0,0,4
216,0,0,4
216,0,0,4
216,0,0,4
216,0,0,4
216,0,0,4
217,0,0,4
217,0,0,4
217,0,0,4
217,0,0,4
217,0,0,4
218,0,0,4
218,0,0,4
218,0,0,4
218,0,0,4
218,0,0,4
219,0,0,4
219,0,0,4
219,0,0,4
219,0,0,4
219,0,0,4
220,0,1,4
220,0,1,4
220,0,1,4
220,0,1,4
220,0,1,4
221,0,1,4
221,0,1,4
221,0,1,4
221,0,1,4
221,0,1,4
222,0,1,4
222,0,1,4
222,0,0,4
222,0,0,4
222,0,0,4
223,0,0,4
223,0,0,4
223,0,0,4
223,0,0,4
223,0,0,4
224,0,0,4
224,0,0,4
224,0,0,4
224,0,0,4
224,0,0,4
225,0,0,4
225,0,0,4
225,0,0,4
225,0,0,4
225,0,0,4
226,0,0,4
226,0,0,4
226,0,0,4
226,0,0,4
226,0,0,4
227,0,0,4
227,0,0,4
227,0,0,4
227,0,0,4
227,0,0,4
228,0,0,4
228,0,0,4
228,0,0,4
228,0,0,4
228,0,0,4
229,0,0,4
229,0,0,4
229,0,0,4
229,0,0,4
229,0,0,4
230,0,0,4
230,0,0,4
230,0,0,4
230,0,0,4
230,0,0,4
231,0,0,4
0,0,1,5
0,0,1,5
0,0,1,5
0,0,1,5
0,0,1,5
1,0,1,5
1,0,1,5
1,0,1,5
1,0,1,5
1,0,1,5
2,0,1,5
2,0,1,5
2,0,1,5
2,0,1,5
2,0,1,5
3,0,1,5
3,0,1,5
3,0,1,5
3,0,1,5
3,0,1,5
4,0,1,5
4,0,1,5
4,0,1,5
4,0,1,5
4,0,1,5
5,0,1,5
5,0,1,5
5,0,1,5
5,0,1,5
5,0,1,5
6,0,1,5
6,0,1,5
6,0,1,5
6,0,1,5
6,0,1,5
7,0,1,5
7,0,1,5
7,0,1,5
7,0,1,5
7,0,1,5
8,0,1,5
8,0,1,5
8,0,0,5
8,0,0,5
8,0,0,5
9,0,0,5
9,0,0,5
9,0,0,5
9,0,0,5
9,0,0,5
10,0,0,5
10,0,0,5
10,0,0,5
10,0,0,5
10,0,0,5
11,0,0,5
11,0,0,5
11,0,0,5
11,0,0,5
11,0,0,5
12,0,0,5
12,0,0,5
12,0,0,5
12,0,0,5
12,0,0,5
13,0,0,5
13,0,0,5
13,0,0,5
13,0,0,5
13,0,0,5
14,0,0,5
14,0,0,5
14,0,0,5
14,0,0,5
14,0,0,5
15,0,0,5
15,0,0,5
15,0,0,5
15,0,0,5
15,0,0,5
16,0,0,5
16,0,0,5
16,0,0,5
16,0,0,5
16,0,0,5
17,0,0,5
17,0,0,5
17,0,0,5
17,0,0,5
17,0,0,5
18,0,0,5
18,0,0,5
18,0,0,5
18,0,0,5
18,0,0,5
19,0,0,5
19,0,0,5
19,0,0,5
19,0,0,5
19,0,0,5
20,0,0,5
20,0,0,5
20,0,0,5
20,0,0,5
20,0,0,5
21,0,0,5
21,0,0,5
21,0,0,5
21,0,0,5
21,0,0,5
22,0,0,5
22,0,0,5
22,0,0,5
22,0,0,5
22,0,0,5
23,0,0,5
23,0,0,5
23,0,0,5
23,0,0,5
23,0,0,5
24,0,0,5
24,0,0,5
24,0,0,5
24,0,0,5
24,0,0,5
25,0,0,5
25,0,0,5
25,0,0,5
25,0,0,5
25,0,0,5
26,0,0,5
26,0,0,5
26,0,0,5
26,0,0,5
26,0,0,5
27,0,0,5
27,0,0,5
27,0,0,5
27,0,0,5
27,0,0,5
28,0,0,5
28,0,0,5
28,0,0,5
28,0,0,5
28,0,0,5
29,0,0,5
29,0,0,5
29,0,0,5
29,0,1,5
29,0,1,5
30,0,1,5
30,0,1,5
30,0,1,5
30,0,1,5
30,0,0,5
31,0,0,5
31,0,0,5
31,0,0,5
31,0,0,5
31,0,0,5
32,0,0,5
32,0,0,5
32,0,0,5
32,0,0,5
32,0,0,5
33,0,0,5
33,0,0,5
33,0,0,5
33,0,0,5
33,0,0,5
34,0,0,5
34,0,0,5
34,0,0,5
34,0,0,5
34,0,0,5
35,0,0,5
35,0,0,5
35,0,0,5
35,0,0,5
35,0,0,5
36,0,0,5
36,0,0,5
36,0,0,5
36,0,0,5
36,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
38,0,0,5
38,0,0,5
38,0,0,5
38,0,0,5
38,0,0,5
39,0,0,5
39,0,0,5
39,0,0,5
39,0,0,5
39,0,0,5
40,0,0,5
40,0,0,5
40,0,0,5
40,0,0,5
40,0,0,5
41,0,0,5
41,0,0,5
41,0,0,5
41,0,0,5
41,0,0,5
42,0,0,5
42,0,0,5
42,0,0,5
42,0,0,5
42,0,0,5
43,0,0,5
43,0,0,5
43,0,0,5
43,0,0,5
43,0,0,5
44,0,0,5
44,0,0,5
44,0,0,5
44,0,0,5
44,0,0,5
45,0,0,5
45,0,0,5
45,0,0,5
45,0,0,5
45,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
47,0,0,5
47,0,0,5
47,0,0,5
47,0,0,5
47,0,0,5
48,0,0,5
48,0,0,5
48,0,0,5
48,0,0,5
48,0,0,5
49,0,0,5
49,0,0,5
49,0,0,5
49,0,0,5
49,0,0,5
50,0,0,5
50,0,0,5
50,0,0,5
50,0,0,5
50,0,0,5
51,0,0,5
51,0,0,5
51,0,0,5
51,0,0,5
51,0,0,5
52,0,0,5
52,0,0,5
52,0,0,5
52,0,0,5
52,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
54,0,0,5
54,0,0,5
54,0,0,5
54,0,0,5
54,0,0,5
55,0,0,5
55,0,0,5
55,0,0,5
55,0,0,5
55,0,0,5
56,0,0,5
56,0,0,5
56,0,0,5
56,0,0,5
56,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
60,0,0,5
60,0,0,5
60,0,0,5
60,0,0,5
60,0,0,5
61,0,0,5
61,0,0,5
61,0,0,5
61,0,0,5
61,0,0,5
62,0,1,5
62,0,1,5
62,0,1,5
62,0,1,5
62,0,1,5
63,0,1,5
63,0,1,5
63,0,1,5
63,0,1,5
63,0,1,5
64,0,1,5
64,0,1,5
64,0,1,5
64,0,1,5
64,0,1,5
65,0,1,5
65,0,0,5
65,0,0,5
65,0,0,5
65,0,0,5
66,0,0,5
66,0,0,5
66,0,0,5
66,0,0,5
66,0,0,5
67,0,0,5
67,0,0,5
67,0,0,5
67,0,0,5
67,0,0,5
68,0,0,5
68,0,0,5
68,0,0,5
68,0,0,5
68,0,0,5
69,0,0,5
69,0,0,5
69,0,0,5
69,0,0,5
69,0,0,5
70,0,1,5
70,0,1,5
70,0,1,5
70,0,1,5
70,0,0,5
71,0,0,5
71,0,0,5
71,0,0,5
71,0,0,5
71,0,0,5
72,0,1,5
72,0,1,5
72,0,1,5
72,0,1,5
72,0,1,5
73,0,1,5
73,0,1,5
73,0,1,5
73,0,1,5
73,0,1,5
74,0,1,5
74,0,1,5
74,0,1,5
74,0,1,5
74,0,1,5
75,0,1,5
75,0,1,5
75,0,1,5
75,0,1,5
75,0,1,5
76,0,1,5
76,0,1,5
76,0,1,5
76,0,1,5
76,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
77,0,1,5
78,0,1,5
78,0,1,5
78,0,1,5
78,0,1,5
78,0,1,5
79,0,1,5
79,0,1,5
79,0,1,5
79,0,1,5
79,0,1,5
80,0,1,5
80,0,1,5
80,0,1,5
80,0,1,5
80,0,1,5
81,0,1,5
81,0,1,5
81,0,1,5
81,0,1,5
81,0,1,5
82,0,1,5
82,0,1,5
82,0,1,5
82,0,1,5
82,0,1,5
83,0,1,5
83,0,1,5
83,0,1,5
83,0,1,5
83,0,1,5
84,0,1,5
84,0,1,5
84,0,1,5
84,0,1,5
84,0,1,5
85,0,1,5
85,0,1,5
85,0,1,5
85,0,1,5
85,0,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
86,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
87,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
88,1,1,5
89,1,1,5
89,1,1,5
89,1,1,5
89,1,1,5
89,1,1,5
90,1,0,5
90,1,0,5
90,1,0,5
90,1,0,5
90,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
91,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
92,1,0,5
93,1,0,5
93,1,0,5
93,1,0,5
93,1,0,5
93,1,0,5
94,1,1,5
94,1,1,5
94,1,1,5
94,1,1,5
94,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
95,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
96,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
97,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
98,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
99,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
100,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
101,1,1,5
102,1,1,5
102,1,1,5
102,1,1,5
102,1,1,5
102,1,1,5
103,1,1,5
103,1,1,5
103,1,1,5
103,1,1,5
103,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
104,1,1,5
105,1,1,5
105,1,1,5
105,1,1,5
105,1,1,5
105,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
106,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
107,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
108,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
109,1,1,5
110,1,1,5
110,1,1,5
110,1,1,5
110,1,1,5
110,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
111,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
112,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
113,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
114,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
115,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
116,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
117,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
118,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
119,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
120,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
121,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
122,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
123,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
124,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
125,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
126,1,1,5
127,1,1,5
127,1,1,5
127,1,1,5
127,1,0,5
127,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
128,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
129,1,0,5
130,1,0,5
130,1,0,5
130,1,0,5
130,1,0,5
130,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
131,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
132,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
134,1,0,5
134,1,0,5
134,1,0,5
134,1,0,5
134,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
135,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
136,1,0,5
137,1,0,5
137,1,0,5
137,1,0,5
137,1,0,5
137,1,0,5
138,1,0,5
138,1,0,5
138,1,0,5
138,1,0,5
138,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
144,1,1,5
144,1,1,5
144,1,1,5
144,1,1,5
144,1,1,5
145,1,1,5
145,1,1,5
145,1,1,5
145,1,1,5
145,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
148,1,1,5
148,1,1,5
148,1,1,5
148,1,1,5
148,1,1,5
149,1,1,5
149,1,0,5
149,1,0,5
149,1,0,5
149,1,0,5
150,1,0,5
150,1,0,5
150,1,0,5
150,1,0,5
150,1,0,5
151,1,0,5
151,1,0,5
151,1,0,5
151,1,0,5
151,1,0,5
152,1,0,5
152,1,0,5
152,1,1,5
152,1,1,5
152,1,1,5
153,1,1,5
153,1,1,5
153,1,1,5
153,1,1,5
153,1,1,5
154,1,1,5
154,1,1,5
154,1,1,5
154,1,1,5
154,1,1,5
155,1,1,5
155,1,1,5
155,1,1,5
155,1,0,5
155,1,0,5
156,1,1,5
156,1,1,5
156,1,1,5
156,1,1,5
156,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
166,1,0,5
166,1,0,5
166,1,0,5
166,1,0,5
166,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
167,1,0,5
168,1,0,5
168,1,0,5
168,1,0,5
168,1,0,5
168,1,0,5
169,1,0,5
169,1,0,5
169,1,0,5
169,1,0,5
169,1,0,5
170,1,0,5
170,1,0,5
170,1,0,5
170,1,0,5
170,1,0,5
171,1,0,5
171,1,0,5
171,1,0,5
171,1,0,5
171,1,0,5
172,1,0,5
172,1,0,5
172,1,0,5
172,1,0,5
172,1,0,5
173,1,0,5
173,1,0,5
173,1,0,5
173,1,0,5
173,1,0,5
174,1,0,5
174,1,0,5
174,1,0,5
174,1,0,5
174,1,0,5
175,1,0,5
175,1,0,5
175,1,0,5
175,1,0,5
175,1,0,5
176,1,1,5
176,1,1,5
176,1,1,5
176,1,1,5
176,1,1,5
177,1,1,5
177,1,1,5
177,1,1,5
177,1,1,5
177,1,1,5
178,1,1,5
178,1,1,5
178,1,1,5
178,1,1,5
178,1,1,5
179,1,1,5
179,1,1,5
179,1,1,5
179,1,1,5
179,1,1,5
180,0,1,5
180,1,1,5
180,1,1,5
180,1,1,5
180,1,1,5
181,1,1,5
181,1,1,5
181,1,1,5
181,0,1,5
181,1,1,5
182,1,1,5
182,1,1,5
182,1,1,5
182,1,1,5
182,1,0,5
183,0,0,5
183,1,0,5
183,1,0,5
183,0,0,5
183,1,0,5
184,0,0,5
184,1,0,5
184,1,0,5
184,1,0,5
184,1,0,5
185,0,0,5
185,0,0,5
185,0,0,5
185,1,0,5
185,1,0,5
186,1,0,5
186,0,0,5
186,0,0,5
186,0,0,5
186,1,0,5
187,0,0,5
187,0,0,5
187,1,0,5
187,0,0,5
187,1,0,5
188,1,0,5
188,0,0,5
188,0,0,5
188,0,0,5
188,0,0,5
189,0,0,5
189,0,0,5
189,1,0,5
189,0,0,5
189,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
190,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
191,0,0,5
192,0,0,5
192,0,0,5
192,0,0,5
192,0,0,5
192,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
193,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
194,0,0,5
195,0,0,5
195,0,0,5
195,0,0,5
195,0,1,5
195,0,1,5
196,0,1,5
196,0,1,5
196,0,1,5
196,0,1,5
196,0,1,5
197,0,1,5
197,0,1,5
197,0,1,5
197,0,1,5
197,0,1,5
198,0,1,5
198,0,1,5
198,0,1,5
198,0,1,5
198,0,1,5
199,0,1,5
199,0,1,5
199,0,1,5
199,0,1,5
199,0,1,5
200,0,1,5
200,0,1,5
200,0,1,5
200,0,1,5
200,0,1,5
201,0,1,5
201,0,1,5
201,0,1,5
201,0,1,5
201,0,1,5
202,0,1,5
202,0,1,5
202,0,1,5
202,0,1,5
202,0,1,5
203,0,1,5
203,0,1,5
203,0,1,5
203,0,1,5
203,0,1,5
204,0,1,5
204,0,1,5
204,0,1,5
204,0,1,5
204,0,1,5
205,0,1,5
205,0,0,5
205,0,0,5
205,0,0,5
205,0,0,5
206,0,0,5
206,0,0,5
206,0,0,5
206,0,0,5
206,0,0,5
207,0,0,5
207,0,0,5
207,0,0,5
207,0,0,5
207,0,0,5
208,0,0,5
208,0,0,5
208,0,0,5
208,0,0,5
208,0,0,5
209,0,0,5
209,0,0,5
209,0,0,5
209,0,0,5
209,0,0,5
210,0,0,5
210,0,0,5
210,0,0,5
210,0,0,5
210,0,0,5
211,0,0,5
211,0,0,5
211,0,0,5
211,0,0,5
211,0,0,5
212,0,0,5
212,0,0,5
212,0,0,5
212,0,0,5
212,0,0,5
213,0,0,5
213,0,0,5
213,0,0,5
213,0,0,5
213,0,0,5
214,0,0,5
214,0,0,5
214,0,0,5
214,0,0,5
214,0,0,5
215,0,0,5
215,0,0,5
215,0,0,5
215,0,0,5
215,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
216,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
217,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
218,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
219,0,0,5
220,0,1,5
220,0,1,5
220,0,1,5
220,0,1,5
220,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
221,0,1,5
222,0,1,5
222,0,1,5
222,0,0,5
222,0,0,5
222,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
223,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
224,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
225,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
226,0,0,5
227,0,0,5
227,0,0,5
227,0,0,5
227,0,0,5
227,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
228,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
229,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
230,0,0,5
231,0,0,5
0,0,1,6
0,0,1,6
0,0,1,6
0,0,1,6
0,0,1,6
1,0,1,6
1,0,1,6
1,0,1,6
1,0,1,6
1,0,1,6
2,0,1,6
2,0,1,6
2,0,1,6
2,0,1,6
2,0,1,6
3,0,1,6
3,0,1,6
3,0,1,6
3,0,1,6
3,0,1,6
4,0,1,6
4,0,1,6
4,0,1,6
4,0,1,6
4,0,1,6
5,0,1,6
5,0,1,6
5,0,1,6
5,0,1,6
5,0,1,6
6,0,1,6
6,0,1,6
6,0,1,6
6,0,1,6
6,0,1,6
7,0,1,6
7,0,1,6
7,0,1,6
7,0,1,6
7,0,1,6
8,0,1,6
8,0,1,6
8,0,0,6
8,0,0,6
8,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
9,0,0,6
10,0,0,6
10,0,0,6
10,0,0,6
10,0,0,6
10,0,0,6
