,predictions,labels,epoch
206,1,1,4
206,1,1,4
207,1,1,4
207,1,1,4
207,1,1,4
208,1,1,4
208,1,1,4
208,1,1,4
209,1,1,4
209,1,1,4
209,1,1,4
210,1,1,4
210,1,1,4
210,1,1,4
211,1,1,4
211,1,1,4
211,1,1,4
212,1,1,4
212,1,1,4
212,1,0,4
213,1,0,4
213,1,0,4
213,1,0,4
214,1,0,4
214,1,0,4
214,1,0,4
215,1,0,4
215,1,0,4
215,1,0,4
216,1,0,4
216,1,0,4
216,1,0,4
217,1,0,4
217,1,0,4
217,1,0,4
218,1,1,4
218,1,1,4
218,1,1,4
219,1,1,4
219,1,1,4
219,1,1,4
220,1,1,4
220,1,1,4
220,1,1,4
221,1,1,4
221,1,1,4
221,1,1,4
222,1,1,4
222,1,1,4
222,1,1,4
223,1,1,4
223,1,0,4
223,1,0,4
224,1,0,4
224,1,0,4
224,1,0,4
225,1,0,4
225,1,0,4
225,1,0,4
226,1,0,4
226,1,0,4
226,1,0,4
227,1,0,4
227,1,0,4
227,1,0,4
228,1,0,4
228,1,0,4
228,1,0,4
229,1,0,4
229,1,0,4
229,1,0,4
230,1,0,4
230,1,0,4
230,1,0,4
231,1,0,4
231,1,1,4
231,1,1,4
232,1,1,4
232,1,1,4
232,1,1,4
233,1,1,4
233,0,1,4
233,0,1,4
234,0,1,4
234,1,1,4
234,1,1,4
235,1,1,4
235,1,1,4
235,1,1,4
236,1,1,4
236,1,1,4
236,1,1,4
237,1,1,4
237,1,1,4
237,1,1,4
238,1,1,4
238,0,1,4
238,1,1,4
239,0,1,4
239,0,1,4
239,0,1,4
240,0,1,4
240,1,1,4
240,1,1,4
241,1,1,4
241,0,1,4
241,0,1,4
242,1,1,4
242,1,1,4
242,1,1,4
243,1,1,4
243,1,1,4
243,1,1,4
244,1,1,4
244,1,1,4
244,1,1,4
245,1,1,4
245,1,1,4
245,1,1,4
246,1,1,4
246,1,1,4
246,1,1,4
247,1,1,4
247,1,1,4
247,1,1,4
248,1,1,4
248,0,1,4
248,1,0,4
249,1,0,4
249,1,0,4
249,1,0,4
250,1,0,4
250,1,0,4
250,1,0,4
251,1,0,4
251,1,0,4
251,1,0,4
252,1,0,4
252,1,0,4
252,1,0,4
253,1,0,4
253,1,0,4
253,1,0,4
254,1,1,4
254,1,1,4
254,1,1,4
255,1,1,4
255,1,1,4
255,1,1,4
256,1,1,4
256,1,1,4
256,1,1,4
257,1,1,4
257,1,1,4
257,1,1,4
258,1,1,4
258,1,1,4
258,1,1,4
259,1,1,4
259,1,0,4
259,1,0,4
260,1,1,4
260,1,1,4
260,1,1,4
261,1,1,4
261,1,1,4
261,1,1,4
262,1,1,4
262,1,1,4
262,1,1,4
263,1,1,4
263,1,1,4
263,1,1,4
264,1,1,4
264,1,1,4
264,1,1,4
265,1,1,4
265,1,1,4
265,1,1,4
266,1,1,4
266,1,1,4
266,1,1,4
267,1,1,4
267,1,1,4
267,1,1,4
268,1,1,4
268,1,1,4
268,1,1,4
269,1,1,4
269,1,1,4
269,1,1,4
270,1,1,4
270,1,1,4
270,1,1,4
271,1,1,4
271,1,1,4
271,1,1,4
272,1,1,4
272,1,1,4
272,1,1,4
273,1,1,4
273,1,1,4
273,1,1,4
274,1,1,4
274,1,1,4
274,1,1,4
275,1,1,4
275,1,1,4
275,1,1,4
276,1,1,4
276,1,1,4
276,1,0,4
277,1,0,4
277,1,0,4
277,1,0,4
278,1,0,4
278,1,0,4
278,1,0,4
279,1,0,4
279,1,0,4
279,1,0,4
280,1,0,4
280,1,0,4
280,1,0,4
281,1,0,4
281,1,0,4
281,1,0,4
282,1,0,4
282,1,0,4
282,1,0,4
283,1,0,4
283,1,0,4
283,1,0,4
284,1,0,4
284,1,0,4
284,1,0,4
285,1,0,4
285,1,0,4
285,1,0,4
286,1,0,4
286,0,0,4
286,1,0,4
287,1,0,4
287,1,0,4
287,1,0,4
288,1,0,4
288,0,0,4
288,0,0,4
289,1,0,4
289,0,0,4
289,0,0,4
290,0,0,4
290,0,0,4
290,0,0,4
291,0,0,4
291,0,0,4
291,0,0,4
292,0,0,4
292,0,0,4
292,1,0,4
293,0,0,4
293,0,1,4
293,0,1,4
294,0,1,4
294,0,1,4
294,0,1,4
295,0,1,4
295,0,1,4
295,0,1,4
296,0,1,4
296,0,1,4
296,0,1,4
297,0,1,4
297,0,1,4
297,0,1,4
298,0,1,4
298,0,1,4
298,0,1,4
299,0,1,4
299,0,1,4
299,0,1,4
300,0,1,4
300,0,1,4
300,0,1,4
301,0,1,4
301,0,1,4
301,0,1,4
302,0,1,4
302,0,1,4
302,0,1,4
303,0,1,4
303,0,1,4
303,0,1,4
304,1,1,4
304,0,1,4
304,0,0,4
305,0,0,4
305,0,0,4
305,0,0,4
306,0,0,4
306,0,0,4
306,0,0,4
307,1,0,4
307,0,0,4
307,1,0,4
308,0,0,4
308,0,0,4
308,0,0,4
309,1,0,4
309,1,0,4
309,1,0,4
310,0,0,4
310,0,0,4
310,0,0,4
311,1,0,4
311,0,0,4
311,0,0,4
312,0,0,4
312,1,0,4
312,0,0,4
313,1,0,4
313,0,0,4
313,0,0,4
314,0,0,4
314,0,0,4
314,0,0,4
315,0,0,4
315,1,0,4
315,1,0,4
316,0,0,4
316,0,0,4
316,1,0,4
317,0,0,4
317,0,0,4
317,0,0,4
318,0,0,4
318,0,0,4
318,0,0,4
319,0,0,4
319,1,0,4
319,0,0,4
320,0,0,4
320,0,0,4
320,0,0,4
321,0,0,4
321,0,0,4
321,0,0,4
322,0,0,4
322,0,0,4
322,0,0,4
323,0,0,4
323,0,0,4
323,0,0,4
324,0,0,4
324,0,0,4
324,0,0,4
325,0,0,4
325,0,0,4
325,0,0,4
326,0,1,4
326,0,1,4
326,0,1,4
327,0,1,4
327,0,1,4
327,0,1,4
328,0,1,4
328,0,1,4
328,0,1,4
329,0,1,4
329,0,1,4
329,0,1,4
330,0,1,4
330,0,1,4
330,0,1,4
331,0,1,4
331,0,1,4
331,0,1,4
332,0,1,4
332,0,1,4
332,0,1,4
333,0,1,4
333,0,1,4
333,0,1,4
334,0,1,4
334,0,1,4
334,0,1,4
335,0,1,4
335,0,1,4
335,0,1,4
336,1,1,4
336,0,1,4
336,0,1,4
337,0,1,4
337,1,1,4
337,0,1,4
338,0,1,4
338,1,1,4
338,1,1,4
339,0,1,4
339,1,1,4
339,0,1,4
340,1,1,4
340,1,1,4
340,1,1,4
341,1,1,4
341,1,1,4
341,1,1,4
342,1,0,4
342,0,0,4
342,1,0,4
343,1,0,4
343,1,0,4
343,0,0,4
344,1,0,4
344,1,0,4
344,1,0,4
345,1,0,4
345,1,0,4
345,1,0,4
346,1,0,4
346,1,0,4
346,1,0,4
347,1,0,4
347,1,0,4
347,1,0,4
348,1,0,4
348,1,0,4
348,1,0,4
349,1,0,4
349,1,0,4
349,1,0,4
350,1,0,4
350,1,0,4
350,1,0,4
351,1,0,4
351,1,0,4
351,1,0,4
352,1,0,4
352,1,0,4
352,1,0,4
353,1,0,4
353,1,0,4
353,1,0,4
354,0,0,4
354,1,0,4
354,0,0,4
355,1,0,4
355,1,0,4
355,1,0,4
356,1,0,4
356,1,0,4
356,1,0,4
357,0,0,4
357,1,0,4
357,0,0,4
358,0,0,4
358,0,0,4
358,0,0,4
359,0,0,4
359,0,0,4
359,0,0,4
360,0,0,4
360,0,0,4
360,0,0,4
361,0,0,4
361,0,0,4
361,0,0,4
362,0,0,4
362,0,0,4
362,0,0,4
363,0,0,4
363,0,0,4
363,0,0,4
364,0,0,4
364,0,0,4
364,0,0,4
365,0,0,4
365,0,0,4
365,0,0,4
366,0,0,4
366,0,0,4
366,0,1,4
367,0,1,4
367,0,1,4
367,0,1,4
368,0,1,4
368,0,1,4
368,0,1,4
369,0,1,4
369,0,1,4
369,0,1,4
370,0,1,4
370,0,1,4
370,0,0,4
371,0,0,4
371,0,0,4
371,0,0,4
372,0,0,4
372,0,0,4
372,0,0,4
373,0,0,4
373,0,0,4
373,0,0,4
374,0,0,4
374,0,0,4
374,0,0,4
375,0,0,4
375,0,0,4
375,0,0,4
376,0,0,4
376,0,0,4
376,0,0,4
377,0,0,4
377,0,0,4
377,0,0,4
378,0,0,4
378,0,0,4
378,0,0,4
379,0,0,4
379,0,0,4
379,0,0,4
380,0,0,4
380,0,0,4
380,0,0,4
381,0,0,4
381,0,0,4
381,0,0,4
382,0,0,4
382,0,0,4
382,0,0,4
383,0,0,4
383,0,0,4
383,0,0,4
384,0,0,4
384,0,0,4
384,0,0,4
385,0,0,4
0,0,1,5
0,0,1,5
0,0,1,5
1,0,1,5
1,0,1,5
1,0,1,5
2,0,1,5
2,0,1,5
2,0,1,5
3,0,1,5
3,0,1,5
3,0,1,5
4,0,1,5
4,0,1,5
4,0,1,5
5,0,1,5
5,0,1,5
5,0,1,5
6,0,1,5
6,0,1,5
6,0,1,5
7,0,1,5
7,0,1,5
7,0,1,5
8,0,1,5
8,0,1,5
8,0,1,5
9,0,1,5
9,0,1,5
9,0,1,5
10,0,1,5
10,0,1,5
10,0,1,5
11,0,1,5
11,0,1,5
11,0,1,5
12,0,1,5
12,0,1,5
12,0,1,5
13,0,1,5
13,1,1,5
13,0,1,5
14,0,0,5
14,1,0,5
14,0,0,5
15,1,0,5
15,1,0,5
15,1,0,5
16,1,0,5
16,0,0,5
16,1,0,5
17,1,0,5
17,1,0,5
17,1,0,5
18,1,0,5
18,1,0,5
18,1,0,5
19,1,0,5
19,1,0,5
19,1,0,5
20,1,0,5
20,1,0,5
20,1,0,5
21,1,0,5
21,1,0,5
21,1,0,5
22,1,0,5
22,1,0,5
22,1,0,5
23,0,0,5
23,1,0,5
23,1,0,5
24,0,0,5
24,1,0,5
24,0,0,5
25,0,0,5
25,1,0,5
25,1,0,5
26,1,0,5
26,1,0,5
26,1,0,5
27,0,0,5
27,0,0,5
27,0,0,5
28,0,0,5
28,1,0,5
28,0,0,5
29,0,0,5
29,0,0,5
29,0,0,5
30,1,0,5
30,0,0,5
30,0,0,5
31,0,0,5
31,0,0,5
31,0,0,5
32,0,0,5
32,0,0,5
32,0,0,5
33,0,0,5
33,0,0,5
33,0,0,5
34,0,0,5
34,0,0,5
34,0,0,5
35,0,0,5
35,0,0,5
35,0,0,5
36,0,0,5
36,0,0,5
36,0,0,5
37,0,0,5
37,0,0,5
37,0,0,5
38,0,0,5
38,0,0,5
38,0,0,5
39,0,0,5
39,0,0,5
39,0,0,5
40,0,0,5
40,0,0,5
40,0,0,5
41,0,0,5
41,0,0,5
41,0,0,5
42,0,0,5
42,0,0,5
42,0,0,5
43,0,0,5
43,0,0,5
43,0,0,5
44,0,0,5
44,0,0,5
44,0,0,5
45,0,0,5
45,0,0,5
45,0,0,5
46,0,0,5
46,0,0,5
46,0,0,5
47,0,0,5
47,0,0,5
47,0,0,5
48,0,0,5
48,0,0,5
48,0,0,5
49,0,0,5
49,0,1,5
49,0,1,5
50,0,1,5
50,0,1,5
50,0,1,5
51,0,1,5
51,0,0,5
51,0,0,5
52,0,0,5
52,0,0,5
52,0,0,5
53,0,0,5
53,0,0,5
53,0,0,5
54,0,0,5
54,0,0,5
54,0,0,5
55,0,0,5
55,0,0,5
55,0,0,5
56,0,0,5
56,0,0,5
56,0,0,5
57,0,0,5
57,0,0,5
57,0,0,5
58,0,0,5
58,0,0,5
58,0,0,5
59,0,0,5
59,0,0,5
59,0,0,5
60,0,0,5
60,0,0,5
60,0,0,5
61,0,0,5
61,0,0,5
61,0,0,5
62,0,0,5
62,0,0,5
62,0,0,5
63,0,0,5
63,0,0,5
63,0,0,5
64,0,0,5
64,0,0,5
64,0,0,5
65,0,0,5
65,0,0,5
65,0,0,5
66,0,0,5
66,0,0,5
66,0,0,5
67,0,0,5
67,0,0,5
67,0,0,5
68,0,0,5
68,0,0,5
68,0,0,5
69,0,0,5
69,0,0,5
69,0,0,5
70,0,0,5
70,0,0,5
70,0,0,5
71,0,0,5
71,0,0,5
71,0,0,5
72,0,0,5
72,0,0,5
72,0,0,5
73,0,0,5
73,0,0,5
73,0,0,5
74,0,0,5
74,0,0,5
74,0,0,5
75,0,0,5
75,0,0,5
75,0,0,5
76,0,0,5
76,0,0,5
76,0,0,5
77,0,0,5
77,0,0,5
77,0,0,5
78,0,0,5
78,0,0,5
78,0,0,5
79,0,0,5
79,0,0,5
79,0,0,5
80,0,0,5
80,0,0,5
80,0,0,5
81,0,0,5
81,0,0,5
81,0,0,5
82,0,0,5
82,0,0,5
82,0,0,5
83,0,0,5
83,0,0,5
83,0,0,5
84,0,0,5
84,0,0,5
84,0,0,5
85,0,0,5
85,0,0,5
85,0,0,5
86,0,0,5
86,0,0,5
86,0,0,5
87,0,0,5
87,0,0,5
87,0,0,5
88,0,0,5
88,0,0,5
88,0,0,5
89,0,0,5
89,0,0,5
89,0,0,5
90,0,0,5
90,0,0,5
90,0,0,5
91,0,0,5
91,0,0,5
91,0,0,5
92,0,0,5
92,0,0,5
92,0,0,5
93,0,0,5
93,0,0,5
93,0,0,5
94,0,0,5
94,0,0,5
94,0,0,5
95,0,0,5
95,0,0,5
95,0,0,5
96,0,0,5
96,0,0,5
96,0,0,5
97,0,0,5
97,0,0,5
97,0,0,5
98,0,0,5
98,0,0,5
98,0,0,5
99,0,0,5
99,0,0,5
99,0,0,5
100,0,0,5
100,0,0,5
100,0,0,5
101,0,0,5
101,0,0,5
101,0,0,5
102,0,0,5
102,0,0,5
102,0,0,5
103,0,0,5
103,0,1,5
103,0,1,5
104,0,1,5
104,0,1,5
104,0,1,5
105,0,1,5
105,0,1,5
105,0,1,5
106,0,1,5
106,0,1,5
106,0,1,5
107,0,1,5
107,0,1,5
107,0,1,5
108,0,1,5
108,0,1,5
108,0,0,5
109,0,0,5
109,0,0,5
109,0,0,5
110,0,0,5
110,0,0,5
110,0,0,5
111,0,0,5
111,0,0,5
111,0,0,5
112,0,0,5
112,0,0,5
112,0,0,5
113,0,0,5
113,0,0,5
113,0,0,5
114,0,0,5
114,0,0,5
114,0,0,5
115,0,0,5
115,0,0,5
115,0,0,5
116,0,0,5
116,0,0,5
116,0,1,5
117,0,1,5
117,0,1,5
117,0,1,5
118,0,0,5
118,0,0,5
118,0,0,5
119,0,0,5
119,0,0,5
119,0,0,5
120,0,1,5
120,0,1,5
120,0,1,5
121,0,1,5
121,0,1,5
121,0,1,5
122,0,1,5
122,0,1,5
122,0,1,5
123,0,1,5
123,0,1,5
123,0,1,5
124,0,1,5
124,0,1,5
124,0,1,5
125,0,1,5
125,0,1,5
125,0,1,5
126,0,1,5
126,0,1,5
126,0,1,5
127,0,1,5
127,0,1,5
127,0,1,5
128,1,1,5
128,1,1,5
128,0,1,5
129,0,1,5
129,1,1,5
129,1,1,5
130,0,1,5
130,0,1,5
130,0,1,5
131,1,1,5
131,1,1,5
131,0,1,5
132,0,1,5
132,0,1,5
132,1,1,5
133,1,1,5
133,1,1,5
133,1,1,5
134,1,1,5
134,1,1,5
134,1,1,5
135,1,1,5
135,1,1,5
135,1,1,5
136,1,1,5
136,1,1,5
136,1,1,5
137,1,1,5
137,1,1,5
137,1,1,5
138,1,1,5
138,1,1,5
138,1,1,5
139,1,1,5
139,1,1,5
139,1,1,5
140,1,1,5
140,1,1,5
140,1,1,5
141,1,1,5
141,1,1,5
141,1,1,5
142,1,1,5
142,1,1,5
142,1,1,5
143,1,1,5
143,1,1,5
143,1,1,5
144,1,1,5
144,1,1,5
144,1,1,5
145,1,1,5
145,1,1,5
145,1,1,5
146,1,1,5
146,1,1,5
146,1,1,5
147,1,1,5
147,1,1,5
147,1,1,5
148,1,1,5
148,1,1,5
148,1,1,5
149,1,1,5
149,1,1,5
149,1,1,5
150,1,0,5
150,1,0,5
150,1,0,5
151,1,0,5
151,1,0,5
151,1,0,5
152,1,0,5
152,1,0,5
152,1,0,5
153,1,0,5
153,1,0,5
153,1,0,5
154,1,0,5
154,1,0,5
154,1,0,5
155,1,0,5
155,1,0,5
155,1,0,5
156,1,0,5
156,1,0,5
156,1,1,5
157,1,1,5
157,1,1,5
157,1,1,5
158,1,1,5
158,1,1,5
158,1,1,5
159,1,1,5
159,1,1,5
159,1,1,5
160,1,1,5
160,1,1,5
160,1,1,5
161,1,1,5
161,1,1,5
161,1,1,5
162,1,1,5
162,1,1,5
162,1,1,5
163,1,1,5
163,1,1,5
163,1,1,5
164,1,1,5
164,1,1,5
164,1,1,5
165,1,1,5
165,1,1,5
165,1,1,5
166,1,1,5
166,1,1,5
166,1,1,5
167,1,1,5
167,1,1,5
167,1,1,5
168,1,1,5
168,1,1,5
168,1,1,5
169,1,1,5
169,1,1,5
169,1,1,5
170,1,1,5
170,1,1,5
170,1,1,5
171,1,1,5
171,1,1,5
171,1,1,5
172,1,1,5
172,1,1,5
172,1,1,5
173,1,1,5
173,1,1,5
173,1,1,5
174,1,1,5
174,1,1,5
174,1,1,5
175,1,1,5
175,1,1,5
175,1,1,5
176,1,1,5
176,1,1,5
176,1,1,5
177,1,1,5
177,1,1,5
177,1,1,5
178,1,1,5
178,1,1,5
178,1,1,5
179,1,1,5
179,1,1,5
179,1,1,5
180,1,1,5
180,1,1,5
180,1,1,5
181,1,1,5
181,1,1,5
181,1,1,5
182,1,1,5
182,1,1,5
182,1,1,5
183,1,1,5
183,1,1,5
183,1,1,5
184,1,1,5
184,1,1,5
184,1,1,5
185,1,1,5
185,1,1,5
185,1,1,5
186,1,1,5
186,1,1,5
186,1,1,5
187,1,1,5
187,1,1,5
187,1,1,5
188,1,1,5
188,1,1,5
188,1,1,5
189,1,1,5
189,1,1,5
189,1,1,5
190,1,1,5
190,1,1,5
190,1,1,5
191,1,1,5
191,1,1,5
191,1,1,5
192,1,1,5
192,1,1,5
192,1,1,5
193,1,1,5
193,1,1,5
193,1,1,5
194,1,1,5
194,1,1,5
194,1,1,5
195,1,1,5
195,1,1,5
195,1,1,5
196,1,1,5
196,1,1,5
196,1,1,5
197,1,1,5
197,1,1,5
197,1,1,5
198,1,1,5
198,1,1,5
198,1,1,5
199,1,1,5
199,1,1,5
199,1,1,5
200,1,1,5
200,1,1,5
200,1,1,5
201,1,1,5
201,1,1,5
201,1,1,5
202,1,1,5
202,1,1,5
202,1,1,5
203,1,1,5
203,1,1,5
203,1,1,5
204,1,1,5
204,1,1,5
204,1,1,5
205,1,1,5
205,1,1,5
205,1,1,5
206,1,1,5
206,1,1,5
206,1,1,5
207,1,1,5
207,1,1,5
207,1,1,5
208,1,1,5
208,1,1,5
208,1,1,5
209,1,1,5
209,1,1,5
209,1,1,5
210,1,1,5
210,1,1,5
210,1,1,5
211,1,1,5
211,1,1,5
211,1,1,5
212,1,1,5
212,1,1,5
212,1,0,5
213,1,0,5
213,1,0,5
213,1,0,5
214,1,0,5
214,1,0,5
214,1,0,5
215,1,0,5
215,1,0,5
215,1,0,5
216,1,0,5
216,1,0,5
216,1,0,5
217,1,0,5
217,1,0,5
217,1,0,5
218,1,1,5
218,1,1,5
218,1,1,5
219,1,1,5
219,1,1,5
219,1,1,5
220,1,1,5
220,1,1,5
220,1,1,5
221,1,1,5
221,1,1,5
221,1,1,5
222,1,1,5
222,1,1,5
222,1,1,5
223,1,1,5
223,1,0,5
223,1,0,5
224,1,0,5
224,1,0,5
224,1,0,5
225,1,0,5
225,1,0,5
225,1,0,5
226,1,0,5
226,1,0,5
226,1,0,5
227,1,0,5
227,1,0,5
227,1,0,5
228,1,0,5
228,1,0,5
228,1,0,5
229,1,0,5
229,1,0,5
229,1,0,5
230,1,0,5
230,1,0,5
230,1,0,5
231,1,0,5
231,1,1,5
231,1,1,5
232,1,1,5
232,1,1,5
232,1,1,5
233,1,1,5
233,1,1,5
233,1,1,5
234,1,1,5
234,1,1,5
234,1,1,5
235,1,1,5
235,1,1,5
235,1,1,5
236,1,1,5
236,1,1,5
236,1,1,5
237,1,1,5
237,1,1,5
237,0,1,5
238,1,1,5
238,0,1,5
238,1,1,5
239,0,1,5
239,0,1,5
239,0,1,5
240,1,1,5
240,1,1,5
240,1,1,5
241,1,1,5
241,1,1,5
241,0,1,5
242,1,1,5
242,1,1,5
242,1,1,5
243,1,1,5
243,1,1,5
243,1,1,5
244,1,1,5
244,1,1,5
244,1,1,5
245,1,1,5
245,1,1,5
245,1,1,5
246,1,1,5
246,1,1,5
246,1,1,5
247,1,1,5
247,1,1,5
247,1,1,5
248,1,1,5
248,0,1,5
248,1,0,5
249,1,0,5
249,1,0,5
249,1,0,5
250,1,0,5
250,1,0,5
250,1,0,5
251,1,0,5
251,1,0,5
251,1,0,5
252,1,0,5
252,1,0,5
252,1,0,5
253,1,0,5
253,1,0,5
253,1,0,5
254,1,1,5
254,1,1,5
254,1,1,5
255,1,1,5
255,1,1,5
255,1,1,5
256,1,1,5
256,1,1,5
256,1,1,5
257,1,1,5
257,1,1,5
257,1,1,5
258,1,1,5
258,1,1,5
258,1,1,5
259,1,1,5
259,1,0,5
259,1,0,5
260,1,1,5
260,1,1,5
260,1,1,5
261,1,1,5
261,1,1,5
261,1,1,5
262,1,1,5
262,1,1,5
262,1,1,5
263,1,1,5
263,1,1,5
263,1,1,5
264,1,1,5
264,1,1,5
264,1,1,5
265,1,1,5
265,1,1,5
265,1,1,5
266,1,1,5
266,1,1,5
266,1,1,5
267,1,1,5
267,1,1,5
267,1,1,5
268,1,1,5
268,1,1,5
268,1,1,5
269,1,1,5
269,1,1,5
269,1,1,5
270,1,1,5
270,1,1,5
270,1,1,5
271,1,1,5
271,1,1,5
271,1,1,5
272,1,1,5
272,1,1,5
272,1,1,5
273,1,1,5
273,1,1,5
273,1,1,5
274,1,1,5
274,1,1,5
274,1,1,5
275,1,1,5
275,1,1,5
275,1,1,5
276,1,1,5
276,1,1,5
276,1,0,5
277,1,0,5
277,1,0,5
277,1,0,5
278,1,0,5
278,1,0,5
278,1,0,5
279,1,0,5
279,1,0,5
279,1,0,5
280,1,0,5
280,1,0,5
280,1,0,5
281,1,0,5
281,1,0,5
281,1,0,5
282,1,0,5
282,1,0,5
282,1,0,5
283,1,0,5
283,1,0,5
283,1,0,5
284,1,0,5
284,1,0,5
284,1,0,5
285,1,0,5
285,1,0,5
285,1,0,5
286,1,0,5
286,0,0,5
286,0,0,5
287,0,0,5
287,0,0,5
287,0,0,5
288,1,0,5
288,1,0,5
288,0,0,5
289,1,0,5
289,0,0,5
289,0,0,5
290,0,0,5
290,0,0,5
290,0,0,5
291,0,0,5
291,0,0,5
291,0,0,5
292,0,0,5
292,0,0,5
292,1,0,5
293,0,0,5
293,0,1,5
293,0,1,5
294,0,1,5
294,0,1,5
294,1,1,5
295,1,1,5
295,1,1,5
295,0,1,5
296,0,1,5
296,0,1,5
296,1,1,5
297,1,1,5
297,1,1,5
297,1,1,5
298,0,1,5
298,0,1,5
298,0,1,5
299,0,1,5
299,1,1,5
299,0,1,5
300,0,1,5
300,0,1,5
300,0,1,5
301,0,1,5
301,1,1,5
301,0,1,5
302,0,1,5
302,0,1,5
302,0,1,5
303,0,1,5
303,1,1,5
303,1,1,5
304,1,1,5
304,0,1,5
304,0,0,5
305,0,0,5
305,0,0,5
305,0,0,5
306,0,0,5
306,0,0,5
306,0,0,5
307,1,0,5
307,0,0,5
307,0,0,5
308,0,0,5
308,0,0,5
308,0,0,5
309,0,0,5
309,1,0,5
309,0,0,5
310,0,0,5
310,0,0,5
310,0,0,5
311,0,0,5
311,0,0,5
311,0,0,5
312,0,0,5
312,0,0,5
312,0,0,5
313,0,0,5
313,0,0,5
313,0,0,5
314,0,0,5
314,0,0,5
314,0,0,5
315,0,0,5
315,0,0,5
315,1,0,5
316,0,0,5
316,0,0,5
316,0,0,5
317,0,0,5
317,0,0,5
317,0,0,5
318,0,0,5
318,0,0,5
318,0,0,5
319,0,0,5
319,1,0,5
319,0,0,5
320,0,0,5
320,0,0,5
320,0,0,5
321,0,0,5
321,1,0,5
321,1,0,5
322,0,0,5
322,0,0,5
322,0,0,5
323,0,0,5
323,0,0,5
323,0,0,5
324,0,0,5
324,0,0,5
324,0,0,5
325,0,0,5
325,0,0,5
325,0,0,5
326,1,1,5
326,0,1,5
326,0,1,5
327,0,1,5
327,0,1,5
327,0,1,5
328,0,1,5
328,0,1,5
328,0,1,5
329,0,1,5
329,0,1,5
329,0,1,5
330,0,1,5
330,0,1,5
330,0,1,5
331,0,1,5
331,0,1,5
331,0,1,5
332,0,1,5
332,0,1,5
332,0,1,5
333,0,1,5
333,1,1,5
333,0,1,5
334,1,1,5
334,0,1,5
334,1,1,5
335,0,1,5
335,0,1,5
335,0,1,5
336,1,1,5
336,0,1,5
336,1,1,5
337,0,1,5
337,1,1,5
337,0,1,5
338,0,1,5
338,1,1,5
338,1,1,5
339,1,1,5
339,1,1,5
339,0,1,5
340,1,1,5
340,1,1,5
340,1,1,5
341,1,1,5
341,1,1,5
341,1,1,5
342,1,0,5
342,0,0,5
342,0,0,5
343,0,0,5
343,1,0,5
343,0,0,5
344,1,0,5
344,1,0,5
344,1,0,5
345,1,0,5
345,1,0,5
345,1,0,5
346,0,0,5
346,0,0,5
346,1,0,5
347,1,0,5
347,1,0,5
347,1,0,5
348,1,0,5
348,1,0,5
348,1,0,5
349,1,0,5
349,1,0,5
349,1,0,5
350,1,0,5
350,1,0,5
350,1,0,5
351,1,0,5
351,0,0,5
351,0,0,5
352,1,0,5
352,1,0,5
352,1,0,5
353,1,0,5
353,1,0,5
353,1,0,5
354,1,0,5
354,0,0,5
354,1,0,5
355,0,0,5
355,1,0,5
355,1,0,5
356,1,0,5
356,1,0,5
356,1,0,5
357,0,0,5
357,1,0,5
357,0,0,5
358,0,0,5
358,0,0,5
358,0,0,5
359,0,0,5
359,0,0,5
359,0,0,5
360,0,0,5
360,0,0,5
360,0,0,5
361,0,0,5
361,0,0,5
361,0,0,5
362,0,0,5
362,0,0,5
362,0,0,5
363,0,0,5
363,0,0,5
363,0,0,5
364,0,0,5
364,0,0,5
364,0,0,5
365,0,0,5
365,0,0,5
365,0,0,5
366,0,0,5
366,0,0,5
366,0,1,5
367,0,1,5
367,0,1,5
367,0,1,5
368,0,1,5
368,0,1,5
368,0,1,5
369,0,1,5
369,0,1,5
369,0,1,5
370,0,1,5
370,0,1,5
370,0,0,5
371,0,0,5
371,0,0,5
371,0,0,5
372,0,0,5
372,0,0,5
372,0,0,5
373,0,0,5
373,0,0,5
373,0,0,5
374,0,0,5
374,0,0,5
374,0,0,5
375,0,0,5
375,0,0,5
375,0,0,5
376,0,0,5
376,0,0,5
376,0,0,5
377,0,0,5
377,0,0,5
377,0,0,5
378,0,0,5
378,0,0,5
378,0,0,5
379,0,0,5
379,0,0,5
379,0,0,5
380,0,0,5
380,0,0,5
380,0,0,5
381,0,0,5
381,0,0,5
381,0,0,5
382,0,0,5
382,0,0,5
382,0,0,5
383,0,0,5
383,0,0,5
383,0,0,5
384,0,0,5
384,0,0,5
384,0,0,5
385,0,0,5
0,0,1,6
0,0,1,6
0,0,1,6
1,0,1,6
1,0,1,6
1,0,1,6
2,0,1,6
2,0,1,6
2,0,1,6
3,0,1,6
3,0,1,6
3,0,1,6
4,0,1,6
4,0,1,6
4,0,1,6
5,0,1,6
5,0,1,6
5,0,1,6
6,0,1,6
6,0,1,6
6,0,1,6
7,0,1,6
7,0,1,6
7,0,1,6
8,0,1,6
8,0,1,6
8,0,1,6
9,0,1,6
9,0,1,6
9,0,1,6
10,0,1,6
10,0,1,6
10,0,1,6
11,0,1,6
11,0,1,6
11,0,1,6
12,0,1,6
12,1,1,6
12,1,1,6
13,0,1,6
13,1,1,6
13,1,1,6
14,0,0,6
14,0,0,6
14,0,0,6
15,1,0,6
15,0,0,6
15,0,0,6
16,1,0,6
16,0,0,6
16,1,0,6
17,0,0,6
17,1,0,6
17,1,0,6
18,0,0,6
